datetime,0,1,2
2020-01-05 10:30:00-05:00,773.0894276392855,246.8086822278681,3.132342917035327
2020-01-05 11:30:00-05:00,0.0,0.0,2.78917582989804
2020-01-05 12:30:00-05:00,0.0,0.0,2.6948996749772167
2020-01-05 13:30:00-05:00,0.0,0.0,2.7366203852710265
2020-01-05 14:30:00-05:00,793.9483863722006,267.58351328092874,2.9671050231658165
2020-01-05 15:30:00-05:00,655.6917638133845,122.26702193416415,5.362785102972803
2020-01-05 16:30:00-05:00,605.517269523048,67.91544384625902,8.915752224100375
2020-01-05 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-05 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 08:30:00-05:00,563.0552316528347,19.382882891251413,29.04909629861991
2020-01-06 09:30:00-05:00,608.8723281021724,72.34659984502278,8.416046219262107
2020-01-06 10:30:00-05:00,619.8397615073189,84.21211508349177,7.360458300955643
2020-01-06 11:30:00-05:00,628.5746345551422,93.57047042660385,6.717660301261311
2020-01-06 12:30:00-05:00,597.7666490522973,59.58262928871068,10.03256580295892
2020-01-06 13:30:00-05:00,601.6017836797133,63.75099918969375,9.436742816996832
2020-01-06 14:30:00-05:00,662.4268323949082,129.71473047707767,5.10679727705997
2020-01-06 15:30:00-05:00,579.698199623601,38.87390716258344,14.912270001549183
2020-01-06 16:30:00-05:00,569.1915817946026,26.404607956784414,21.55652463108638
2020-01-06 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-06 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 08:30:00-05:00,556.0653284957243,8.86239094592912,62.74439165326477
2020-01-07 09:30:00-05:00,582.9319894952715,43.4430970402094,13.418288041382736
2020-01-07 10:30:00-05:00,602.6863913411878,65.62365349422457,9.183981068567437
2020-01-07 11:30:00-05:00,616.5659390036267,81.02602206830107,7.609480550382826
2020-01-07 12:30:00-05:00,620.6929056768869,85.34950057548136,7.2723671666708665
2020-01-07 13:30:00-05:00,630.4994788985036,96.18527704689899,6.555051856752238
2020-01-07 14:30:00-05:00,616.5999706546014,80.86632810290536,7.624928510046301
2020-01-07 15:30:00-05:00,597.2945402994422,59.65230999370276,10.012932279780886
2020-01-07 16:30:00-05:00,573.4300084822186,32.49780640017737,17.645191229863713
2020-01-07 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-07 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 08:30:00-05:00,566.1677324238779,23.332205080869404,24.265504715972664
2020-01-08 09:30:00-05:00,604.6349578301013,67.44034279674362,8.965478714311876
2020-01-08 10:30:00-05:00,623.8021317626194,88.34226838211363,7.061196675009973
2020-01-08 11:30:00-05:00,645.8463963935541,112.0939931818741,5.761650361992717
2020-01-08 12:30:00-05:00,649.2494575407402,115.5672043676733,5.617938593332882
2020-01-08 13:30:00-05:00,643.7978926181604,109.7650187612971,5.865237394239504
2020-01-08 14:30:00-05:00,629.024497874554,93.66974456407273,6.715343367294906
2020-01-08 15:30:00-05:00,614.1237340869862,77.4848324797414,7.9257283578376505
2020-01-08 16:30:00-05:00,584.8850518195613,44.83196186299085,13.046162325151082
2020-01-08 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-08 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 08:30:00-05:00,558.4147746227816,12.627836868969395,44.220936682749205
2020-01-09 09:30:00-05:00,580.5690033697255,40.238678057379005,14.42813311465783
2020-01-09 10:30:00-05:00,672.2280392191018,140.27430390617636,4.792239351754168
2020-01-09 11:30:00-05:00,667.2550205998842,134.84604763738065,4.948272732429086
2020-01-09 12:30:00-05:00,736.8002575457318,208.09903289419125,3.540623170124778
2020-01-09 13:30:00-05:00,653.8349274096597,120.15696026785392,5.441506891919792
2020-01-09 14:30:00-05:00,735.7603761484518,206.65993095372602,3.560246888465276
2020-01-09 15:30:00-05:00,684.4253906548103,152.52911122312847,4.487178776342524
2020-01-09 16:30:00-05:00,604.7919050782245,66.77427884623329,9.057258506242043
2020-01-09 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-09 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 08:30:00-05:00,557.8354770693383,12.008250861932888,46.45434905409256
2020-01-10 09:30:00-05:00,585.0768504388745,45.52414049365317,12.852013109845403
2020-01-10 10:30:00-05:00,604.9559330932357,67.62918222826474,8.945190717394217
2020-01-10 11:30:00-05:00,758.303901027012,230.0646159511925,3.2960474947085467
2020-01-10 12:30:00-05:00,0.0,0.0,2.7756419254879723
2020-01-10 13:30:00-05:00,0.0,0.0,2.831026409735157
2020-01-10 14:30:00-05:00,789.4252899793992,261.6522279938875,3.017078417531538
2020-01-10 15:30:00-05:00,733.6960662579079,203.35504292156475,3.6079560935250514
2020-01-10 16:30:00-05:00,659.9201981506815,126.06519603033964,5.234753277913922
2020-01-10 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-10 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 08:30:00-05:00,616.0362909435186,79.71746580425123,7.727745541437748
2020-01-11 09:30:00-05:00,712.2528676454692,182.19483193869917,3.9092923771027275
2020-01-11 10:30:00-05:00,774.4202309430542,246.50625073444778,3.141584558751449
2020-01-11 11:30:00-05:00,811.3133529560082,283.6935231247488,2.85982331926291
2020-01-11 12:30:00-05:00,0.0,0.0,2.7101926963856133
2020-01-11 13:30:00-05:00,0.0,0.0,2.767259994570577
2020-01-11 14:30:00-05:00,795.9058930332291,268.13034670999497,2.968354394790183
2020-01-11 15:30:00-05:00,742.5432092366109,212.54223609111207,3.493626598142589
2020-01-11 16:30:00-05:00,671.5245402913597,138.21448165209756,4.8585685976211055
2020-01-11 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-11 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 08:30:00-05:00,566.588597512394,23.335525336675683,24.28008752054556
2020-01-12 09:30:00-05:00,654.5791432571867,121.16888336815336,5.4022049643582735
2020-01-12 10:30:00-05:00,720.122043840287,190.24102318519863,3.7853141860956665
2020-01-12 11:30:00-05:00,732.9093783479766,203.15014070449,3.6077227207737685
2020-01-12 12:30:00-05:00,757.6052181338293,228.73871998414486,3.3120987045234105
2020-01-12 13:30:00-05:00,753.6346947452134,224.43371511408407,3.3579388656562856
2020-01-12 14:30:00-05:00,682.7878798692575,149.7476054777861,4.559591304921025
2020-01-12 15:30:00-05:00,604.8977912118831,65.46049255370254,9.240654440777949
2020-01-12 16:30:00-05:00,599.6914131354948,59.901772179058604,10.011246601234017
2020-01-12 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-12 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 08:30:00-05:00,559.8348127509894,12.837883895252315,43.60802896480678
2020-01-13 09:30:00-05:00,582.9548250476377,41.63262169899235,14.002356836003607
2020-01-13 10:30:00-05:00,616.5321741806963,79.29183903485348,7.77548082734837
2020-01-13 11:30:00-05:00,761.1941951393414,233.27430773357392,3.263086288991211
2020-01-13 12:30:00-05:00,0.0,0.0,2.7904613692513722
2020-01-13 13:30:00-05:00,0.0,0.0,2.826306996772594
2020-01-13 14:30:00-05:00,796.7074957417964,270.25082796202986,2.9480298053101004
2020-01-13 15:30:00-05:00,740.4078890681517,211.41216742621302,3.502200928556151
2020-01-13 16:30:00-05:00,665.5105226133732,132.60728873434337,5.0186571866846075
2020-01-13 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-13 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 08:30:00-05:00,593.6388460456486,55.47122039622778,10.701744829216304
2020-01-14 09:30:00-05:00,670.1187629926856,138.0277333517663,4.854957382259369
2020-01-14 10:30:00-05:00,734.1251821184467,205.46586473926808,3.572978815970411
2020-01-14 11:30:00-05:00,750.5912443846796,222.2121094090716,3.377814316153724
2020-01-14 12:30:00-05:00,736.6849512440244,207.4462212509898,3.5512093052430544
2020-01-14 13:30:00-05:00,757.6394031073344,229.29455052253135,3.3042189680512526
2020-01-14 14:30:00-05:00,672.6441465828536,139.91183075727,4.807628796951485
2020-01-14 15:30:00-05:00,686.4552411289235,154.51024208611216,4.442781474294409
2020-01-14 16:30:00-05:00,653.1109955647024,118.97350971996234,5.489549708182797
2020-01-14 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-14 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 08:30:00-05:00,619.5930117396564,83.85483308324336,7.3888765734538095
2020-01-15 09:30:00-05:00,714.3312542779587,184.83698163871185,3.8646554815216194
2020-01-15 10:30:00-05:00,780.3000909953327,253.27210046506892,3.0808766127911946
2020-01-15 11:30:00-05:00,0.0,0.0,2.776025107315162
2020-01-15 12:30:00-05:00,0.0,0.0,2.683364263472539
2020-01-15 13:30:00-05:00,0.0,0.0,2.7200911659800298
2020-01-15 14:30:00-05:00,800.9709874994995,273.2984908387202,2.930755252403392
2020-01-15 15:30:00-05:00,747.5712990178893,217.4406011150138,3.438048346005382
2020-01-15 16:30:00-05:00,677.6570406745914,144.56810526306842,4.68745882393263
2020-01-15 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-15 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 08:30:00-05:00,616.2708115158262,79.93655538812176,7.709499221271192
2020-01-16 09:30:00-05:00,709.9825967506596,179.95988062115745,3.945227093394663
2020-01-16 10:30:00-05:00,746.550161310737,217.9061303537292,3.4260172492570757
2020-01-16 11:30:00-05:00,0.0,0.0,2.8381439098295944
2020-01-16 12:30:00-05:00,0.0,0.0,2.783479379629476
2020-01-16 13:30:00-05:00,804.5304621163503,277.3992794229701,2.900261542819751
2020-01-16 14:30:00-05:00,774.9898223624184,246.4840355571537,3.1441785696612263
2020-01-16 15:30:00-05:00,731.3005529279676,200.96641619423676,3.638919212358127
2020-01-16 16:30:00-05:00,640.4210095002596,104.37963491627056,6.135497695637482
2020-01-16 17:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 18:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 19:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 20:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 21:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 22:30:00-05:00,586.1498675783788,0.0,inf
2020-01-16 23:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 00:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 01:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 02:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 03:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 04:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 05:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 06:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 07:30:00-05:00,586.1498675783788,0.0,inf
2020-01-17 08:30:00-05:00,557.1194180813939,8.831867210614423,63.080592676011904
2020-01-17 09:30:00-05:00,573.8850309640659,31.627814044698077,18.144947676529956
2020-01-17 10:30:00-05:00,577.0816071662758,35.33346028402783,16.332439634482682
2020-01-17 11:30:00-05:00,586.2356309456748,45.80064312459095,12.79972487178717
2020-01-17 12:30:00-05:00,590.4323844438545,50.56288353729025,11.67718973164197
