datetime,voltage_dc,power_dc,power_ac,electricity_demand
2020-01-02 02:30:00-05:00,0.0,0.0,-0.33,39.870338863368
2020-01-02 03:30:00-05:00,0.0,0.0,-0.33,39.683507930648
2020-01-02 04:30:00-05:00,0.0,0.0,-0.33,39.870338863387005
2020-01-02 05:30:00-05:00,0.0,0.0,-0.33,42.363923942352
2020-01-02 06:30:00-05:00,0.0,0.0,-0.33,44.79500860259999
2020-01-02 07:30:00-05:00,0.0,0.0,-0.33,61.82046752100001
2020-01-02 08:30:00-05:00,50.067791835593226,13.434925604228019,-0.33,121.837649083
2020-01-02 09:30:00-05:00,53.76299401431956,40.38406193138717,23.075466595947,113.4890776547
2020-01-02 10:30:00-05:00,54.650168885273104,58.407069892436226,40.38175961871021,111.56248424831081
2020-01-02 11:30:00-05:00,55.105506693565594,81.66798904733416,62.72846523102712,113.489077654618
2020-01-02 12:30:00-05:00,55.28853222867393,222.33279605551627,197.52844731152987,112.94472914743001
2020-01-02 13:30:00-05:00,55.02792312409075,215.56153314382024,191.0679902217591,115.09457216029001
2020-01-02 14:30:00-05:00,54.73712639261348,78.01928368388313,59.237249420048585,111.56248424773
2020-01-02 15:30:00-05:00,51.83870207475613,26.118604102430975,9.42043179500349,111.56248424815
2020-01-02 16:30:00-05:00,51.746057382300926,25.39177263787591,8.724258108417839,114.45237435836
2020-01-02 17:30:00-05:00,0.0,0.0,-0.33,110.90946070484
2020-01-02 18:30:00-05:00,0.0,0.0,-0.33,80.81318755621
2020-01-02 19:30:00-05:00,0.0,0.0,-0.33,78.24439634753
2020-01-02 20:30:00-05:00,0.0,0.0,-0.33,62.16190027684701
2020-01-02 21:30:00-05:00,0.0,0.0,-0.33,60.877504673217004
2020-01-02 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-02 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-03 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-03 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-03 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-03 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-03 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-03 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-03 06:30:00-05:00,0.0,0.0,-0.33,44.79500860280001
2020-01-03 07:30:00-05:00,0.0,0.0,-0.33,61.82046752150001
2020-01-03 08:30:00-05:00,46.758897770499985,5.983072689135714,-0.33,121.83764908359998
2020-01-03 09:30:00-05:00,52.80334083237714,22.916192445056698,6.294438334282823,113.48907765460001
2020-01-03 10:30:00-05:00,53.79048331677108,30.858174028037173,13.902126653219431,111.5624842485
2020-01-03 11:30:00-05:00,54.523642505828036,41.16587990436346,23.79565273824021,113.48907765489999
2020-01-03 12:30:00-05:00,54.92063219624997,46.20454328936583,28.628700116073684,112.94472914750001
2020-01-03 13:30:00-05:00,54.73898102419437,46.1296580204955,28.56437671163958,115.09457216030002
2020-01-03 14:30:00-05:00,54.57865216266089,43.45244083137017,25.99436608586434,111.56248424779999
2020-01-03 15:30:00-05:00,55.03587062558847,53.25476316308495,35.408343661232095,111.5624842476
2020-01-03 16:30:00-05:00,51.08198427992543,16.107624433081025,-0.33,114.4523743579
2020-01-03 17:30:00-05:00,0.0,0.0,-0.33,110.93193118430001
2020-01-03 18:30:00-05:00,0.0,0.0,-0.33,80.81318755609999
2020-01-03 19:30:00-05:00,0.0,0.0,-0.33,78.2443963473
2020-01-03 20:30:00-05:00,0.0,0.0,-0.33,62.161900277499996
2020-01-03 21:30:00-05:00,0.0,0.0,-0.33,60.877504673100006
2020-01-03 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-03 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-04 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-04 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-04 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-04 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-04 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-04 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-04 06:30:00-05:00,0.0,0.0,-0.33,44.7950086024
2020-01-04 07:30:00-05:00,0.0,0.0,-0.33,61.82046752150001
2020-01-04 08:30:00-05:00,50.53203636420805,14.355195091470048,-0.33,121.83764908290001
2020-01-04 09:30:00-05:00,56.11181691883477,110.91736392509263,90.7798547513956,113.48907765480001
2020-01-04 10:30:00-05:00,56.31649457627334,172.12203576098034,149.45181127327032,111.56248424830001
2020-01-04 11:30:00-05:00,56.0109255628008,237.97073116880682,212.43645602452008,113.49122588179999
2020-01-04 12:30:00-05:00,55.829437715599234,276.04707099893074,248.7804536313882,112.976374839433
2020-01-04 13:30:00-05:00,55.96587571241654,198.15201745113805,174.3796250837597,115.13625341101998
2020-01-04 14:30:00-05:00,55.8966268218098,195.69060119269483,172.0279860794493,111.59622976156
2020-01-04 15:30:00-05:00,55.76331094979257,100.42709693561763,80.72254614552176,111.56270695246
2020-01-04 16:30:00-05:00,53.271770798643644,33.539458158878375,16.5063191091063,114.47157543521999
2020-01-04 17:30:00-05:00,0.0,0.0,-0.33,111.00560752378999
2020-01-04 18:30:00-05:00,0.0,0.0,-0.33,80.8131875568393
2020-01-04 19:30:00-05:00,0.0,0.0,-0.33,78.2443963477
2020-01-04 20:30:00-05:00,0.0,0.0,-0.33,62.16190027700001
2020-01-04 21:30:00-05:00,0.0,0.0,-0.33,60.8775046726
2020-01-04 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-04 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-05 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-05 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-05 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-05 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-05 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-05 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-05 06:30:00-05:00,0.0,0.0,-0.33,44.79500860269998
2020-01-05 07:30:00-05:00,0.0,0.0,-0.33,61.820467521
2020-01-05 08:30:00-05:00,54.76754740424547,31.92715910878533,14.889936313703805,121.8376490832
2020-01-05 09:30:00-05:00,57.4641064613079,127.46566836931352,106.60197504398971,113.4890776552
2020-01-05 10:30:00-05:00,57.368528237526256,230.9924062605835,205.7118389590212,111.56248424769998
2020-01-05 11:30:00-05:00,56.35984255262393,275.7467493961365,248.47077612663045,113.4942642181
2020-01-05 12:30:00-05:00,56.356101630627,291.0917015718875,263.09880555206047,112.9902315542
2020-01-05 13:30:00-05:00,55.718295948422714,284.37974897419855,256.7296990209859,115.26543816259999
2020-01-05 14:30:00-05:00,56.133019315464914,250.8864298904864,224.76278006436934,111.6992733055
2020-01-05 15:30:00-05:00,56.54493241142582,113.02891168944504,92.78816686937417,111.5679889962
2020-01-05 16:30:00-05:00,55.8622515948937,62.35876183505621,44.13115500050929,114.480412265
2020-01-05 17:30:00-05:00,0.0,0.0,-0.33,111.0178713718
2020-01-05 18:30:00-05:00,0.0,0.0,-0.33,80.81318755660001
2020-01-05 19:30:00-05:00,0.0,0.0,-0.33,78.2443963476
2020-01-05 20:30:00-05:00,0.0,0.0,-0.33,62.1619002771
2020-01-05 21:30:00-05:00,0.0,0.0,-0.33,60.8775046725
2020-01-05 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-05 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-06 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-06 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-06 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-06 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-06 04:30:00-05:00,0.0,0.0,-0.33,39.870338863308305
2020-01-06 05:30:00-05:00,0.0,0.0,-0.33,42.363923942324
2020-01-06 06:30:00-05:00,0.0,0.0,-0.33,44.795008603100015
2020-01-06 07:30:00-05:00,0.0,0.0,-0.33,61.820467521
2020-01-06 08:30:00-05:00,52.94527658744713,17.677425362014827,-0.33,121.83764908369999
2020-01-06 09:30:00-05:00,56.83398004813105,66.45998768661858,48.03398909655704,113.48907765509999
2020-01-06 10:30:00-05:00,56.912427207448,77.48128420661992,58.62709377241646,111.56248424839998
2020-01-06 11:30:00-05:00,56.89246050464411,86.19558128689876,67.00300303183742,113.4890776551
2020-01-06 12:30:00-05:00,55.90340537024241,54.644510668508005,36.70846324262609,112.94472914800001
2020-01-06 13:30:00-05:00,55.93427559265603,58.50109453924929,40.41737890302095,115.09457216019999
2020-01-06 14:30:00-05:00,56.87409898780235,120.01354256767199,99.47739147945214,111.56248424850001
2020-01-06 15:30:00-05:00,54.55841004994053,35.551676543445424,18.389039968382274,111.5624842478
2020-01-06 16:30:00-05:00,53.33043118996597,24.106371072692433,7.418518220204073,114.4523743584
2020-01-06 17:30:00-05:00,0.0,0.0,-0.33,110.96825346399999
2020-01-06 18:30:00-05:00,0.0,0.0,-0.33,80.813187556
2020-01-06 19:30:00-05:00,0.0,0.0,-0.33,78.2443963481
2020-01-06 20:30:00-05:00,0.0,0.0,-0.33,62.1619002772
2020-01-06 21:30:00-05:00,0.0,0.0,-0.33,60.87750467330001
2020-01-06 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-06 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-07 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-07 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-07 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-07 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-07 04:30:00-05:00,0.0,0.0,-0.33,33.9490140416625
2020-01-07 05:30:00-05:00,0.0,0.0,-0.33,34.32267590716601
2020-01-07 06:30:00-05:00,0.0,0.0,-0.33,44.7950086024
2020-01-07 07:30:00-05:00,0.0,0.0,-0.33,44.99792435399999
2020-01-07 08:30:00-05:00,49.54205277439559,8.072806431766056,-0.33,61.290553335599995
2020-01-07 09:30:00-05:00,55.81525289146481,39.75097179686913,22.378462141863373,63.538245643199986
2020-01-07 10:30:00-05:00,56.77100475042643,60.22926084139565,42.04404590005988,62.57494893970001
2020-01-07 11:30:00-05:00,57.309883175595374,74.51545939953814,55.7590656597799,64.8226412475
2020-01-07 12:30:00-05:00,57.176331737637334,78.53713826420393,59.63071590811674,63.53824564270002
2020-01-07 13:30:00-05:00,57.55231496634898,88.6274421002589,69.31142932081416,60.969454434499994
2020-01-07 14:30:00-05:00,57.0754526064981,74.36895570987564,55.62824468720629,32.559799811800005
2020-01-07 15:30:00-05:00,56.59418842143022,54.704508628857795,36.7367002125956,31.2754042073
2020-01-07 16:30:00-05:00,55.081698664240015,29.69012926284194,12.722169729373418,31.596503108199997
2020-01-07 17:30:00-05:00,0.0,0.0,-0.33,31.278353973699993
2020-01-07 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-07 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-07 20:30:00-05:00,0.0,0.0,-0.33,34.135844974428004
2020-01-07 21:30:00-05:00,0.0,0.0,-0.33,34.50950683988
2020-01-07 22:30:00-05:00,0.0,0.0,-0.33,34.3226759071435
2020-01-07 23:30:00-05:00,0.0,0.0,-0.33,34.5095068399
2020-01-08 00:30:00-05:00,0.0,0.0,-0.33,34.32267590714
2020-01-08 01:30:00-05:00,0.0,0.0,-0.33,34.5095068399
2020-01-08 02:30:00-05:00,0.0,0.0,-0.33,34.74449177026
2020-01-08 03:30:00-05:00,0.0,0.0,-0.33,35.31798724418
2020-01-08 04:30:00-05:00,0.0,0.0,-0.33,35.02570234571
2020-01-08 05:30:00-05:00,0.0,0.0,-0.33,35.38828988801001
2020-01-08 06:30:00-05:00,0.0,0.0,-0.33,35.19284953527001
2020-01-08 07:30:00-05:00,0.0,0.0,-0.33,30.7879176004
2020-01-08 08:30:00-05:00,53.59824790291912,21.290541386671062,-0.33,20.22170234571
2020-01-08 09:30:00-05:00,56.430479670906266,61.91448058919473,43.67956052164931,20.232776668819998
2020-01-08 10:30:00-05:00,56.76293629623158,81.32617716129657,62.32906374852675,19.51867590717
2020-01-08 11:30:00-05:00,56.942233377620255,103.49541518991391,83.61851927278333,19.7055068399
2020-01-08 12:30:00-05:00,56.750357111235644,106.74866725180053,86.75041533613351,19.51867590712
2020-01-08 13:30:00-05:00,56.77367431218804,101.31830183068192,81.53511576221112,19.705506839939602
2020-01-08 14:30:00-05:00,56.43425336903051,86.29231093331013,67.1155561972872,19.518675907125
2020-01-08 15:30:00-05:00,56.21812365455365,71.23405049943185,52.650923692619195,19.705506839935
2020-01-08 16:30:00-05:00,54.94706633095035,41.034523293298186,23.651140949094565,19.518675907142004
2020-01-08 17:30:00-05:00,0.0,0.0,-0.33,24.640173506569003
2020-01-08 18:30:00-05:00,0.0,0.0,-0.33,34.99055102378
2020-01-08 19:30:00-05:00,0.0,0.0,-0.33,35.3882898881
2020-01-08 20:30:00-05:00,0.0,0.0,-0.33,35.02570234576
2020-01-08 21:30:00-05:00,0.0,0.0,-0.33,35.38828988812
2020-01-08 22:30:00-05:00,0.0,0.0,-0.33,35.02570234571
2020-01-08 23:30:00-05:00,0.0,0.0,-0.33,35.38828988809
2020-01-09 00:30:00-05:00,0.0,0.0,-0.33,40.386534369159996
2020-01-09 01:30:00-05:00,0.0,0.0,-0.33,40.74912191157999
2020-01-09 02:30:00-05:00,0.0,0.0,-0.33,40.38653436911
2020-01-09 03:30:00-05:00,0.0,0.0,-0.33,40.74912191152999
2020-01-09 04:30:00-05:00,0.0,0.0,-0.33,40.386534369189995
2020-01-09 05:30:00-05:00,0.0,0.0,-0.33,43.42953792324999
2020-01-09 06:30:00-05:00,0.0,0.0,-0.33,44.79500860186002
2020-01-09 07:30:00-05:00,0.0,0.0,-0.33,61.82046752100001
2020-01-09 08:30:00-05:00,50.954175635164766,11.507507818605191,-0.33,121.837649083
2020-01-09 09:30:00-05:00,55.05599695485001,36.80496978713375,19.574546790192606,113.4890776551
2020-01-09 10:30:00-05:00,57.03945396091936,129.9363394675125,108.99022043831877,111.5624842478
2020-01-09 11:30:00-05:00,56.867863490309446,124.83406917966133,104.10294995727546,113.4890776545
2020-01-09 12:30:00-05:00,56.567174709280536,194.1065808258583,170.48350548858835,112.944729148
2020-01-09 13:30:00-05:00,56.388256376394175,111.05249693002999,90.8977202046159,115.09457216029999
2020-01-09 14:30:00-05:00,56.14853225908995,192.744603856465,169.19856549485093,111.562484248
2020-01-09 15:30:00-05:00,56.21117268786537,141.48832090267203,120.10401743559042,111.5624842482
2020-01-09 16:30:00-05:00,55.43439150587363,61.30441178150758,43.135302811789394,114.4523743579
2020-01-09 17:30:00-05:00,0.0,0.0,-0.33,108.4421273719
2020-01-09 18:30:00-05:00,0.0,0.0,-0.33,80.81318755609999
2020-01-09 19:30:00-05:00,0.0,0.0,-0.33,78.24439634810001
2020-01-09 20:30:00-05:00,0.0,0.0,-0.33,62.16190027740001
2020-01-09 21:30:00-05:00,0.0,0.0,-0.33,60.87750467320001
2020-01-09 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-09 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-10 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-10 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-10 02:30:00-05:00,0.0,0.0,-0.33,39.1230151323949
2020-01-10 03:30:00-05:00,0.0,0.0,-0.33,39.870338863305996
2020-01-10 04:30:00-05:00,0.0,0.0,-0.33,39.683507930611796
2020-01-10 05:30:00-05:00,0.0,0.0,-0.33,42.5507548750679
2020-01-10 06:30:00-05:00,0.0,0.0,-0.33,44.795008602920014
2020-01-10 07:30:00-05:00,0.0,0.0,-0.33,61.820467521
2020-01-10 08:30:00-05:00,50.97132994943196,10.941784513597835,-0.33,121.837649083
2020-01-10 09:30:00-05:00,55.52271325556377,41.669335835692785,24.23768437422955,113.4890776548
2020-01-10 10:30:00-05:00,56.242832636953665,62.09078717720518,43.857153595313115,111.56248424839998
2020-01-10 11:30:00-05:00,55.83601555214287,215.0338859390994,190.52848176844324,113.48907765509998
2020-01-10 12:30:00-05:00,53.92752113872648,278.906888989265,251.5909080504805,112.94522358520001
2020-01-10 13:30:00-05:00,54.79090358971921,270.10374636047544,243.1580368132357,115.1431514477
2020-01-10 14:30:00-05:00,54.66224972946186,245.2317068327128,219.4288081956698,111.6502799019
2020-01-10 15:30:00-05:00,54.776251446692804,189.623722829031,166.27179315567528,111.615945060197
2020-01-10 16:30:00-05:00,55.69633066480679,116.60113968043983,96.25318551498425,114.4558582275
2020-01-10 17:30:00-05:00,0.0,0.0,-0.33,108.5129695754626
2020-01-10 18:30:00-05:00,0.0,0.0,-0.33,80.81318755609999
2020-01-10 19:30:00-05:00,0.0,0.0,-0.33,78.24439634790001
2020-01-10 20:30:00-05:00,0.0,0.0,-0.33,62.161900277
2020-01-10 21:30:00-05:00,0.0,0.0,-0.33,60.8775046729
2020-01-10 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-10 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-11 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-11 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-11 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-11 03:30:00-05:00,0.0,0.0,-0.33,39.1230151324002
2020-01-11 04:30:00-05:00,0.0,0.0,-0.33,39.870338863308
2020-01-11 05:30:00-05:00,0.0,0.0,-0.33,42.363923942323
2020-01-11 06:30:00-05:00,0.0,0.0,-0.33,44.79500860278001
2020-01-11 07:30:00-05:00,0.0,0.0,-0.33,61.820467521
2020-01-11 08:30:00-05:00,56.4273183237534,73.3065404270703,54.63456362097306,121.8376490832
2020-01-11 09:30:00-05:00,56.50009942094523,169.52195019412196,146.95396950130473,113.48907765509999
2020-01-11 10:30:00-05:00,55.31183080149372,230.7365017197374,205.5569939566691,111.56248424780001
2020-01-11 11:30:00-05:00,53.707233398777205,266.3700753207184,239.64412569588418,113.53944880277191
2020-01-11 12:30:00-05:00,54.47821530626764,289.3357451643286,261.5080905764987,113.088409163301
2020-01-11 13:30:00-05:00,53.9316432253653,280.2283625399671,252.85067107345262,115.38083013552999
2020-01-11 14:30:00-05:00,54.31456202078609,251.44029107278664,225.37097825268467,111.87101833112
2020-01-11 15:30:00-05:00,54.64134022077742,198.36155632804312,174.63748413596568,111.78103686369
2020-01-11 16:30:00-05:00,55.46155816302161,128.0176512473036,107.21751429575806,114.54490017677001
2020-01-11 17:30:00-05:00,0.0,0.0,-0.33,108.56613804227001
2020-01-11 18:30:00-05:00,0.0,0.0,-0.33,80.813187556317
2020-01-11 19:30:00-05:00,0.0,0.0,-0.33,78.2443963475
2020-01-11 20:30:00-05:00,0.0,0.0,-0.33,62.161900276900006
2020-01-11 21:30:00-05:00,0.0,0.0,-0.33,60.87750467339999
2020-01-11 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-11 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-12 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-12 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-12 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-12 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-12 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-12 05:30:00-05:00,0.0,0.0,-0.33,42.177093009544805
2020-01-12 06:30:00-05:00,0.0,0.0,-0.33,44.7950086029
2020-01-12 07:30:00-05:00,0.0,0.0,-0.33,61.820467521699996
2020-01-12 08:30:00-05:00,53.057682884718574,21.295087881164946,-0.33,121.837649083
2020-01-12 09:30:00-05:00,56.650388213074784,111.99818356559874,91.7942644325285,113.48907765489999
2020-01-12 10:30:00-05:00,56.19725785032191,177.15307392540424,154.27408446987337,111.56248424840001
2020-01-12 11:30:00-05:00,55.52924721046892,189.41793237408527,166.04226864865686,113.4890776551
2020-01-12 12:30:00-05:00,55.11644491388057,213.7808324271287,189.36190143301073,112.944729148154
2020-01-12 13:30:00-05:00,54.944382773373256,209.68002185698023,185.44878303764023,115.12534352894
2020-01-12 14:30:00-05:00,54.95269247450226,138.88215796574025,117.65931983493702,111.56418272075
2020-01-12 15:30:00-05:00,53.73158471878744,60.099183967010134,42.04871941251912,111.56248424857999
2020-01-12 16:30:00-05:00,53.80576044939751,54.95313771091022,37.09494778208064,114.47681980633999
2020-01-12 17:30:00-05:00,0.0,0.0,-0.33,108.54718222298
2020-01-12 18:30:00-05:00,0.0,0.0,-0.33,80.81318755695
2020-01-12 19:30:00-05:00,0.0,0.0,-0.33,78.24439634730001
2020-01-12 20:30:00-05:00,0.0,0.0,-0.33,62.161900277357994
2020-01-12 21:30:00-05:00,0.0,0.0,-0.33,60.877504672758995
2020-01-12 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-12 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-13 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-13 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-13 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-13 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-13 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-13 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-13 06:30:00-05:00,0.0,0.0,-0.33,44.79500860239999
2020-01-13 07:30:00-05:00,0.0,0.0,-0.33,61.82046752120001
2020-01-13 08:30:00-05:00,49.36271349827131,11.701808700476093,-0.33,121.8401004808
2020-01-13 09:30:00-05:00,53.63373996705082,38.09450303938107,20.876757230430307,113.4890776551672
2020-01-13 10:30:00-05:00,55.282074658580186,72.9202716552841,54.3121519457839,111.56248424854101
2020-01-13 11:30:00-05:00,56.05556453916457,218.09174876566013,193.44182561792252,113.48907765437998
2020-01-13 12:30:00-05:00,55.41362126960957,275.9567509432092,248.7125964052867,112.97913462153001
2020-01-13 13:30:00-05:00,55.56083685643097,270.47645825257575,243.4797349042294,115.29543412075002
2020-01-13 14:30:00-05:00,55.876015420372575,253.4457061444814,227.21680282207507,111.76608484702
2020-01-13 15:30:00-05:00,55.988756565056086,197.26620578362255,173.53127525802734,111.68805527511999
2020-01-13 16:30:00-05:00,56.407192562265564,122.735723860089,102.10947891512004,114.52674782725201
2020-01-13 17:30:00-05:00,0.0,0.0,-0.33,108.590310365757
2020-01-13 18:30:00-05:00,0.0,0.0,-0.33,80.81318755630001
2020-01-13 19:30:00-05:00,0.0,0.0,-0.33,78.24439634779999
2020-01-13 20:30:00-05:00,0.0,0.0,-0.33,62.1619002773
2020-01-13 21:30:00-05:00,0.0,0.0,-0.33,60.877504673
2020-01-13 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-01-13 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-01-14 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-14 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-14 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-14 03:30:00-05:00,0.0,0.0,-0.33,34.1358449744071
2020-01-14 04:30:00-05:00,0.0,0.0,-0.33,34.509506839935696
2020-01-14 05:30:00-05:00,0.0,0.0,-0.33,34.322675907130005
2020-01-14 06:30:00-05:00,0.0,0.0,-0.33,44.795008602300015
2020-01-14 07:30:00-05:00,0.0,0.0,-0.33,44.997924354000006
2020-01-14 08:30:00-05:00,56.3225454902183,50.841881835963484,33.03168520747898,61.2905533352
2020-01-14 09:30:00-05:00,57.03297687509091,127.8233183385609,106.96358683440496,63.538245642700005
2020-01-14 10:30:00-05:00,56.78388358999223,191.60012342041156,168.07600830719164,62.5749489394
2020-01-14 11:30:00-05:00,56.12065335026938,207.5452285911784,183.35648401591143,64.822641247
2020-01-14 12:30:00-05:00,55.92390638028624,193.49548060417533,169.92670947827358,63.5382456434
2020-01-14 13:30:00-05:00,55.74679483606612,214.30099214185944,189.831761019925,60.96945443410001
2020-01-14 14:30:00-05:00,56.0721134669774,129.60695862749688,108.71583687626394,32.5597998114
2020-01-14 15:30:00-05:00,56.006312641449526,143.35911968978314,121.90642022268034,31.275404207
2020-01-14 16:30:00-05:00,55.89457001685147,109.94872578802124,89.85930994072345,31.596503107999993
2020-01-14 17:30:00-05:00,0.0,0.0,-0.33,28.8110206406
2020-01-14 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-14 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-14 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-14 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-14 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-14 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-01-15 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
