,inverter,Vac,Pso,Paco,Pdco,Vdco,C0,C1,C2,C3,Pnt,Vdcmax,Idcmax,Mppt_low,Mppt_high,CEC_Date,CEC_Type,power_difference
24,ABB__PVI_3_0_OUTD_US__208V_,208,18.166279,3000.0,3142.30127,310.0,-8.039486e-06,-1.1e-05,0.000999,-0.000287,0.1,480.0,10.136456,100.0,480.0,,Utility Interactive,-163427.75748580002
25,ABB__PVI_3_0_OUTD_US__240V_,240,16.880829,3000.0,3121.669922,340.0,-5.701901e-06,-2.1e-05,0.000582,-0.000712,0.1,480.0,9.181382,100.0,480.0,,Utility Interactive,-163448.3888338
26,ABB__PVI_3_0_OUTD_US__277V_,277,22.045107,3000.0,3106.850098,390.0,-5.464468e-06,-3.3e-05,-3.2e-05,-0.00118,0.2,480.0,7.966282,100.0,480.0,,Utility Interactive,-163463.20865780002
27,ABB__PVI_3_6_OUTD_S_US__208V_,208,25.595329,3600.0,3757.450928,310.0,-5.213146e-06,-3.335618e-06,0.000859,0.000536,0.1,480.0,12.120809,100.0,480.0,,Utility Interactive,-162812.6078278
28,ABB__PVI_3_6_OUTD_S_US__240V_,240,22.814655,3600.0,3739.761475,340.0,-3.048336e-06,-1.8e-05,0.000483,0.001023,0.2,480.0,10.999298,100.0,480.0,,Utility Interactive,-162830.2972808
29,ABB__PVI_3_6_OUTD_S_US__277V_,277,29.811159,3600.0,3724.187988,395.0,-3.752804e-06,-3.5e-05,-0.000141,0.000468,0.2,480.0,9.428324,100.0,480.0,,Utility Interactive,-162845.87076780002
30,ABB__PVI_3_6_OUTD_S_US_A__208V_,208,25.595329,3600.0,3757.450928,310.0,-5.213146e-06,-3.335618e-06,0.000859,0.000536,0.1,480.0,12.120809,100.0,480.0,10/15/2018,Utility Interactive,-162812.6078278
31,ABB__PVI_3_6_OUTD_S_US_A__240V_,240,22.814655,3600.0,3739.761475,340.0,-3.048336e-06,-1.8e-05,0.000483,0.001023,0.2,480.0,10.999298,100.0,480.0,10/15/2018,Utility Interactive,-162830.2972808
32,ABB__PVI_3_6_OUTD_S_US_A__277V_,277,29.811159,3600.0,3724.187988,395.0,-3.752804e-06,-3.5e-05,-0.000141,0.000468,0.2,480.0,9.428324,100.0,480.0,10/15/2018,Utility Interactive,-162845.87076780002
33,ABB__PVI_3_6_OUTD_S_US_Z__208V_,208,25.595329,3600.0,3757.450928,310.0,-5.213146e-06,-3.335618e-06,0.000859,0.000536,0.1,480.0,12.120809,100.0,480.0,,Utility Interactive,-162812.6078278
34,ABB__PVI_3_6_OUTD_S_US_Z__240V_,240,22.814655,3600.0,3739.761475,340.0,-3.048336e-06,-1.8e-05,0.000483,0.001023,0.2,480.0,10.999298,100.0,480.0,,Utility Interactive,-162830.2972808
35,ABB__PVI_3_6_OUTD_S_US_Z__277V_,277,29.811159,3600.0,3724.187988,395.0,-3.752804e-06,-3.5e-05,-0.000141,0.000468,0.2,480.0,9.428324,100.0,480.0,,Utility Interactive,-162845.87076780002
36,ABB__PVI_3_6_OUTD_S_US_Z_A__208V_,208,25.595329,3600.0,3757.450928,310.0,-5.213146e-06,-3.335618e-06,0.000859,0.000536,0.1,480.0,12.120809,100.0,480.0,10/15/2018,Utility Interactive,-162812.6078278
37,ABB__PVI_3_6_OUTD_S_US_Z_A__240V_,240,22.814655,3600.0,3739.761475,340.0,-3.048336e-06,-1.8e-05,0.000483,0.001023,0.2,480.0,10.999298,100.0,480.0,10/15/2018,Utility Interactive,-162830.2972808
38,ABB__PVI_3_6_OUTD_S_US_Z_A__277V_,277,29.811159,3600.0,3724.187988,395.0,-3.752804e-06,-3.5e-05,-0.000141,0.000468,0.2,480.0,9.428324,100.0,480.0,10/15/2018,Utility Interactive,-162845.87076780002
39,ABB__PVI_3_6_OUTD_S_US_Z_M_A__208V_,208,25.595329,3600.0,3757.450928,310.0,-5.213146e-06,-3.335618e-06,0.000859,0.000536,1.08,480.0,12.120809,100.0,480.0,10/15/2018,Utility Interactive,-162812.6078278
40,ABB__PVI_3_6_OUTD_S_US_Z_M_A__240V_,240,22.814655,3600.0,3739.761475,340.0,-3.048336e-06,-1.8e-05,0.000483,0.001023,1.08,480.0,10.999298,100.0,480.0,10/15/2018,Utility Interactive,-162830.2972808
41,ABB__PVI_3_6_OUTD_S_US_Z_M_A__277V_,277,29.811159,3600.0,3724.187988,395.0,-3.752804e-06,-3.5e-05,-0.000141,0.000468,1.08,480.0,9.428324,100.0,480.0,10/15/2018,Utility Interactive,-162845.87076780002
42,ABB__PVI_3_6_OUTD_US__208V_,208,25.595329,3600.0,3757.450928,310.0,-5.213146e-06,-3.335618e-06,0.000859,0.000536,0.1,480.0,12.120809,100.0,480.0,,Utility Interactive,-162812.6078278
43,ABB__PVI_3_6_OUTD_US__240V_,240,22.814655,3600.0,3739.761475,340.0,-3.048336e-06,-1.8e-05,0.000483,0.001023,0.2,480.0,10.999298,100.0,480.0,,Utility Interactive,-162830.2972808
44,ABB__PVI_3_6_OUTD_US__277V_,277,29.811159,3600.0,3724.187988,395.0,-3.752804e-06,-3.5e-05,-0.000141,0.000468,0.2,480.0,9.428324,100.0,480.0,,Utility Interactive,-162845.87076780002
45,ABB__PVI_3_8_I_OUTD_x_US_y_Z__208V_,208,25.361233,3300.0,3429.628906,310.0,-5.302913e-06,-6.254045e-06,0.002169,0.000453,0.1,416.0,11.063319,100.0,416.0,,Utility Interactive,-163140.4298498
46,ABB__PVI_3_8_I_OUTD_x_US_y_Z__240V_,240,25.460489,3800.0,3936.679688,340.0,-3.770856e-06,-1.6e-05,0.00142,-0.000446,0.1,416.0,11.57847,100.0,416.0,,Utility Interactive,-162633.3790678
47,ABB__PVI_3_8_I_OUTD_x_US_y_Z__277V_,277,26.157766,3800.0,3925.978516,362.0,-3.205597e-06,-2.6e-05,0.000742,-0.001012,0.1,416.0,10.845245,100.0,416.0,,Utility Interactive,-162644.0802398
48,ABB__PVI_3_8_OUTD_S_US__208V_,208,25.784565,3800.0,3972.822021,310.0,-4.867178e-06,-1.2e-05,0.001047,0.00026,1.14,480.0,12.815555,100.0,480.0,,Utility Interactive,-162597.2367348
49,ABB__PVI_3_8_OUTD_S_US__240V_,240,26.980518,3800.0,3950.148682,340.0,-3.287852e-06,-2.4e-05,0.000675,0.00051,1.14,480.0,11.618084,100.0,480.0,,Utility Interactive,-162619.9100738
50,ABB__PVI_3_8_OUTD_S_US__277V_,277,29.742764,3800.0,3931.927246,395.0,-2.82256e-06,-3.8e-05,1.9e-05,-2.2e-05,1.14,480.0,9.954246,100.0,480.0,,Utility Interactive,-162638.1315098
51,ABB__PVI_3_8_OUTD_S_US_A__208V_,208,25.784565,3800.0,3972.822021,310.0,-4.867178e-06,-1.2e-05,0.001047,0.00026,1.14,480.0,12.815555,100.0,480.0,10/15/2018,Utility Interactive,-162597.2367348
52,ABB__PVI_3_8_OUTD_S_US_A__240V_,240,26.980518,3800.0,3950.148682,340.0,-3.287852e-06,-2.4e-05,0.000675,0.00051,1.14,480.0,11.618084,100.0,480.0,10/15/2018,Utility Interactive,-162619.9100738
53,ABB__PVI_3_8_OUTD_S_US_A__277V_,277,29.742764,3800.0,3931.927246,395.0,-2.82256e-06,-3.8e-05,1.9e-05,-2.2e-05,1.14,480.0,9.954246,100.0,480.0,10/15/2018,Utility Interactive,-162638.1315098
54,ABB__PVI_3_8_OUTD_S_US_Z__208V_,208,25.784565,3800.0,3972.822021,310.0,-4.867178e-06,-1.2e-05,0.001047,0.00026,1.14,480.0,12.815555,100.0,480.0,,Utility Interactive,-162597.2367348
55,ABB__PVI_3_8_OUTD_S_US_Z__240V_,240,26.980518,3800.0,3950.148682,340.0,-3.287852e-06,-2.4e-05,0.000675,0.00051,1.14,480.0,11.618084,100.0,480.0,,Utility Interactive,-162619.9100738
56,ABB__PVI_3_8_OUTD_S_US_Z__277V_,277,29.742764,3800.0,3931.927246,395.0,-2.82256e-06,-3.8e-05,1.9e-05,-2.2e-05,1.14,480.0,9.954246,100.0,480.0,,Utility Interactive,-162638.1315098
57,ABB__PVI_3_8_OUTD_S_US_Z_A__208V_,208,25.784565,3800.0,3972.822021,310.0,-4.867178e-06,-1.2e-05,0.001047,0.00026,1.14,480.0,12.815555,100.0,480.0,10/15/2018,Utility Interactive,-162597.2367348
58,ABB__PVI_3_8_OUTD_S_US_Z_A__240V_,240,26.980518,3800.0,3950.148682,340.0,-3.287852e-06,-2.4e-05,0.000675,0.00051,1.14,480.0,11.618084,100.0,480.0,10/15/2018,Utility Interactive,-162619.9100738
59,ABB__PVI_3_8_OUTD_S_US_Z_A__277V_,277,29.742764,3800.0,3931.927246,395.0,-2.82256e-06,-3.8e-05,1.9e-05,-2.2e-05,1.14,480.0,9.954246,100.0,480.0,10/15/2018,Utility Interactive,-162638.1315098
60,ABB__PVI_3_8_OUTD_S_US_Z_M_A__208V_,208,25.784565,3800.0,3972.822021,310.0,-4.867178e-06,-1.2e-05,0.001047,0.00026,1.14,480.0,12.815555,100.0,480.0,10/15/2018,Utility Interactive,-162597.2367348
61,ABB__PVI_3_8_OUTD_S_US_Z_M_A__240V_,240,26.980518,3800.0,3950.148682,340.0,-3.287852e-06,-2.4e-05,0.000675,0.00051,1.14,480.0,11.618084,100.0,480.0,10/15/2018,Utility Interactive,-162619.9100738
62,ABB__PVI_3_8_OUTD_S_US_Z_M_A__277V_,277,29.742764,3800.0,3931.927246,395.0,-2.82256e-06,-3.8e-05,1.9e-05,-2.2e-05,1.14,480.0,9.954246,100.0,480.0,10/15/2018,Utility Interactive,-162638.1315098
63,ABB__PVI_3_8_OUTD_US__208V_,208,25.784565,3800.0,3972.822021,310.0,-4.867178e-06,-1.2e-05,0.001047,0.00026,1.14,480.0,12.815555,100.0,480.0,,Utility Interactive,-162597.2367348
64,ABB__PVI_3_8_OUTD_US__240V_,240,26.980518,3800.0,3950.148682,340.0,-3.287852e-06,-2.4e-05,0.000675,0.00051,1.14,480.0,11.618084,100.0,480.0,,Utility Interactive,-162619.9100738
65,ABB__PVI_3_8_OUTD_US__277V_,277,29.742764,3800.0,3931.927246,395.0,-2.82256e-06,-3.8e-05,1.9e-05,-2.2e-05,1.14,480.0,9.954246,100.0,480.0,,Utility Interactive,-162638.1315098
66,ABB__PVI_4_2_OUTD_S_US__208V_,208,24.648075,4200.0,4393.078613,310.0,-4.83328e-06,-2.925412e-06,0.00063,0.000206,0.1,480.0,14.171221,100.0,480.0,,Utility Interactive,-162176.98014280002
67,ABB__PVI_4_2_OUTD_S_US__240V_,240,27.734528,4200.0,4369.962402,340.0,-4.059546e-06,-2.4e-05,-6.3e-05,-0.000598,0.2,480.0,12.852831,100.0,480.0,,Utility Interactive,-162200.0963538
68,ABB__PVI_4_2_OUTD_S_US__277V_,277,29.07288,4200.0,4347.116211,395.0,-3.348308e-06,-3.4e-05,-0.000283,0.000289,0.2,480.0,11.005357,100.0,480.0,,Utility Interactive,-162222.94254480003
69,ABB__PVI_4_2_OUTD_S_US_A__208V_,208,24.648075,4200.0,4393.078613,310.0,-4.83328e-06,-2.925412e-06,0.00063,0.000206,0.1,480.0,14.171221,100.0,480.0,10/15/2018,Utility Interactive,-162176.98014280002
70,ABB__PVI_4_2_OUTD_S_US_A__240V_,240,27.734528,4200.0,4369.962402,340.0,-4.059546e-06,-2.4e-05,-6.3e-05,-0.000598,0.2,480.0,12.852831,100.0,480.0,10/15/2018,Utility Interactive,-162200.0963538
71,ABB__PVI_4_2_OUTD_S_US_A__277V_,277,29.07288,4200.0,4347.116211,395.0,-3.348308e-06,-3.4e-05,-0.000283,0.000289,0.2,480.0,11.005357,100.0,480.0,10/15/2018,Utility Interactive,-162222.94254480003
72,ABB__PVI_4_2_OUTD_S_US_Z__208V_,208,24.648075,4200.0,4393.078613,310.0,-4.83328e-06,-2.925412e-06,0.00063,0.000206,0.1,480.0,14.171221,100.0,480.0,,Utility Interactive,-162176.98014280002
73,ABB__PVI_4_2_OUTD_S_US_Z__240V_,240,27.734528,4200.0,4369.962402,340.0,-4.059546e-06,-2.4e-05,-6.3e-05,-0.000598,0.2,480.0,12.852831,100.0,480.0,,Utility Interactive,-162200.0963538
74,ABB__PVI_4_2_OUTD_S_US_Z__277V_,277,29.07288,4200.0,4347.116211,395.0,-3.348308e-06,-3.4e-05,-0.000283,0.000289,0.2,480.0,11.005357,100.0,480.0,,Utility Interactive,-162222.94254480003
75,ABB__PVI_4_2_OUTD_S_US_Z_A__208V_,208,24.648075,4200.0,4393.078613,310.0,-4.83328e-06,-2.925412e-06,0.00063,0.000206,0.1,480.0,14.171221,100.0,480.0,10/15/2018,Utility Interactive,-162176.98014280002
76,ABB__PVI_4_2_OUTD_S_US_Z_A__240V_,240,27.734528,4200.0,4369.962402,340.0,-4.059546e-06,-2.4e-05,-6.3e-05,-0.000598,0.2,480.0,12.852831,100.0,480.0,10/15/2018,Utility Interactive,-162200.0963538
77,ABB__PVI_4_2_OUTD_S_US_Z_A__277V_,277,29.07288,4200.0,4347.116211,395.0,-3.348308e-06,-3.4e-05,-0.000283,0.000289,0.2,480.0,11.005357,100.0,480.0,10/15/2018,Utility Interactive,-162222.94254480003
78,ABB__PVI_4_2_OUTD_S_US_Z_M_A__208V_,208,24.648075,4200.0,4393.078613,310.0,-4.83328e-06,-2.925412e-06,0.00063,0.000206,1.26,480.0,14.171221,100.0,480.0,10/15/2018,Utility Interactive,-162176.98014280002
79,ABB__PVI_4_2_OUTD_S_US_Z_M_A__240V_,240,27.734528,4200.0,4369.962402,340.0,-4.059546e-06,-2.4e-05,-6.3e-05,-0.000598,1.26,480.0,12.852831,100.0,480.0,10/15/2018,Utility Interactive,-162200.0963538
80,ABB__PVI_4_2_OUTD_S_US_Z_M_A__277V_,277,29.07288,4200.0,4347.116211,395.0,-3.348308e-06,-3.4e-05,-0.000283,0.000289,1.26,480.0,11.005357,100.0,480.0,10/15/2018,Utility Interactive,-162222.94254480003
81,ABB__PVI_4_2_OUTD_US__208V_,208,24.648075,4200.0,4393.078613,310.0,-4.83328e-06,-2.925412e-06,0.00063,0.000206,0.1,480.0,14.171221,100.0,480.0,,Utility Interactive,-162176.98014280002
82,ABB__PVI_4_2_OUTD_US__240V_,240,27.734528,4200.0,4369.962402,340.0,-4.059546e-06,-2.4e-05,-6.3e-05,-0.000598,0.2,480.0,12.852831,100.0,480.0,,Utility Interactive,-162200.0963538
83,ABB__PVI_4_2_OUTD_US__277V_,277,29.07288,4200.0,4347.116211,395.0,-3.348308e-06,-3.4e-05,-0.000283,0.000289,0.2,480.0,11.005357,100.0,480.0,,Utility Interactive,-162222.94254480003
84,ABB__PVI_4_6_1_OUTD_x_US_y__208V_,208,24.161985,4600.0,4800.85498,310.0,-4.589417e-06,-2.8e-05,0.000934,-0.00218,0.1,416.0,15.486629,100.0,416.0,,Utility Interactive,-161769.2037758
85,ABB__PVI_4_6_1_OUTD_x_US_y__240V_,240,25.044422,4600.0,4772.468262,340.0,-3.437077e-06,-3.1e-05,0.000561,-0.002531,0.1,416.0,14.036671,100.0,416.0,,Utility Interactive,-161797.5904938
86,ABB__PVI_4_6_1_OUTD_x_US_y__277V_,277,25.381403,4600.0,4756.200684,360.0,-2.9102e-06,-3.1e-05,0.000267,-0.001631,0.1,416.0,13.211669,100.0,416.0,,Utility Interactive,-161813.8580718
87,ABB__PVI_4_6_I_OUTD_x_US_y_Z__208V_,208,24.161985,4600.0,4800.85498,310.0,-4.589417e-06,-2.8e-05,0.000934,-0.00218,0.1,416.0,15.486629,100.0,416.0,,Utility Interactive,-161769.2037758
88,ABB__PVI_4_6_I_OUTD_x_US_y_Z__240V_,240,25.044422,4600.0,4772.468262,340.0,-3.437077e-06,-3.1e-05,0.000561,-0.002531,0.1,416.0,14.036671,100.0,416.0,,Utility Interactive,-161797.5904938
89,ABB__PVI_4_6_I_OUTD_x_US_y_Z__277V_,277,25.381403,4600.0,4756.200684,360.0,-2.9102e-06,-3.1e-05,0.000267,-0.001631,0.1,416.0,13.211669,100.0,416.0,,Utility Interactive,-161813.8580718
90,ABB__PVI_5000_OUTD_S_US_Z__208V_,208,30.859711,5000.0,5208.396484,310.0,-3.840839e-06,-3.235293e-06,0.00113,-0.000327,1.5,480.0,16.801279,100.0,480.0,,Utility Interactive,-161361.6622718
91,ABB__PVI_5000_OUTD_S_US_Z__240V_,240,32.035774,5000.0,5190.294434,345.0,-3.548084e-06,-1e-05,0.000445,-0.000412,1.5,480.0,15.044332,100.0,480.0,,Utility Interactive,-161379.7643218
92,ABB__PVI_5000_OUTD_S_US_Z__277V_,277,38.20557,5000.0,5162.4375,400.0,-2.69813e-06,-1.8e-05,0.000153,-0.000797,1.5,480.0,12.906094,100.0,480.0,,Utility Interactive,-161407.6212558
93,ABB__PVI_5000_OUTD_S_US_Z_A__208V_,208,30.859711,5000.0,5208.396484,310.0,-3.840839e-06,-3.235293e-06,0.00113,-0.000327,1.5,480.0,16.801279,100.0,480.0,,Utility Interactive,-161361.6622718
94,ABB__PVI_5000_OUTD_S_US_Z_A__240V_,240,32.035774,5000.0,5190.294434,345.0,-3.548084e-06,-1e-05,0.000445,-0.000412,1.5,480.0,15.044332,100.0,480.0,,Utility Interactive,-161379.7643218
95,ABB__PVI_5000_OUTD_S_US_Z_A__277V_,277,38.20557,5000.0,5162.4375,400.0,-2.69813e-06,-1.8e-05,0.000153,-0.000797,1.5,480.0,12.906094,100.0,480.0,,Utility Interactive,-161407.6212558
96,ABB__PVI_5000_OUTD_US__208V_,208,30.859711,5000.0,5208.396484,310.0,-3.840839e-06,-3.235293e-06,0.00113,-0.000327,1.5,480.0,16.801279,100.0,480.0,,Utility Interactive,-161361.6622718
97,ABB__PVI_5000_OUTD_US__240V_,240,32.035774,5000.0,5190.294434,345.0,-3.548084e-06,-1e-05,0.000445,-0.000412,1.5,480.0,15.044332,100.0,480.0,,Utility Interactive,-161379.7643218
98,ABB__PVI_5000_OUTD_US__277V_,277,38.20557,5000.0,5162.4375,400.0,-2.69813e-06,-1.8e-05,0.000153,-0.000797,1.5,480.0,12.906094,100.0,480.0,,Utility Interactive,-161407.6212558
99,ABB__PVI_5000_OUTD_US_A__208V_,208,30.859711,5000.0,5208.396484,310.0,-3.840839e-06,-3.235293e-06,0.00113,-0.000327,1.5,480.0,16.801279,100.0,480.0,10/15/2018,Utility Interactive,-161361.6622718
100,ABB__PVI_5000_OUTD_US_A__240V_,240,32.035774,5000.0,5190.294434,345.0,-3.548084e-06,-1e-05,0.000445,-0.000412,1.5,480.0,15.044332,100.0,480.0,10/15/2018,Utility Interactive,-161379.7643218
101,ABB__PVI_5000_OUTD_US_A__277V_,277,38.20557,5000.0,5162.4375,400.0,-2.69813e-06,-1.8e-05,0.000153,-0.000797,1.5,480.0,12.906094,100.0,480.0,10/15/2018,Utility Interactive,-161407.6212558
102,ABB__PVI_5000_OUTD_US_Z__208V_,208,30.859711,5000.0,5208.396484,310.0,-3.840839e-06,-3.235293e-06,0.00113,-0.000327,1.5,480.0,16.801279,100.0,480.0,,Utility Interactive,-161361.6622718
103,ABB__PVI_5000_OUTD_US_Z__240V_,240,32.035774,5000.0,5190.294434,345.0,-3.548084e-06,-1e-05,0.000445,-0.000412,1.5,480.0,15.044332,100.0,480.0,,Utility Interactive,-161379.7643218
104,ABB__PVI_5000_OUTD_US_Z__277V_,277,38.20557,5000.0,5162.4375,400.0,-2.69813e-06,-1.8e-05,0.000153,-0.000797,1.5,480.0,12.906094,100.0,480.0,,Utility Interactive,-161407.6212558
105,ABB__PVI_5000_OUTD_US_Z_A__208V_,208,30.859711,5000.0,5208.396484,310.0,-3.840839e-06,-3.235293e-06,0.00113,-0.000327,1.5,480.0,16.801279,100.0,480.0,10/15/2018,Utility Interactive,-161361.6622718
106,ABB__PVI_5000_OUTD_US_Z_A__240V_,240,32.035774,5000.0,5190.294434,345.0,-3.548084e-06,-1e-05,0.000445,-0.000412,1.5,480.0,15.044332,100.0,480.0,10/15/2018,Utility Interactive,-161379.7643218
107,ABB__PVI_5000_OUTD_US_Z_A__277V_,277,38.20557,5000.0,5162.4375,400.0,-2.69813e-06,-1.8e-05,0.000153,-0.000797,1.5,480.0,12.906094,100.0,480.0,10/15/2018,Utility Interactive,-161407.6212558
108,ABB__PVI_5000_OUTD_US_Z_M_A__208V_,208,30.859711,5000.0,5208.396484,310.0,-3.840839e-06,-3.235293e-06,0.00113,-0.000327,1.5,480.0,16.801279,100.0,480.0,10/15/2018,Utility Interactive,-161361.6622718
109,ABB__PVI_5000_OUTD_US_Z_M_A__240V_,240,32.035774,5000.0,5190.294434,345.0,-3.548084e-06,-1e-05,0.000445,-0.000412,1.5,480.0,15.044332,100.0,480.0,10/15/2018,Utility Interactive,-161379.7643218
110,ABB__PVI_5000_OUTD_US_Z_M_A__277V_,277,38.20557,5000.0,5162.4375,400.0,-2.69813e-06,-1.8e-05,0.000153,-0.000797,1.5,480.0,12.906094,100.0,480.0,10/15/2018,Utility Interactive,-161407.6212558
111,ABB__PVI_6000_OUTD_S_US_A__208V_,208,30.177542,6000.0,6267.335938,310.0,-3.604602e-06,-6.052393e-06,0.001075,-0.000453,1.8,480.0,20.217213,100.0,480.0,,Utility Interactive,-160302.7228178
112,ABB__PVI_6000_OUTD_S_US_A__240V_,240,29.691095,6000.0,6236.588867,345.0,-2.903347e-06,-1.3e-05,0.000347,-0.000753,1.8,480.0,18.077069,100.0,480.0,,Utility Interactive,-160333.4698888
113,ABB__PVI_6000_OUTD_S_US_A__277V_,277,35.356373,6000.0,6196.806641,400.0,-2.029357e-06,-2.4e-05,-4.5e-05,-0.001749,1.8,480.0,15.492017,100.0,480.0,,Utility Interactive,-160373.2521148
