datetime,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2020-01-05 09:30:00-05:00,72.61651331563795,72.61705710720884,17.38348668436205,17.382942892791167,133.82467070176642,-5.2137208841813845
2020-01-05 10:30:00-05:00,64.55009533227123,64.5504561299017,25.449904667728777,25.449543870098292,145.9170845977937,-5.232361159105494
2020-01-05 11:30:00-05:00,58.874867396731915,58.87515109024258,31.125132603268085,31.12484890975742,160.26671107765037,-5.250988421077636
2020-01-05 12:30:00-05:00,56.33152432372269,56.331780498657714,33.66847567627731,33.668219501342286,176.39324075806394,-5.269602638178185
2020-01-05 13:30:00-05:00,57.34351406963255,57.34377945508165,32.65648593036745,32.65622054491835,192.8962930488608,-5.288203778407478
2020-01-05 14:30:00-05:00,61.73444307661201,61.73475797519703,28.265556923387994,28.265242024802973,208.13949101554664,-5.306791809282004
2020-01-05 15:30:00-05:00,68.85320399781185,68.85363946841554,21.146796002188154,21.146360531584467,221.22065806736433,-5.3253666989876365
2020-01-05 16:30:00-05:00,77.94287982476924,77.9436482871584,12.057120175230768,12.056351712841604,232.12499347182782,-5.343928415866685
2020-01-05 17:30:00-05:00,88.37712727740069,88.38027531959526,1.6228727225993165,1.619724680404742,241.29173866117213,-5.362476927664829
2020-01-05 18:30:00-05:00,99.71626094770967,99.71626094770967,-9.716260947709676,-9.716260947709676,249.2636874259799,-5.381012202764396
2020-01-05 19:30:00-05:00,111.64218604554351,111.64218604554351,-21.642186045543514,-21.642186045543514,256.57406670764027,-5.399534209758713
2020-01-05 20:30:00-05:00,123.93327306975418,123.93327306975418,-33.93327306975418,-33.93327306975418,263.7922437121573,-5.418042916611739
2020-01-05 21:30:00-05:00,136.3956296011263,136.3956296011263,-46.395629601126295,-46.395629601126295,271.7228489456181,-5.436538292018668
2020-01-05 22:30:00-05:00,148.78003423604687,148.78003423604687,-58.78003423604688,-58.78003423604688,282.0285546683531,-5.455020304769278
2020-01-05 23:30:00-05:00,160.47395046111498,160.47395046111498,-70.47395046111498,-70.47395046111498,299.8169291589726,-5.473488923016703
2020-01-06 00:30:00-05:00,168.54638467820052,168.54638467820052,-78.54638467820052,-78.54638467820052,344.4394864634969,-5.491944115779916
2020-01-06 01:30:00-05:00,164.88525631667963,164.88525631667963,-74.88525631667963,-74.88525631667963,45.8501554083922,-5.510385851994215
2020-01-06 02:30:00-05:00,154.08481382737398,154.08481382737398,-64.08481382737398,-64.08481382737398,71.61593288602,-5.5288141001874465
2020-01-06 03:30:00-05:00,141.87635340325835,141.87635340325835,-51.87635340325834,-51.87635340325834,84.15078553369887,-5.547228829505912
2020-01-06 04:30:00-05:00,129.40463947256876,129.40463947256876,-39.404639472568746,-39.404639472568746,92.82131976662544,-5.565630009161396
2020-01-06 05:30:00-05:00,117.00820798548585,117.00820798548585,-27.00820798548585,-27.00820798548585,100.22348254192394,-5.584017607929127
2020-01-06 06:30:00-05:00,104.8894574168284,104.8894574168284,-14.889457416828414,-14.889457416828414,107.41236422708596,-5.602391595199151
2020-01-06 07:30:00-05:00,93.2519933899139,93.2519933899139,-3.251993389913899,-3.251993389913899,115.0232447101294,-5.620751940419723
2020-01-06 08:30:00-05:00,82.35987983880258,82.36106567015393,7.640120161197423,7.638934329846062,123.59293226483749,-5.639098612624366
2020-01-06 09:30:00-05:00,72.59581602455066,72.59636203890972,17.40418397544935,17.403637961090276,133.66458096976794,-5.657431581454148
2020-01-06 10:30:00-05:00,64.50230118992854,64.5026638011061,25.497698810071455,25.49733619889391,145.75451502273597,-5.675750816604705
2020-01-06 11:30:00-05:00,58.79582945179871,58.796114911429086,31.204170548201294,31.20388508857091,160.1115185198238,-5.694056287313288
2020-01-06 12:30:00-05:00,56.221475570244145,56.22173363046365,33.778524429755855,33.77826636953635,176.2624776599764,-5.712347963512002
2020-01-06 13:30:00-05:00,57.20894237651996,57.20920934596751,32.79105762348004,32.79079065403249,192.8050896719953,-5.730625815129315
2020-01-06 14:30:00-05:00,61.5853732487442,61.5856900736424,28.414626751255803,28.414309926357607,208.090852912639,-5.748889811642584
2020-01-06 15:30:00-05:00,68.69843222302801,68.69886788516935,21.301567776971996,21.301132114830647,221.2072123644772,-5.767139923220384
2020-01-06 16:30:00-05:00,77.78787904685379,77.78864142843113,12.212120953146206,12.21135857156886,232.13717283493617,-5.785376120096771
2020-01-06 17:30:00-05:00,88.22464897826943,88.22768307319018,1.7753510217305717,1.7723169268098244,241.32244686864675,-5.8035983719237265
2020-01-06 18:30:00-05:00,99.56698755596979,99.56698755596979,-9.566987555969789,-9.566987555969789,249.30906965839262,-5.8218066491572245
2020-01-06 19:30:00-05:00,111.4961129749413,111.4961129749413,-21.496112974941294,-21.496112974941294,256.63301100016605,-5.840000922267791
2020-01-06 20:30:00-05:00,123.78953924362574,123.78953924362574,-33.78953924362574,-33.78953924362574,263.86589909036195,-5.858181161212997
2020-01-06 21:30:00-05:00,136.252499706871,136.252499706871,-46.252499706871006,-46.252499706871006,271.814115253731,-5.876347336608887
2020-01-06 22:30:00-05:00,148.63423724639094,148.63423724639094,-58.63423724639093,-58.63423724639093,282.13848327323,-5.894499419213389
2020-01-06 23:30:00-05:00,160.32011012471278,160.32011012471278,-70.32011012471278,-70.32011012471278,299.9067848143655,-5.912637379224179
2020-01-07 00:30:00-05:00,168.4054086320794,168.4054086320794,-78.40540863207939,-78.40540863207939,344.0941236709497,-5.930761187562894
2020-01-07 01:30:00-05:00,164.85842564852635,164.85842564852635,-74.85842564852635,-74.85842564852635,45.25686711983491,-5.948870815180271
2020-01-07 02:30:00-05:00,154.10864077692764,154.10864077692764,-64.10864077692764,-64.10864077692764,71.25993889405015,-5.966966232532286
2020-01-07 03:30:00-05:00,141.91340329462074,141.91340329462074,-51.91340329462073,-51.91340329462073,83.90268874281782,-5.985047410744301
2020-01-07 04:30:00-05:00,129.44282557458342,129.44282557458342,-39.442825574583416,-39.442825574583416,92.62323003784473,-6.003114321127214
2020-01-07 05:30:00-05:00,117.04171244914897,117.04171244914897,-27.04171244914898,-27.04171244914898,100.05026219299941,-6.021166934300709
2020-01-07 06:30:00-05:00,104.91416465209964,104.91416465209964,-14.91416465209964,-14.91416465209964,107.25077990144189,-6.039205221724842
2020-01-07 07:30:00-05:00,93.2640023870081,93.2640023870081,-3.2640023870081034,-3.2640023870081034,114.86516185475386,-6.057229154837842
2020-01-07 08:30:00-05:00,82.35483509010936,82.35601447194651,7.645164909890639,7.643985528053495,123.4331187893385,-6.075238704637741
2020-01-07 09:30:00-05:00,72.5686189267488,72.56916187871266,17.4313810732512,17.43083812128734,133.50075226406773,-6.093233842741029
2020-01-07 10:30:00-05:00,64.44753656795018,64.4478976544401,25.552463432049823,25.552102345559906,145.5892683929212,-6.111214540869696
2020-01-07 11:30:00-05:00,58.70949936563212,58.70978393857291,31.29050063436788,31.290216061427085,159.9552743747812,-6.1291807703019
2020-01-07 12:30:00-05:00,56.104157601905634,56.10441449672273,33.895842398094366,33.89558550327727,176.13284902143687,-6.14713250283603
2020-01-07 13:30:00-05:00,57.067595504672525,57.067861919000094,32.932404495327475,32.932138080999906,192.71729131781584,-6.165069710536045
2020-01-07 14:30:00-05:00,61.43040336647166,61.430719215148855,28.56959663352834,28.569280784851145,208.04733373743423,-6.182992364803795
2020-01-07 15:30:00-05:00,68.53876830002282,68.5392031541506,21.461231699977176,21.460796845849398,221.19985259865075,-6.200900437837845
2020-01-07 16:30:00-05:00,77.62892817360105,77.62968894179585,12.371071826398946,12.370311058204145,232.1559007697208,-6.2187939018331235
2020-01-07 17:30:00-05:00,88.06899191782107,88.07194308445503,1.9310080821789402,1.9280569155449667,241.35997384965796,-6.236672728515259
2020-01-07 18:30:00-05:00,99.41519514446851,99.41519514446851,-9.415195144468514,-9.415195144468514,249.36157575779515,-6.254536890271993
2020-01-07 19:30:00-05:00,111.34798059346502,111.34798059346502,-21.347980593465017,-21.347980593465017,256.6995853471138,-6.272386359592929
2020-01-07 20:30:00-05:00,123.64402619024298,123.64402619024298,-33.64402619024299,-33.64402619024299,263.94806892434684,-6.29022110848382
2020-01-07 21:30:00-05:00,136.1076406924114,136.1076406924114,-46.10764069241141,-46.10764069241141,271.9154506101776,-6.3080411094815645
2020-01-07 22:30:00-05:00,148.48637554032223,148.48637554032223,-58.48637554032224,-58.48637554032224,282.26133004690985,-6.325846335406823
2020-01-07 23:30:00-05:00,160.16298786089132,160.16298786089132,-70.16298786089132,-70.16298786089132,300.0152135412404,-6.343636758447246
2020-01-08 00:30:00-05:00,168.2574059362677,168.2574059362677,-78.2574059362677,-78.2574059362677,343.7741257071651,-6.36141235148898
2020-01-08 01:30:00-05:00,164.82331939787602,164.82331939787602,-74.82331939787602,-74.82331939787602,44.65315109869721,-6.379173087480012
2020-01-08 02:30:00-05:00,154.1262995396093,154.1262995396093,-64.12629953960929,-64.12629953960929,70.89121953271285,-6.3969189389245
2020-01-08 03:30:00-05:00,141.94512964268336,141.94512964268336,-51.945129642683355,-51.945129642683355,83.64486695250582,-6.41464987895597
2020-01-08 04:30:00-05:00,129.4759330359903,129.4759330359903,-39.47593303599028,-39.47593303599028,92.4174224144972,-6.432365880769794
2020-01-08 05:30:00-05:00,117.0701007638328,117.0701007638328,-27.0701007638328,-27.0701007638328,99.8705915173258,-6.450066917073855
2020-01-08 06:30:00-05:00,104.93355322734276,104.93355322734276,-14.933553227342756,-14.933553227342756,107.08359736265686,-6.467752961310907
2020-01-08 07:30:00-05:00,93.27037432020602,93.27037432020602,-3.27037432020601,-3.27037432020601,114.70212286494893,-6.4854239868836885
2020-01-08 08:30:00-05:00,82.3437478119308,82.34491957252635,7.656252188069196,7.655080427473646,123.26894076004282,-6.503079966747464
2020-01-08 09:30:00-05:00,72.53491907483378,72.53545592960891,17.465080925166216,17.46454407039109,133.33327232256983,-6.520720874548715
2020-01-08 10:30:00-05:00,64.38581916531876,64.3861752726088,25.614180834681232,25.613824727391204,145.42142502192524,-6.538346684024873
2020-01-08 11:30:00-05:00,58.61591237482991,58.61619271060397,31.38408762517009,31.383807289396035,159.79805299131726,-6.555957368342206
2020-01-08 12:30:00-05:00,55.979621443613894,55.97987379466378,34.020378556386106,34.02012620533622,176.00442972506448,-6.573552901332732
2020-01-08 13:30:00-05:00,56.91954403833486,56.91980496006469,33.08045596166514,33.08019503993531,192.63297601736878,-6.5911332570285595
2020-01-08 14:30:00-05:00,61.26962145251758,61.269929808869065,28.730378547482413,28.730070191130935,208.0090047746694,-6.608698408770579
2020-01-08 15:30:00-05:00,68.37431792387105,68.37474178519429,21.625682076128957,21.62525821480572,221.19863110115003,-6.626248330798262
2020-01-08 16:30:00-05:00,77.46615698101094,77.46689304365678,12.533843018989065,12.53310695634322,232.1812058061875,-6.6437829971946485
2020-01-08 17:30:00-05:00,87.91036171309581,87.91315771708625,2.0896382869041954,2.08684228291375,241.40432487438497,-6.661302381693531
2020-01-08 18:30:00-05:00,99.26098222703382,99.26098222703382,-9.260982227033816,-9.260982227033816,249.421189018876,-6.678806458621693
2020-01-08 19:30:00-05:00,111.197880766243,111.197880766243,-21.197880766242996,-21.197880766242996,256.7737500764373,-6.696295202422334
2020-01-08 20:30:00-05:00,123.496817002027,123.496817002027,-33.49681700202701,-33.49681700202701,264.0386845691336,-6.713768587014783
2020-01-08 21:30:00-05:00,135.96112520950862,135.96112520950862,-45.961125209508616,-45.961125209508616,272.0267401813677,-6.731226586962293
2020-01-08 22:30:00-05:00,148.33651144482482,148.33651144482482,-58.33651144482483,-58.33651144482483,282.3968844591854,-6.7486691769372555
2020-01-08 23:30:00-05:00,160.0026504144417,160.0026504144417,-70.0026504144417,-70.0026504144417,300.1417548497394,-6.766096331139124
2020-01-09 00:30:00-05:00,168.10252687636884,168.10252687636884,-78.10252687636884,-78.10252687636884,343.4794037961916,-6.783508024360344
2020-01-09 01:30:00-05:00,164.7798453052941,164.7798453052941,-74.77984530529407,-74.77984530529407,44.040367382048316,-6.800904231477034
2020-01-09 02:30:00-05:00,154.13766075596908,154.13766075596908,-64.1376607559691,-64.1376607559691,70.51020263265264,-6.818284926903289
2020-01-09 03:30:00-05:00,141.97142622274612,141.97142622274612,-51.9714262227461,-51.9714262227461,83.37753623278411,-6.835650085700763
2020-01-09 04:30:00-05:00,129.50387689474172,129.50387689474172,-39.50387689474174,-39.50387689474174,92.20404721170019,-6.852999682971131
2020-01-09 05:30:00-05:00,117.09330653628085,117.09330653628085,-27.09330653628085,-27.09330653628085,99.68459278127216,-6.870333693357679
2020-01-09 06:30:00-05:00,104.94757424833867,104.94757424833867,-14.947574248338666,-14.947574248338666,106.91092444047104,-6.887652092118515
2020-01-09 07:30:00-05:00,93.27107778998602,93.27107778998602,-3.271077789986017,-3.271077789986017,114.53422684675394,-6.90495485467909
2020-01-09 08:30:00-05:00,82.32659924896612,82.32776754062674,7.673400751033888,7.672232459373266,123.100490468707,-6.922241955828213
2020-01-09 09:30:00-05:00,72.49471279337953,72.49524903045564,17.505287206620462,17.50475096954436,133.16222608528523,-6.939513371082285
2020-01-09 10:30:00-05:00,64.31716381689793,64.31751914856605,25.682836183102072,25.682480851433944,145.25106122096162,-6.956769076052296
2020-01-09 11:30:00-05:00,58.51510016427766,58.51537974371841,31.484899835722338,31.48462025628159,159.63992394523655,-6.974009045796265
2020-01-09 12:30:00-05:00,55.84791369056335,55.84816511253847,34.15208630943665,34.15183488746153,175.87728990171445,-6.991233256092528
2020-01-09 13:30:00-05:00,56.764849335343,56.76510812822913,33.235150664657,33.23489187177087,192.55221749640089,-7.008441682693956
