datetime,voltage_dc,power_dc,power_ac
2020-01-02 15:30:00-05:00,51.83870207475613,26.118604102430975,9.42043179500349
2020-01-02 16:30:00-05:00,51.746057382300926,25.39177263787591,8.724258108417839
2020-01-02 17:30:00-05:00,0.0,0.0,-0.33
2020-01-02 18:30:00-05:00,0.0,0.0,-0.33
2020-01-02 19:30:00-05:00,0.0,0.0,-0.33
2020-01-02 20:30:00-05:00,0.0,0.0,-0.33
2020-01-02 21:30:00-05:00,0.0,0.0,-0.33
2020-01-02 22:30:00-05:00,0.0,0.0,-0.33
2020-01-02 23:30:00-05:00,0.0,0.0,-0.33
2020-01-03 00:30:00-05:00,0.0,0.0,-0.33
2020-01-03 01:30:00-05:00,0.0,0.0,-0.33
2020-01-03 02:30:00-05:00,0.0,0.0,-0.33
2020-01-03 03:30:00-05:00,0.0,0.0,-0.33
2020-01-03 04:30:00-05:00,0.0,0.0,-0.33
2020-01-03 05:30:00-05:00,0.0,0.0,-0.33
2020-01-03 06:30:00-05:00,0.0,0.0,-0.33
2020-01-03 07:30:00-05:00,0.0,0.0,-0.33
2020-01-03 08:30:00-05:00,46.758897770499985,5.983072689135714,-0.33
2020-01-03 09:30:00-05:00,52.80334083237714,22.916192445056698,6.294438334282823
2020-01-03 10:30:00-05:00,53.79048331677108,30.858174028037173,13.902126653219431
2020-01-03 11:30:00-05:00,54.523642505828036,41.16587990436346,23.79565273824021
2020-01-03 12:30:00-05:00,54.92063219624997,46.20454328936583,28.628700116073684
2020-01-03 13:30:00-05:00,54.73898102419437,46.1296580204955,28.56437671163958
2020-01-03 14:30:00-05:00,54.57865216266089,43.45244083137017,25.99436608586434
2020-01-03 15:30:00-05:00,55.03587062558847,53.25476316308495,35.408343661232095
2020-01-03 16:30:00-05:00,51.08198427992543,16.107624433081025,-0.33
2020-01-03 17:30:00-05:00,0.0,0.0,-0.33
2020-01-03 18:30:00-05:00,0.0,0.0,-0.33
2020-01-03 19:30:00-05:00,0.0,0.0,-0.33
2020-01-03 20:30:00-05:00,0.0,0.0,-0.33
2020-01-03 21:30:00-05:00,0.0,0.0,-0.33
2020-01-03 22:30:00-05:00,0.0,0.0,-0.33
2020-01-03 23:30:00-05:00,0.0,0.0,-0.33
2020-01-04 00:30:00-05:00,0.0,0.0,-0.33
2020-01-04 01:30:00-05:00,0.0,0.0,-0.33
2020-01-04 02:30:00-05:00,0.0,0.0,-0.33
2020-01-04 03:30:00-05:00,0.0,0.0,-0.33
2020-01-04 04:30:00-05:00,0.0,0.0,-0.33
2020-01-04 05:30:00-05:00,0.0,0.0,-0.33
2020-01-04 06:30:00-05:00,0.0,0.0,-0.33
2020-01-04 07:30:00-05:00,0.0,0.0,-0.33
2020-01-04 08:30:00-05:00,50.53203636420805,14.355195091470048,-0.33
2020-01-04 09:30:00-05:00,56.11181691883477,110.91736392509263,90.7798547513956
2020-01-04 10:30:00-05:00,56.31649457627334,172.12203576098034,149.45181127327032
2020-01-04 11:30:00-05:00,56.0109255628008,237.97073116880682,212.43645602452008
2020-01-04 12:30:00-05:00,55.829437715599234,276.04707099893074,248.7804536313882
2020-01-04 13:30:00-05:00,55.96587571241654,198.15201745113805,174.3796250837597
2020-01-04 14:30:00-05:00,55.8966268218098,195.69060119269483,172.0279860794493
2020-01-04 15:30:00-05:00,55.76331094979257,100.42709693561763,80.72254614552176
2020-01-04 16:30:00-05:00,53.271770798643644,33.539458158878375,16.5063191091063
2020-01-04 17:30:00-05:00,0.0,0.0,-0.33
2020-01-04 18:30:00-05:00,0.0,0.0,-0.33
2020-01-04 19:30:00-05:00,0.0,0.0,-0.33
2020-01-04 20:30:00-05:00,0.0,0.0,-0.33
2020-01-04 21:30:00-05:00,0.0,0.0,-0.33
2020-01-04 22:30:00-05:00,0.0,0.0,-0.33
2020-01-04 23:30:00-05:00,0.0,0.0,-0.33
2020-01-05 00:30:00-05:00,0.0,0.0,-0.33
2020-01-05 01:30:00-05:00,0.0,0.0,-0.33
2020-01-05 02:30:00-05:00,0.0,0.0,-0.33
2020-01-05 03:30:00-05:00,0.0,0.0,-0.33
2020-01-05 04:30:00-05:00,0.0,0.0,-0.33
2020-01-05 05:30:00-05:00,0.0,0.0,-0.33
2020-01-05 06:30:00-05:00,0.0,0.0,-0.33
2020-01-05 07:30:00-05:00,0.0,0.0,-0.33
2020-01-05 08:30:00-05:00,54.76754740424547,31.92715910878533,14.889936313703805
2020-01-05 09:30:00-05:00,57.4641064613079,127.46566836931352,106.60197504398971
2020-01-05 10:30:00-05:00,57.368528237526256,230.9924062605835,205.7118389590212
2020-01-05 11:30:00-05:00,56.35984255262393,275.7467493961365,248.47077612663045
2020-01-05 12:30:00-05:00,56.356101630627,291.0917015718875,263.09880555206047
2020-01-05 13:30:00-05:00,55.718295948422714,284.37974897419855,256.7296990209859
2020-01-05 14:30:00-05:00,56.133019315464914,250.8864298904864,224.76278006436934
2020-01-05 15:30:00-05:00,56.54493241142582,113.02891168944504,92.78816686937417
2020-01-05 16:30:00-05:00,55.8622515948937,62.35876183505621,44.13115500050929
2020-01-05 17:30:00-05:00,0.0,0.0,-0.33
2020-01-05 18:30:00-05:00,0.0,0.0,-0.33
2020-01-05 19:30:00-05:00,0.0,0.0,-0.33
2020-01-05 20:30:00-05:00,0.0,0.0,-0.33
2020-01-05 21:30:00-05:00,0.0,0.0,-0.33
2020-01-05 22:30:00-05:00,0.0,0.0,-0.33
2020-01-05 23:30:00-05:00,0.0,0.0,-0.33
2020-01-06 00:30:00-05:00,0.0,0.0,-0.33
2020-01-06 01:30:00-05:00,0.0,0.0,-0.33
2020-01-06 02:30:00-05:00,0.0,0.0,-0.33
2020-01-06 03:30:00-05:00,0.0,0.0,-0.33
2020-01-06 04:30:00-05:00,0.0,0.0,-0.33
2020-01-06 05:30:00-05:00,0.0,0.0,-0.33
2020-01-06 06:30:00-05:00,0.0,0.0,-0.33
2020-01-06 07:30:00-05:00,0.0,0.0,-0.33
2020-01-06 08:30:00-05:00,52.94527658744713,17.677425362014827,-0.33
2020-01-06 09:30:00-05:00,56.83398004813105,66.45998768661858,48.03398909655704
2020-01-06 10:30:00-05:00,56.912427207448,77.48128420661992,58.62709377241646
2020-01-06 11:30:00-05:00,56.89246050464411,86.19558128689876,67.00300303183742
2020-01-06 12:30:00-05:00,55.90340537024241,54.644510668508005,36.70846324262609
2020-01-06 13:30:00-05:00,55.93427559265603,58.50109453924929,40.41737890302095
2020-01-06 14:30:00-05:00,56.87409898780235,120.01354256767199,99.47739147945214
2020-01-06 15:30:00-05:00,54.55841004994053,35.551676543445424,18.389039968382274
2020-01-06 16:30:00-05:00,53.33043118996597,24.106371072692433,7.418518220204073
2020-01-06 17:30:00-05:00,0.0,0.0,-0.33
2020-01-06 18:30:00-05:00,0.0,0.0,-0.33
2020-01-06 19:30:00-05:00,0.0,0.0,-0.33
2020-01-06 20:30:00-05:00,0.0,0.0,-0.33
2020-01-06 21:30:00-05:00,0.0,0.0,-0.33
2020-01-06 22:30:00-05:00,0.0,0.0,-0.33
2020-01-06 23:30:00-05:00,0.0,0.0,-0.33
2020-01-07 00:30:00-05:00,0.0,0.0,-0.33
2020-01-07 01:30:00-05:00,0.0,0.0,-0.33
2020-01-07 02:30:00-05:00,0.0,0.0,-0.33
2020-01-07 03:30:00-05:00,0.0,0.0,-0.33
2020-01-07 04:30:00-05:00,0.0,0.0,-0.33
2020-01-07 05:30:00-05:00,0.0,0.0,-0.33
2020-01-07 06:30:00-05:00,0.0,0.0,-0.33
2020-01-07 07:30:00-05:00,0.0,0.0,-0.33
2020-01-07 08:30:00-05:00,49.54205277439559,8.072806431766056,-0.33
2020-01-07 09:30:00-05:00,55.81525289146481,39.75097179686913,22.378462141863373
2020-01-07 10:30:00-05:00,56.77100475042643,60.22926084139565,42.04404590005988
2020-01-07 11:30:00-05:00,57.309883175595374,74.51545939953814,55.7590656597799
2020-01-07 12:30:00-05:00,57.176331737637334,78.53713826420393,59.63071590811674
2020-01-07 13:30:00-05:00,57.55231496634898,88.6274421002589,69.31142932081416
2020-01-07 14:30:00-05:00,57.0754526064981,74.36895570987564,55.62824468720629
2020-01-07 15:30:00-05:00,56.59418842143022,54.704508628857795,36.7367002125956
2020-01-07 16:30:00-05:00,55.081698664240015,29.69012926284194,12.722169729373418
2020-01-07 17:30:00-05:00,0.0,0.0,-0.33
2020-01-07 18:30:00-05:00,0.0,0.0,-0.33
2020-01-07 19:30:00-05:00,0.0,0.0,-0.33
2020-01-07 20:30:00-05:00,0.0,0.0,-0.33
2020-01-07 21:30:00-05:00,0.0,0.0,-0.33
2020-01-07 22:30:00-05:00,0.0,0.0,-0.33
2020-01-07 23:30:00-05:00,0.0,0.0,-0.33
2020-01-08 00:30:00-05:00,0.0,0.0,-0.33
2020-01-08 01:30:00-05:00,0.0,0.0,-0.33
2020-01-08 02:30:00-05:00,0.0,0.0,-0.33
2020-01-08 03:30:00-05:00,0.0,0.0,-0.33
2020-01-08 04:30:00-05:00,0.0,0.0,-0.33
2020-01-08 05:30:00-05:00,0.0,0.0,-0.33
2020-01-08 06:30:00-05:00,0.0,0.0,-0.33
2020-01-08 07:30:00-05:00,0.0,0.0,-0.33
2020-01-08 08:30:00-05:00,53.59824790291912,21.290541386671062,-0.33
2020-01-08 09:30:00-05:00,56.430479670906266,61.91448058919473,43.67956052164931
2020-01-08 10:30:00-05:00,56.76293629623158,81.32617716129657,62.32906374852675
2020-01-08 11:30:00-05:00,56.942233377620255,103.49541518991391,83.61851927278333
2020-01-08 12:30:00-05:00,56.750357111235644,106.74866725180053,86.75041533613351
2020-01-08 13:30:00-05:00,56.77367431218804,101.31830183068192,81.53511576221112
2020-01-08 14:30:00-05:00,56.43425336903051,86.29231093331013,67.1155561972872
2020-01-08 15:30:00-05:00,56.21812365455365,71.23405049943185,52.650923692619195
2020-01-08 16:30:00-05:00,54.94706633095035,41.034523293298186,23.651140949094565
2020-01-08 17:30:00-05:00,0.0,0.0,-0.33
2020-01-08 18:30:00-05:00,0.0,0.0,-0.33
2020-01-08 19:30:00-05:00,0.0,0.0,-0.33
2020-01-08 20:30:00-05:00,0.0,0.0,-0.33
2020-01-08 21:30:00-05:00,0.0,0.0,-0.33
2020-01-08 22:30:00-05:00,0.0,0.0,-0.33
2020-01-08 23:30:00-05:00,0.0,0.0,-0.33
2020-01-09 00:30:00-05:00,0.0,0.0,-0.33
2020-01-09 01:30:00-05:00,0.0,0.0,-0.33
2020-01-09 02:30:00-05:00,0.0,0.0,-0.33
2020-01-09 03:30:00-05:00,0.0,0.0,-0.33
2020-01-09 04:30:00-05:00,0.0,0.0,-0.33
2020-01-09 05:30:00-05:00,0.0,0.0,-0.33
2020-01-09 06:30:00-05:00,0.0,0.0,-0.33
2020-01-09 07:30:00-05:00,0.0,0.0,-0.33
2020-01-09 08:30:00-05:00,50.954175635164766,11.507507818605191,-0.33
2020-01-09 09:30:00-05:00,55.05599695485001,36.80496978713375,19.574546790192606
2020-01-09 10:30:00-05:00,57.03945396091936,129.9363394675125,108.99022043831877
2020-01-09 11:30:00-05:00,56.867863490309446,124.83406917966133,104.10294995727546
2020-01-09 12:30:00-05:00,56.567174709280536,194.1065808258583,170.48350548858835
2020-01-09 13:30:00-05:00,56.388256376394175,111.05249693002999,90.8977202046159
2020-01-09 14:30:00-05:00,56.14853225908995,192.744603856465,169.19856549485093
2020-01-09 15:30:00-05:00,56.21117268786537,141.48832090267203,120.10401743559042
2020-01-09 16:30:00-05:00,55.43439150587363,61.30441178150758,43.135302811789394
2020-01-09 17:30:00-05:00,0.0,0.0,-0.33
2020-01-09 18:30:00-05:00,0.0,0.0,-0.33
2020-01-09 19:30:00-05:00,0.0,0.0,-0.33
2020-01-09 20:30:00-05:00,0.0,0.0,-0.33
2020-01-09 21:30:00-05:00,0.0,0.0,-0.33
2020-01-09 22:30:00-05:00,0.0,0.0,-0.33
2020-01-09 23:30:00-05:00,0.0,0.0,-0.33
2020-01-10 00:30:00-05:00,0.0,0.0,-0.33
2020-01-10 01:30:00-05:00,0.0,0.0,-0.33
2020-01-10 02:30:00-05:00,0.0,0.0,-0.33
2020-01-10 03:30:00-05:00,0.0,0.0,-0.33
2020-01-10 04:30:00-05:00,0.0,0.0,-0.33
2020-01-10 05:30:00-05:00,0.0,0.0,-0.33
2020-01-10 06:30:00-05:00,0.0,0.0,-0.33
2020-01-10 07:30:00-05:00,0.0,0.0,-0.33
2020-01-10 08:30:00-05:00,50.97132994943196,10.941784513597835,-0.33
2020-01-10 09:30:00-05:00,55.52271325556377,41.669335835692785,24.23768437422955
2020-01-10 10:30:00-05:00,56.242832636953665,62.09078717720518,43.857153595313115
2020-01-10 11:30:00-05:00,55.83601555214287,215.0338859390994,190.52848176844324
2020-01-10 12:30:00-05:00,53.92752113872648,278.906888989265,251.5909080504805
2020-01-10 13:30:00-05:00,54.79090358971921,270.10374636047544,243.1580368132357
2020-01-10 14:30:00-05:00,54.66224972946186,245.2317068327128,219.4288081956698
2020-01-10 15:30:00-05:00,54.776251446692804,189.623722829031,166.27179315567528
2020-01-10 16:30:00-05:00,55.69633066480679,116.60113968043983,96.25318551498425
2020-01-10 17:30:00-05:00,0.0,0.0,-0.33
2020-01-10 18:30:00-05:00,0.0,0.0,-0.33
2020-01-10 19:30:00-05:00,0.0,0.0,-0.33
2020-01-10 20:30:00-05:00,0.0,0.0,-0.33
2020-01-10 21:30:00-05:00,0.0,0.0,-0.33
2020-01-10 22:30:00-05:00,0.0,0.0,-0.33
2020-01-10 23:30:00-05:00,0.0,0.0,-0.33
2020-01-11 00:30:00-05:00,0.0,0.0,-0.33
2020-01-11 01:30:00-05:00,0.0,0.0,-0.33
2020-01-11 02:30:00-05:00,0.0,0.0,-0.33
2020-01-11 03:30:00-05:00,0.0,0.0,-0.33
2020-01-11 04:30:00-05:00,0.0,0.0,-0.33
2020-01-11 05:30:00-05:00,0.0,0.0,-0.33
2020-01-11 06:30:00-05:00,0.0,0.0,-0.33
2020-01-11 07:30:00-05:00,0.0,0.0,-0.33
2020-01-11 08:30:00-05:00,56.4273183237534,73.3065404270703,54.63456362097306
2020-01-11 09:30:00-05:00,56.50009942094523,169.52195019412196,146.95396950130473
2020-01-11 10:30:00-05:00,55.31183080149372,230.7365017197374,205.5569939566691
2020-01-11 11:30:00-05:00,53.707233398777205,266.3700753207184,239.64412569588418
2020-01-11 12:30:00-05:00,54.47821530626764,289.3357451643286,261.5080905764987
2020-01-11 13:30:00-05:00,53.9316432253653,280.2283625399671,252.85067107345262
2020-01-11 14:30:00-05:00,54.31456202078609,251.44029107278664,225.37097825268467
2020-01-11 15:30:00-05:00,54.64134022077742,198.36155632804312,174.63748413596568
2020-01-11 16:30:00-05:00,55.46155816302161,128.0176512473036,107.21751429575806
2020-01-11 17:30:00-05:00,0.0,0.0,-0.33
2020-01-11 18:30:00-05:00,0.0,0.0,-0.33
2020-01-11 19:30:00-05:00,0.0,0.0,-0.33
2020-01-11 20:30:00-05:00,0.0,0.0,-0.33
2020-01-11 21:30:00-05:00,0.0,0.0,-0.33
2020-01-11 22:30:00-05:00,0.0,0.0,-0.33
2020-01-11 23:30:00-05:00,0.0,0.0,-0.33
2020-01-12 00:30:00-05:00,0.0,0.0,-0.33
2020-01-12 01:30:00-05:00,0.0,0.0,-0.33
2020-01-12 02:30:00-05:00,0.0,0.0,-0.33
2020-01-12 03:30:00-05:00,0.0,0.0,-0.33
2020-01-12 04:30:00-05:00,0.0,0.0,-0.33
2020-01-12 05:30:00-05:00,0.0,0.0,-0.33
2020-01-12 06:30:00-05:00,0.0,0.0,-0.33
2020-01-12 07:30:00-05:00,0.0,0.0,-0.33
2020-01-12 08:30:00-05:00,53.057682884718574,21.295087881164946,-0.33
2020-01-12 09:30:00-05:00,56.650388213074784,111.99818356559874,91.7942644325285
2020-01-12 10:30:00-05:00,56.19725785032191,177.15307392540424,154.27408446987337
2020-01-12 11:30:00-05:00,55.52924721046892,189.41793237408527,166.04226864865686
2020-01-12 12:30:00-05:00,55.11644491388057,213.7808324271287,189.36190143301073
2020-01-12 13:30:00-05:00,54.944382773373256,209.68002185698023,185.44878303764023
2020-01-12 14:30:00-05:00,54.95269247450226,138.88215796574025,117.65931983493702
2020-01-12 15:30:00-05:00,53.73158471878744,60.099183967010134,42.04871941251912
2020-01-12 16:30:00-05:00,53.80576044939751,54.95313771091022,37.09494778208064
2020-01-12 17:30:00-05:00,0.0,0.0,-0.33
2020-01-12 18:30:00-05:00,0.0,0.0,-0.33
2020-01-12 19:30:00-05:00,0.0,0.0,-0.33
2020-01-12 20:30:00-05:00,0.0,0.0,-0.33
2020-01-12 21:30:00-05:00,0.0,0.0,-0.33
2020-01-12 22:30:00-05:00,0.0,0.0,-0.33
2020-01-12 23:30:00-05:00,0.0,0.0,-0.33
2020-01-13 00:30:00-05:00,0.0,0.0,-0.33
2020-01-13 01:30:00-05:00,0.0,0.0,-0.33
2020-01-13 02:30:00-05:00,0.0,0.0,-0.33
2020-01-13 03:30:00-05:00,0.0,0.0,-0.33
2020-01-13 04:30:00-05:00,0.0,0.0,-0.33
2020-01-13 05:30:00-05:00,0.0,0.0,-0.33
2020-01-13 06:30:00-05:00,0.0,0.0,-0.33
2020-01-13 07:30:00-05:00,0.0,0.0,-0.33
2020-01-13 08:30:00-05:00,49.36271349827131,11.701808700476093,-0.33
2020-01-13 09:30:00-05:00,53.63373996705082,38.09450303938107,20.876757230430307
2020-01-13 10:30:00-05:00,55.282074658580186,72.9202716552841,54.3121519457839
2020-01-13 11:30:00-05:00,56.05556453916457,218.09174876566013,193.44182561792252
2020-01-13 12:30:00-05:00,55.41362126960957,275.9567509432092,248.7125964052867
2020-01-13 13:30:00-05:00,55.56083685643097,270.47645825257575,243.4797349042294
2020-01-13 14:30:00-05:00,55.876015420372575,253.4457061444814,227.21680282207507
2020-01-13 15:30:00-05:00,55.988756565056086,197.26620578362255,173.53127525802734
2020-01-13 16:30:00-05:00,56.407192562265564,122.735723860089,102.10947891512004
2020-01-13 17:30:00-05:00,0.0,0.0,-0.33
2020-01-13 18:30:00-05:00,0.0,0.0,-0.33
2020-01-13 19:30:00-05:00,0.0,0.0,-0.33
2020-01-13 20:30:00-05:00,0.0,0.0,-0.33
2020-01-13 21:30:00-05:00,0.0,0.0,-0.33
2020-01-13 22:30:00-05:00,0.0,0.0,-0.33
2020-01-13 23:30:00-05:00,0.0,0.0,-0.33
2020-01-14 00:30:00-05:00,0.0,0.0,-0.33
2020-01-14 01:30:00-05:00,0.0,0.0,-0.33
2020-01-14 02:30:00-05:00,0.0,0.0,-0.33
2020-01-14 03:30:00-05:00,0.0,0.0,-0.33
2020-01-14 04:30:00-05:00,0.0,0.0,-0.33
2020-01-14 05:30:00-05:00,0.0,0.0,-0.33
2020-01-14 06:30:00-05:00,0.0,0.0,-0.33
2020-01-14 07:30:00-05:00,0.0,0.0,-0.33
2020-01-14 08:30:00-05:00,56.3225454902183,50.841881835963484,33.03168520747898
2020-01-14 09:30:00-05:00,57.03297687509091,127.8233183385609,106.96358683440496
2020-01-14 10:30:00-05:00,56.78388358999223,191.60012342041156,168.07600830719164
2020-01-14 11:30:00-05:00,56.12065335026938,207.5452285911784,183.35648401591143
2020-01-14 12:30:00-05:00,55.92390638028624,193.49548060417533,169.92670947827358
2020-01-14 13:30:00-05:00,55.74679483606612,214.30099214185944,189.831761019925
2020-01-14 14:30:00-05:00,56.0721134669774,129.60695862749688,108.71583687626394
2020-01-14 15:30:00-05:00,56.006312641449526,143.35911968978314,121.90642022268034
2020-01-14 16:30:00-05:00,55.89457001685147,109.94872578802124,89.85930994072345
2020-01-14 17:30:00-05:00,0.0,0.0,-0.33
2020-01-14 18:30:00-05:00,0.0,0.0,-0.33
2020-01-14 19:30:00-05:00,0.0,0.0,-0.33
2020-01-14 20:30:00-05:00,0.0,0.0,-0.33
2020-01-14 21:30:00-05:00,0.0,0.0,-0.33
2020-01-14 22:30:00-05:00,0.0,0.0,-0.33
2020-01-14 23:30:00-05:00,0.0,0.0,-0.33
2020-01-15 00:30:00-05:00,0.0,0.0,-0.33
2020-01-15 01:30:00-05:00,0.0,0.0,-0.33
2020-01-15 02:30:00-05:00,0.0,0.0,-0.33
2020-01-15 03:30:00-05:00,0.0,0.0,-0.33
2020-01-15 04:30:00-05:00,0.0,0.0,-0.33
2020-01-15 05:30:00-05:00,0.0,0.0,-0.33
2020-01-15 06:30:00-05:00,0.0,0.0,-0.33
2020-01-15 07:30:00-05:00,0.0,0.0,-0.33
2020-01-15 08:30:00-05:00,56.802313101281186,77.1498895769476,58.3132501467455
2020-01-15 09:30:00-05:00,57.04327017899986,172.01772770084364,149.32053957276
2020-01-15 10:30:00-05:00,56.06231550424029,237.1916122707961,211.69011990253216
2020-01-15 11:30:00-05:00,55.11811235891082,278.3290607237408,250.98762993267715
2020-01-15 12:30:00-05:00,54.57936360213163,293.9022246865852,265.85534049079894
2020-01-15 13:30:00-05:00,54.15729162256314,287.81423183658944,260.07209063164396
2020-01-15 14:30:00-05:00,54.174483225651905,256.39431572571044,230.105365762587
2020-01-15 15:30:00-05:00,54.17962580096139,203.03068158681342,179.12345136849356
2020-01-15 16:30:00-05:00,55.27021976154945,133.99905242210164,112.96293973301927
2020-01-15 17:30:00-05:00,0.0,0.0,-0.33
2020-01-15 18:30:00-05:00,0.0,0.0,-0.33
2020-01-15 19:30:00-05:00,0.0,0.0,-0.33
2020-01-15 20:30:00-05:00,0.0,0.0,-0.33
2020-01-15 21:30:00-05:00,0.0,0.0,-0.33
2020-01-15 22:30:00-05:00,0.0,0.0,-0.33
2020-01-15 23:30:00-05:00,0.0,0.0,-0.33
2020-01-16 00:30:00-05:00,0.0,0.0,-0.33
2020-01-16 01:30:00-05:00,0.0,0.0,-0.33
2020-01-16 02:30:00-05:00,0.0,0.0,-0.33
2020-01-16 03:30:00-05:00,0.0,0.0,-0.33
2020-01-16 04:30:00-05:00,0.0,0.0,-0.33
2020-01-16 05:30:00-05:00,0.0,0.0,-0.33
2020-01-16 06:30:00-05:00,0.0,0.0,-0.33
2020-01-16 07:30:00-05:00,0.0,0.0,-0.33
2020-01-16 08:30:00-05:00,56.387756179059316,73.51045706732431,54.832299869399
2020-01-16 09:30:00-05:00,56.69397015037915,167.40242858425285,144.91569697916748
2020-01-16 10:30:00-05:00,56.041629210859014,203.44560771311987,179.43949806473339
2020-01-16 11:30:00-05:00,55.209390594281615,268.8817580830232,241.97411757136666
2020-01-16 12:30:00-05:00,54.687265179694954,277.3518974290736,250.07484346237334
2020-01-16 13:30:00-05:00,54.64862179000787,260.3173717161798,233.8281985743641
2020-01-16 14:30:00-05:00,54.56167020922193,230.7272969043176,205.58088935265
2020-01-16 15:30:00-05:00,54.934897905021955,187.3519342261429,164.09093001566927
2020-01-16 16:30:00-05:00,54.64632563360289,96.30498434061704,76.81136023169566
2020-01-16 17:30:00-05:00,0.0,0.0,-0.33
2020-01-16 18:30:00-05:00,0.0,0.0,-0.33
2020-01-16 19:30:00-05:00,0.0,0.0,-0.33
2020-01-16 20:30:00-05:00,0.0,0.0,-0.33
2020-01-16 21:30:00-05:00,0.0,0.0,-0.33
2020-01-16 22:30:00-05:00,0.0,0.0,-0.33
2020-01-16 23:30:00-05:00,0.0,0.0,-0.33
2020-01-17 00:30:00-05:00,0.0,0.0,-0.33
2020-01-17 01:30:00-05:00,0.0,0.0,-0.33
2020-01-17 02:30:00-05:00,0.0,0.0,-0.33
2020-01-17 03:30:00-05:00,0.0,0.0,-0.33
2020-01-17 04:30:00-05:00,0.0,0.0,-0.33
2020-01-17 05:30:00-05:00,0.0,0.0,-0.33
2020-01-17 06:30:00-05:00,0.0,0.0,-0.33
2020-01-17 07:30:00-05:00,0.0,0.0,-0.33
2020-01-17 08:30:00-05:00,48.13910039176856,8.046490949892641,-0.33
2020-01-17 09:30:00-05:00,53.461101137120494,28.89746723504145,12.027831492029033
2020-01-17 10:30:00-05:00,53.73139988068427,32.30011063702212,15.293264729378679
2020-01-17 11:30:00-05:00,54.35706739165976,41.93009117943162,24.538416032753275
2020-01-17 12:30:00-05:00,54.611660254602455,46.32025314945345,28.753248421515526
2020-01-17 13:30:00-05:00,54.390191185475764,47.28618368085905,29.692342094495654
2020-01-17 14:30:00-05:00,54.014365899148366,40.75378544839314,23.420668687265742
2020-01-17 15:30:00-05:00,53.70677863159136,36.397421042980014,19.23968351637452
2020-01-17 16:30:00-05:00,53.24401234015571,29.99781669235597,13.096839936302372
2020-01-17 17:30:00-05:00,0.0,0.0,-0.33
2020-01-17 18:30:00-05:00,0.0,0.0,-0.33
2020-01-17 19:30:00-05:00,0.0,0.0,-0.33
2020-01-17 20:30:00-05:00,0.0,0.0,-0.33
2020-01-17 21:30:00-05:00,0.0,0.0,-0.33
2020-01-17 22:30:00-05:00,0.0,0.0,-0.33
2020-01-17 23:30:00-05:00,0.0,0.0,-0.33
2020-01-18 00:30:00-05:00,0.0,0.0,-0.33
2020-01-18 01:30:00-05:00,0.0,0.0,-0.33
