datetime,v_dc,p_dc,p_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency
2020-01-04 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 08:30:00-05:00,1263.300909105201,8254.237177595278,7759.793807476738,0.0,0.0,0.940098235672144
2020-01-04 09:30:00-05:00,1402.7954229708691,63777.48425692826,62474.524308189655,0.0,0.0,0.9795702203697841
2020-01-04 10:30:00-05:00,1407.9123644068336,98970.1705625637,97038.82459637846,0.0,0.0,0.9804855750454189
2020-01-04 11:30:00-05:00,1400.27313907002,136833.17042206394,134090.2617127065,0.0,0.0,0.9799543582824479
2020-01-04 12:30:00-05:00,1395.7359428899808,158727.06582438518,155443.71626501295,0.0,0.0,0.979314494712547
2020-01-04 13:30:00-05:00,1399.1468928104134,113937.41003440438,111713.31455601813,0.0,0.0,0.9804796732020267
2020-01-04 14:30:00-05:00,1397.415670545245,112522.09568579953,110330.79475893643,0.0,0.0,0.9805255944309643
2020-01-04 15:30:00-05:00,1394.0827737448142,57745.58073798013,56545.1558555698,0.0,0.0,0.9792118311554048
2020-01-04 16:30:00-05:00,1331.7942699660912,19285.188441355065,18630.024217048573,0.0,0.0,0.9660275954109133
2020-01-04 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-04 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 08:30:00-05:00,1369.1886851061367,18358.116487551564,17679.363717413686,0.0,0.0,0.9630271019035023
2020-01-05 09:30:00-05:00,1436.6026615326975,73292.75931235528,71792.22682495354,0.0,0.0,0.9795268659349166
2020-01-05 10:30:00-05:00,1434.2132059381563,132820.6335998355,130111.86531238351,0.0,0.0,0.9796058171532819
2020-01-05 11:30:00-05:00,1408.9960638155983,158554.3809027785,155248.69782804817,0.0,0.0,0.9791511085603034
2020-01-05 12:30:00-05:00,1408.902540765675,167377.7284038353,163834.89482044525,0.0,0.0,0.978833303467698
2020-01-05 13:30:00-05:00,1392.9573987105678,163518.35566016418,160113.48177719745,0.0,0.0,0.9791774209738081
2020-01-05 14:30:00-05:00,1403.325482886623,144259.69718702967,141330.62296683862,0.0,0.0,0.9796958244242426
2020-01-05 15:30:00-05:00,1413.6233102856454,64991.624221430895,63656.33768567405,0.0,0.0,0.9794544827621566
2020-01-05 16:30:00-05:00,1396.5562898723424,35856.28805515732,34952.68427774027,0.0,0.0,0.974799293891575
2020-01-05 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-05 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 08:30:00-05:00,1323.6319146861783,10164.519583158526,9603.943675697432,0.0,0.0,0.9448497390481784
2020-01-06 09:30:00-05:00,1420.8495012032763,38214.49291980568,37256.3866633957,0.0,0.0,0.9749281965242718
2020-01-06 10:30:00-05:00,1422.8106801862,44551.73841880645,43507.50822318161,0.0,0.0,0.9765614040509799
2020-01-06 11:30:00-05:00,1422.3115126161028,49562.45923996679,48449.05048571635,0.0,0.0,0.9775352399512776
2020-01-06 12:30:00-05:00,1397.5851342560602,31420.593634392102,30570.14399852855,0.0,0.0,0.9729333682947138
2020-01-06 13:30:00-05:00,1398.3568898164008,33638.12936006834,32760.104299426843,0.0,0.0,0.973897922466408
2020-01-06 14:30:00-05:00,1421.8524746950586,69007.7869764114,67597.51913475423,0.0,0.0,0.9795636419678371
2020-01-06 15:30:00-05:00,1363.9602512485133,20442.21401248112,19746.437727264387,0.0,0.0,0.9659637510500613
2020-01-06 16:30:00-05:00,1333.2607797491494,13861.16336679815,13258.117432854076,0.0,0.0,0.956493844132264
2020-01-06 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-06 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 08:30:00-05:00,1238.55131935989,4641.863698265482,4196.730246524523,0.0,0.0,0.9041045837025997
2020-01-07 09:30:00-05:00,1395.3813222866202,22856.80878319975,22106.712173740383,0.0,0.0,0.9671827936885614
2020-01-07 10:30:00-05:00,1419.2751187606607,34631.8249838025,33720.780650003995,0.0,0.0,0.9736934356123419
2020-01-07 11:30:00-05:00,1432.7470793898844,42846.38915473443,41814.76200068339,0.0,0.0,0.975922658258892
2020-01-07 12:30:00-05:00,1429.4082934409334,45158.85450191726,44099.25485217602,0.0,0.0,0.9765361707813857
2020-01-07 13:30:00-05:00,1438.8078741587244,50960.77920764887,49809.01503399483,0.0,0.0,0.9773990077945832
2020-01-07 14:30:00-05:00,1426.8863151624523,42762.14953317849,41737.83837620517,0.0,0.0,0.9760463127285364
2020-01-07 15:30:00-05:00,1414.8547105357554,31455.09246159323,30587.436056138642,0.0,0.0,0.9724160274997125
2020-01-07 16:30:00-05:00,1377.0424666060003,17071.824326134116,16399.377658663198,0.0,0.0,0.9606107317750737
2020-01-07 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-07 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 08:30:00-05:00,1339.956197572978,12242.06129733586,11648.708014927915,0.0,0.0,0.9515315870426926
2020-01-08 09:30:00-05:00,1410.7619917726565,35600.826338786974,34686.16262349479,0.0,0.0,0.9743077953700288
2020-01-08 10:30:00-05:00,1419.0734074057896,46762.551867745526,45691.95663325603,0.0,0.0,0.9771057140440631
2020-01-08 11:30:00-05:00,1423.5558344405063,59509.8637342005,58248.176511576,0.0,0.0,0.9787986874199578
2020-01-08 12:30:00-05:00,1418.758927780891,61380.4836697853,60095.64971076556,0.0,0.0,0.9790677120445663
2020-01-08 13:30:00-05:00,1419.341857804701,58258.0235526421,57020.371891084054,0.0,0.0,0.9787556874386633
2020-01-08 14:30:00-05:00,1410.8563342257628,49618.07878665333,48516.54136266707,0.0,0.0,0.977799676026905
2020-01-08 15:30:00-05:00,1405.4530913638412,40959.57903717331,39981.662109604695,0.0,0.0,0.9761248296355512
2020-01-08 16:30:00-05:00,1373.6766582737587,23594.850893646457,22856.519445771537,0.0,0.0,0.9687079417792068
2020-01-08 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-08 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 08:30:00-05:00,1273.8543908791191,6616.816995697985,6127.5973686573625,0.0,0.0,0.9260642046835065
2020-01-09 09:30:00-05:00,1376.3999238712502,21162.857627601905,20448.29126518501,0.0,0.0,0.9662348830677331
2020-01-09 10:30:00-05:00,1425.986349022984,74713.3951938197,73202.38965024996,0.0,0.0,0.9797759753836655
2020-01-09 11:30:00-05:00,1421.6965872577362,71779.58977830526,70323.64972735554,0.0,0.0,0.979716517530311
2020-01-09 12:30:00-05:00,1414.1793677320134,111611.28397486852,109412.27503702618,0.0,0.0,0.9802976109625484
2020-01-09 13:30:00-05:00,1409.7064094098544,63855.18573476724,62542.6203073101,0.0,0.0,0.979444654144315
2020-01-09 14:30:00-05:00,1403.7133064772486,110828.14721746738,108662.37716992664,0.0,0.0,0.9804583032206514
2020-01-09 15:30:00-05:00,1405.2793171966343,81355.78451903642,79756.88256987516,0.0,0.0,0.9803467945320209
2020-01-09 16:30:00-05:00,1385.8597876468407,35250.03677436686,34364.662075279455,0.0,0.0,0.9748830134630886
2020-01-09 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-09 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 08:30:00-05:00,1274.2832487357991,6291.526095318755,5804.669981516054,0.0,0.0,0.9226171668961288
2020-01-10 09:30:00-05:00,1388.0678313890944,23959.86810552335,23204.30976217486,0.0,0.0,0.9684656718467363
2020-01-10 10:30:00-05:00,1406.0708159238416,35702.20262689298,34790.97304078499,0.0,0.0,0.9744769364615731
2020-01-10 11:30:00-05:00,1395.9003888035718,123644.48441498216,121214.06358576611,0.0,0.0,0.980343475564515
2020-01-10 12:30:00-05:00,1348.188028468162,160371.46116882737,157141.95245518239,0.0,0.0,0.9798623228216073
2020-01-10 13:30:00-05:00,1369.7725897429802,155309.65415727338,152167.35816608567,0.0,0.0,0.979767542409143
2020-01-10 14:30:00-05:00,1366.5562432365466,141008.23142880987,138227.5499212117,0.0,0.0,0.9802800057881582
2020-01-10 15:30:00-05:00,1369.40628616732,109033.64062669282,106959.59762142056,0.0,0.0,0.9809779532871572
2020-01-10 16:30:00-05:00,1392.4082666201696,67045.6553162529,65703.80339469344,0.0,0.0,0.9799859973740286
2020-01-10 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-10 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 08:30:00-05:00,1410.682958093835,42151.26074556542,41152.16224970581,0.0,0.0,0.9762973045601081
2020-01-11 09:30:00-05:00,1412.5024855236309,97475.12136162013,95566.23867200779,0.0,0.0,0.9804167190258668
2020-01-11 10:30:00-05:00,1382.795770037343,132673.488488849,130060.16630024422,0.0,0.0,0.9803026043984333
2020-01-11 11:30:00-05:00,1342.6808349694302,153162.79330941307,150128.9282842376,0.0,0.0,0.980191892824476
2020-01-11 12:30:00-05:00,1361.955382656691,166368.05346948895,162951.48303763045,0.0,0.0,0.979463783096524
2020-01-11 13:30:00-05:00,1348.2910806341324,161131.3084604811,157881.77572439777,0.0,0.0,0.9798330146566129
2020-01-11 14:30:00-05:00,1357.8640505196522,144578.1673668523,141727.47022477214,0.0,0.0,0.9802826582049085
2020-01-11 15:30:00-05:00,1366.0335055194355,114057.8948886248,111885.0608312071,0.0,0.0,0.980949726807255
2020-01-11 16:30:00-05:00,1386.5389540755402,73610.14946719958,72168.80231397883,0.0,0.0,0.9804191790988958
2020-01-11 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-11 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 08:30:00-05:00,1326.4420721179642,12244.675531669844,11662.636803460731,0.0,0.0,0.9524659737447745
2020-01-12 09:30:00-05:00,1416.2597053268696,64398.955550219274,63069.84654536365,0.0,0.0,0.9793613266938909
2020-01-12 10:30:00-05:00,1404.9314462580478,101863.01750710743,99878.84322511403,0.0,0.0,0.9805211515371125
2020-01-12 11:30:00-05:00,1388.231180261723,108915.31111509903,106813.91921125432,0.0,0.0,0.9807061846279445
2020-01-12 12:30:00-05:00,1377.9111228470142,122923.978645599,120540.25743837607,0.0,0.0,0.9806081674748308
2020-01-12 13:30:00-05:00,1373.6095693343314,120566.01256776364,118241.34029397329,0.0,0.0,0.9807186766462582
2020-01-12 14:30:00-05:00,1373.8173118625564,79857.24083030064,78326.84135074457,0.0,0.0,0.98083580820419
2020-01-12 15:30:00-05:00,1343.2896179696859,34557.03078103083,33722.538716630996,0.0,0.0,0.9758517428859106
2020-01-12 16:30:00-05:00,1345.1440112349378,31598.054183773376,30796.559106173983,0.0,0.0,0.9746346698142259
2020-01-12 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-01-12 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
