,City,Building,PM_id,alpha_CHP,beta_ABC,GHG_base_case,GHG_leak_base_case,GHG_no_leak,GHG_int_sensitivity,GHG_leak_sensitivity,technology,percent_leak_base_case,percent_leak_sensitivity,GHG_leak_ces,percent_change_leak_base_case_to_ces,percent_change_leak_to_ces,percent_change_leak_to_base_case
39,albuquerque,full_service_restaurant,FC2,1.0,1.0,284551.88117907575,81694.06819636078,202857.81298271497,292980.90183491155,90123.0888521966,Fuel Cell,28.7097269776785,30.760738426212853,84718.84529414003,-3.570371016362844,6.379033542411106,10.317787866281467
40,albuquerque,full_service_restaurant,FC3,1.0,0.0,225652.5978332681,80290.43123481552,145362.1665984526,233936.794204999,88574.62760654639,Fuel Cell,35.58143447306604,37.862632044503606,84718.84529414003,-5.227188878636453,4.5512687277774555,10.317787866281476
41,albuquerque,full_service_restaurant,FC3,1.0,1.0,249178.89454894533,83327.4219281416,165851.47262080375,257776.44117793228,91924.96855712855,Fuel Cell,33.4408024720464,35.660733051115635,84718.84529414003,-1.6424012404412165,8.505927149938344,10.317787866281462
42,albuquerque,full_service_restaurant,FC4,1.0,0.0,170575.88985014448,103196.65375713719,67379.23609300729,181223.50166990687,113844.26557689958,Fuel Cell,60.4989684344008,62.81981339498862,84718.84529414003,21.810741634689464,34.37891555490091,10.317787866281456
43,albuquerque,full_service_restaurant,FC4,1.0,1.0,180390.93350215867,100103.21857838596,80287.71492377268,190719.3712423966,110431.65631862391,Fuel Cell,55.492377934386624,57.90269525284337,84718.84529414003,18.15932834168369,30.350757184201637,10.317787866281492
44,albuquerque,full_service_restaurant,FC5,1.0,0.0,210118.24491356302,86244.0671689162,123874.17774464682,219016.72481130512,95142.54706665827,Fuel Cell,41.04549188691096,43.44076789050187,84718.84529414003,1.8003336441622446,12.303876116733665,10.317787866281465
45,albuquerque,full_service_restaurant,FC5,1.0,1.0,228904.65126214465,87371.12486805132,141533.52639409332,237919.41858241407,96385.89218832077,Fuel Cell,38.169222157042476,40.51199047249403,84718.84529414003,3.130684282467137,13.771489511776593,10.317787866281481
46,albuquerque,hospital,None,0.0,0.0,145035.25784184475,53313.742905179155,91721.5149366656,150530.68547307327,58809.17053640766,None,36.759160288676625,39.067895261081084,84718.84529414003,-37.06979513226811,-30.583130197036017,10.307713043149809
47,albuquerque,hospital,None,0.0,1.0,285274.0120615661,82135.46630610358,203138.54575546252,293745.1715314875,90606.625776025,None,28.79178012484979,30.845315789748252,84718.84529414003,-3.04935575911956,6.94978839884191,10.313643850697805
48,albuquerque,hospital,RE1,1.0,0.0,224312.67935405482,86402.90782355159,137909.77153050323,233227.54809358763,95317.77656308438,Reciprocating Engine,38.51895847901374,40.869004258809106,84718.84529414003,1.9878251687267103,12.510712619069974,10.31778786628149
49,albuquerque,hospital,RE1,1.0,1.0,253303.531346358,80509.83482333194,172793.69652302607,261610.365314923,88816.66879189695,Reciprocating Engine,31.783937000564645,33.949980798727395,84718.84529414003,-4.968210386006319,4.836968071896475,10.317787866281492
50,albuquerque,hospital,RE2,1.0,0.0,217362.0494230375,69101.96944475074,148260.07997828678,224491.84404176954,76231.76406348275,Reciprocating Engine,31.791184168613583,33.95747600046391,84718.84529414003,-18.433768537765364,-10.01793780497186,10.317787866281469
51,albuquerque,hospital,RE2,1.0,1.0,286617.5595215391,78977.92222023795,207639.63730130115,294766.33399742004,87126.69669611889,Reciprocating Engine,27.55515829249213,29.55788590731039,84718.84529414003,-6.776441598052781,2.8421673992591665,10.317787866281488
52,albuquerque,hospital,RE3,1.0,0.0,205158.12706807748,63670.63840106988,141487.4886670076,211727.52847140701,70240.03980439942,Reciprocating Engine,31.034909175175933,33.17473184120461,84718.84529414003,-24.844775468777602,-17.09041883121854,10.31778786628147
53,albuquerque,hospital,RE3,1.0,1.0,287692.7582341155,77738.7532209015,209954.005013214,295713.67788134015,85759.67286812617,Reciprocating Engine,27.0214494442158,29.00091516988897,84718.84529414003,-8.239125603050844,1.228566761471353,10.317787866281467
54,albuquerque,hospital,RE4,1.0,0.0,196482.37170579724,59091.0575378282,137391.31416796905,202579.26167049268,65187.947502523646,Reciprocating Engine,30.074483031133276,32.178983655570704,84718.84529414003,-30.250397851072336,-23.05378186377067,10.31778786628148
55,albuquerque,hospital,RE4,1.0,1.0,292184.6942162004,77334.63090734364,214850.06330885674,300163.91738039185,85313.8540715351,Reciprocating Engine,26.46772142353231,28.42242159420465,84718.84529414003,-8.71614144545848,0.7023334363555377,10.317787866281462
56,albuquerque,hospital,RE5,1.0,0.0,198132.49822433945,57873.131968006084,140259.36625633333,204103.7252123714,63844.358956038064,Reciprocating Engine,29.209308158259873,31.28034967985398,84718.84529414003,-31.68800664471622,-24.639720083089763,10.317787866281446
57,albuquerque,hospital,RE5,1.0,1.0,298908.52098381886,77982.66415941632,220925.85682440252,306954.60684426216,86028.75001985961,Reciprocating Engine,26.08914055134542,28.026538159600754,84718.84529414003,-7.951219249195371,1.5461786821711834,10.31778786628147
58,albuquerque,hospital,GT1,1.0,0.0,314733.359467501,100187.98636437378,214545.3731031272,325070.5433680761,110525.17026494886,Gas Turbine,31.83265559579777,34.00036469616431,84718.84529414003,18.259386110050933,30.461138700852715,10.31778786628146
59,albuquerque,hospital,GT1,1.0,1.0,323722.2307442967,92525.96510714517,231196.26563715152,333268.8635452816,102072.59790813005,Gas Turbine,28.58190025887658,30.627703057012805,84718.84529414003,9.2153284029063,20.48393430498086,10.317787866281503
60,albuquerque,hospital,GT2,1.0,0.0,292750.29202929477,93499.29977470677,199250.99225458797,302397.3514365076,103146.35918191962,Gas Turbine,31.938243042077147,34.10954450888323,84718.84529414003,10.364228230544686,21.751375179631026,10.317787866281481
61,albuquerque,hospital,GT2,1.0,1.0,309791.82406543015,88287.42448475675,221504.3995806734,318901.1332363708,97396.73365569739,Gas Turbine,28.49895240169729,30.541357024124004,84718.84529414003,4.2122613666732205,14.964661425141356,10.317787866281467
62,albuquerque,hospital,GT3,1.0,0.0,260032.47113097314,83119.16366796014,176913.307463013,268608.5301144606,91695.22265144756,Gas Turbine,31.964917037647457,34.137122381174564,84718.84529414003,-1.8882240670607267,8.234740845541344,10.317787866281469
63,albuquerque,hospital,GT3,1.0,1.0,305505.69801467203,85822.15239893396,219683.5456157381,314360.6456414709,94677.10002573277,Gas Turbine,28.091833624265927,30.117351309206892,84718.84529414003,1.3023160324757703,11.754474104336671,10.317787866281478
64,albuquerque,hospital,GT4,1.0,0.0,270346.6237221463,83237.06236010711,187109.5613620392,278934.8472425866,91825.2858805474,Gas Turbine,30.789014937229442,32.91997639889287,84718.84529414003,-1.7490594080788462,8.388264218821822,10.317787866281481
65,albuquerque,hospital,GT4,1.0,1.0,312041.6530421862,85896.86338879609,226144.78965339015,320904.30919043184,94759.51953704166,Gas Turbine,27.52737096197325,29.528902175261607,84718.84529414003,1.3905030109487821,11.851760028174203,10.317787866281469
66,albuquerque,hospital,GT5,1.0,0.0,241509.01586520643,73089.56510574595,168419.45075946045,249050.24214520497,80630.79138574451,Gas Turbine,30.26370044360558,32.37531137943401,84718.84529414003,-13.726910639560472,-4.825436293662859,10.317787866281487
67,albuquerque,hospital,GT5,1.0,1.0,311421.26080868137,83880.79311416845,227540.46769451292,320075.9031027557,92535.4354082428,Gas Turbine,26.934831904652718,28.91046608358257,84718.84529414003,-0.9892157725496604,9.226506908780356,10.317787866281487
68,albuquerque,hospital,GT6,1.0,0.0,230759.46899514768,68148.92226463411,162610.54673051357,237790.93022756968,75180.38349705611,Gas Turbine,29.532448900750037,31.616169475054118,84718.84529414003,-19.55872152409053,-11.258961054021459,10.317787866281467
69,albuquerque,hospital,GT6,1.0,1.0,312386.71365997137,82694.6753525435,229692.03830742784,320918.97483955696,91226.9365321291,Gas Turbine,26.471892605059864,28.426781737582797,84718.84529414003,-2.389279427226256,7.681987656221309,10.317787866281476
70,albuquerque,hospital,MT1,1.0,0.0,705951.4012514725,99212.74238817522,606738.6588632973,716187.9615474048,109449.30268410746,Microturbine,14.053763787747462,15.282203633754177,84718.84529414003,17.108232582388283,29.19121159419063,10.317787866281478
71,albuquerque,hospital,MT1,1.0,1.0,546918.8165796886,85728.35470699772,461190.4618726908,555764.0863596098,94573.62448691907,Microturbine,15.674786112338248,17.016865034658743,84718.84529414003,1.1915995896222593,11.632334173776433,10.317787866281469
72,albuquerque,hospital,MT2,1.0,0.0,278297.7714813412,91955.79393046364,186341.9775508776,287785.5752298414,101443.59767896382,Microturbine,33.04223150656056,35.24971590321905,84718.84529414003,8.542312647436642,19.741478211555176,10.317787866281487
73,albuquerque,hospital,MT2,1.0,1.0,287513.2379782064,84028.6322763331,203484.60570187334,296183.13400341617,92698.52830154287,Microturbine,29.22600464146367,31.297706607586136,84718.84529414003,-0.8147101337495171,9.419017669206584,10.317787866281474
74,albuquerque,hospital,MT3,1.0,0.0,269988.62893068057,82275.9107245852,187712.71820609536,278477.6828642944,90764.96465819904,Microturbine,30.473842935699896,32.593263389953556,84718.84529414003,-2.8835786902820337,7.136687643778844,10.317787866281476
75,albuquerque,hospital,MT3,1.0,1.0,315081.24091998494,86104.5641170257,228976.67680295923,323965.327188766,94988.65038580673,Microturbine,27.32773422677106,29.320622428973508,84718.84529414003,1.635667740836782,12.122220334814994,10.317787866281474
76,albuquerque,hospital,MT4,1.0,0.0,281156.844849937,83785.9811756145,197370.86367432252,289801.70464931946,92430.84097499694,Microturbine,29.80044153658572,31.89451252084414,84718.84529414003,-1.101129406670574,9.10304626329739,10.317787866281478
77,albuquerque,hospital,MT4,1.0,1.0,311438.4637434333,84380.96779931984,227057.49594411347,320144.7130004824,93087.21705636894,Microturbine,27.093945553505517,29.076606071026596,84718.84529414003,-0.39882211997471684,9.87781612600396,10.317787866281474
78,albuquerque,hospital,MT5,1.0,0.0,260622.40822123943,78010.90674143595,182611.50147980347,268671.40809138346,86059.90661157998,Microturbine,29.93254005818769,32.031658010408144,84718.84529414003,-7.917882413782229,1.582955141543588,10.317787866281474
79,albuquerque,hospital,MT5,1.0,1.0,306999.07589726377,82865.051354343,224134.02454292076,315548.9161112901,91414.89156836933,Microturbine,26.991954653985182,28.970117436920134,84718.84529414003,-2.1881718682080047,7.903845066562145,10.317787866281499
80,albuquerque,hospital,MT6,1.0,0.0,269937.54157746217,82040.1668046915,187897.37477277065,278402.27195351373,90504.89718074305,Microturbine,30.392277534004652,32.50867765757857,84718.84529414003,-3.161844900208779,6.8297105166083245,10.317787866281485
81,albuquerque,hospital,MT6,1.0,1.0,315048.86747581116,85955.17601705191,229093.69145875925,323917.54019733943,94823.84873858017,Microturbine,27.283124902409426,29.274070394832858,84718.84529414003,1.4593337746984099,11.927692604114256,10.317787866281467
82,albuquerque,hospital,FC1,1.0,0.0,71619.44530842907,68235.1392419136,3384.306066515475,78659.80222567152,75275.49615915604,Fuel Cell,95.27459888590177,95.6975405852076,84718.84529414003,-19.45695316667236,-11.146692453369855,10.317787866281499
83,albuquerque,hospital,FC1,1.0,1.0,186110.6190211837,76390.32429506088,109720.2947261228,193992.41063231253,84272.11590618975,Fuel Cell,41.04565590981453,43.44093443218076,84718.84529414003,-9.830777284750395,-0.5273081643160488,10.31778786628148
84,albuquerque,hospital,FC2,1.0,0.0,148915.1702565305,45646.17219435872,103268.99806217177,153624.84547262196,50355.84741045021,Fuel Cell,30.65246617636457,32.77845276623846,84718.84529414003,-46.12040327523675,-40.56122078196774,10.317787866281472
85,albuquerque,hospital,FC2,1.0,1.0,284251.767008984,76163.99803984645,208087.76896913754,292110.20675721415,84022.4377880766,Fuel Cell,26.794555700137206,28.76395135960155,84718.84529414003,-10.09792711951105,-0.8220219523124276,10.317787866281481
86,albuquerque,hospital,FC3,1.0,0.0,119407.90363062946,51544.1765174416,67863.72711318785,124726.12242112076,56862.3953079329,Fuel Cell,43.166469681006895,45.58980444845769,84718.84529414003,-39.158546910687306,-32.88105484616886,10.317787866281487
87,albuquerque,hospital,FC3,1.0,1.0,254158.3443425623,75256.49627067654,178901.84807188576,261923.14998336675,83021.30191148096,Fuel Cell,29.610082826650597,31.69681714531654,84718.84529414003,-11.169119445160806,-2.003737629762634,10.317787866281458
88,albuquerque,hospital,FC4,1.0,0.0,92531.4401367152,70696.51862965917,21834.921507056042,99825.75695776963,77990.83545071358,Fuel Cell,76.40270001764272,78.126966253516,53313.74290517915,32.60468085198231,46.28655052304944,10.317787866281494
89,albuquerque,hospital,FC4,1.0,1.0,202628.7447004654,78766.84196201722,123861.9027384482,210755.7403630755,86893.83762462733,Fuel Cell,38.872491698279916,41.229642179583145,53313.74290517915,47.7420973839851,62.98581358125964,10.317787866281458
90,albuquerque,hospital,FC5,1.0,0.0,112587.73307485809,56778.526390388106,55809.206684469995,118446.02098141899,62636.814296949,Fuel Cell,50.430473053966566,52.88215997291715,53313.74290517915,6.498856198056154,17.48718226058776,10.317787866281483
91,albuquerque,hospital,FC5,1.0,1.0,239986.36326999823,76110.42910952042,163875.9341604778,247839.2758896351,83963.3417291573,Fuel Cell,31.714480803182926,33.87814196428934,53313.74290517915,42.75949307270771,57.48911472692851,10.317787866281492
92,albuquerque,large_hotel,None,0.0,0.0,108306.34424592648,36258.42366289817,72047.9205830283,112044.52022848849,39996.5996454602,None,33.47765443967691,35.69706002926027,53313.74290517915,-31.99047433719786,-24.97881884489723,10.309813844409241
93,albuquerque,large_hotel,None,0.0,1.0,176550.83325714825,50283.96030476788,126266.87295238036,181737.0918321144,55470.21887973406,None,28.48129310810374,30.52223314488629,53313.74290517915,-5.682929832557184,4.044878219093147,10.313942146824933
94,albuquerque,large_hotel,RE1,1.0,0.0,143847.74780412344,46597.335399277654,97250.41240484579,148655.5620219606,51405.1496171148,Reciprocating Engine,32.39351057670291,34.58003785254993,53313.74290517915,-12.597891537735256,-3.579927395941535,10.317787866281467
95,albuquerque,large_hotel,RE1,1.0,1.0,180440.78514686986,49351.98424657147,131088.8009002984,185532.81818923177,54444.01728893336,Reciprocating Engine,27.350792231590766,29.344682962452445,53313.74290517915,-7.431027053669526,2.1200432049283386,10.317787866281472
96,albuquerque,large_hotel,RE2,1.0,0.0,143760.69323189,38198.31886239208,105562.37436949792,147701.91474059742,42139.54037109949,Reciprocating Engine,26.570767018198172,28.530124639959727,53313.74290517915,-28.351834290964188,-20.95932854302403,10.317787866281499
97,albuquerque,large_hotel,RE2,1.0,1.0,195184.12583582042,48490.0348584156,146694.09097740482,200187.2247687977,53493.13379139286,Reciprocating Engine,24.84322669723823,26.721552213520972,53313.74290517915,-9.047776021546122,0.33648150821593054,10.317787866281462
98,albuquerque,large_hotel,RE3,1.0,0.0,139147.03059021512,35763.699411532674,103383.33117868245,142837.05322863162,39453.72204994917,Reciprocating Engine,25.70209314552746,27.621489773243717,53313.74290517915,-32.91842316316077,-25.9970883677791,10.317787866281462
99,albuquerque,large_hotel,RE3,1.0,1.0,192024.03360971628,47786.01403090245,144238.01957881384,196954.49316717632,52716.473588362474,Reciprocating Engine,24.885433938975705,26.76581414348155,53313.74290517915,-10.36830012874543,-1.1202914750872834,10.317787866281494
100,albuquerque,large_hotel,RE4,1.0,0.0,136458.298985201,34084.15617226147,102374.14281293955,139975.02991506702,37600.88710212748,Reciprocating Engine,24.977708520284224,26.862567648631803,53313.74290517915,-36.06872390692649,-29.47243045943646,10.317787866281442
101,albuquerque,large_hotel,RE4,1.0,1.0,190287.66946994956,47556.41619093079,142731.25327901877,195194.43960933574,52463.186330316974,Reciprocating Engine,24.991853819745767,26.87739796037088,53313.74290517915,-10.798954266797626,-1.595379593541062,10.317787866281497
102,albuquerque,large_hotel,RE5,1.0,0.0,136005.4082663825,34010.156320455375,101995.25194592713,139514.5040485178,37519.25210259068,Reciprocating Engine,25.00647345864549,26.89272513884501,53313.74290517915,-36.20752461341169,-29.625552328373693,10.317787866281478
103,albuquerque,large_hotel,RE5,1.0,1.0,191655.10089600823,47924.58946400693,143730.5114320013,196599.85837269074,52869.346940689444,Reciprocating Engine,25.00564255266586,26.891854031993244,53313.74290517915,-10.108375716102065,-0.8335486129347212,10.317787866281465
104,albuquerque,large_hotel,GT1,1.0,0.0,193192.77071028104,54185.928879923085,139006.84183035794,198783.55990548563,59776.7180751277,Gas Turbine,28.04759654344535,30.071258459979973,53313.74290517915,1.6359496205230966,12.122531298249378,10.317787866281472
105,albuquerque,large_hotel,GT1,1.0,1.0,220478.85756650806,56186.43105189721,164292.42651461085,226276.05433207733,61983.62781746648,Gas Turbine,25.483818118455382,27.392924099030285,53313.74290517915,5.388269497092462,16.2620075797475,10.317787866281487
106,albuquerque,large_hotel,GT2,1.0,0.0,181359.68446209555,50585.530276539226,130774.15418555633,186578.99216706245,55804.83798150613,Gas Turbine,27.892378852871065,29.90949695533707,53313.74290517915,-5.117278360088446,4.672519580471966,10.317787866281465
107,albuquerque,large_hotel,GT2,1.0,1.0,212564.44359803235,53778.348798370906,158786.09479966146,218113.17954503722,59327.08474537576,Gas Turbine,25.29978574406727,27.2001375016064,53313.74290517915,0.871456153468872,11.279159017012942,10.317787866281495
108,albuquerque,large_hotel,GT3,1.0,0.0,165419.51921628776,45415.984140113964,120003.53507617381,170105.44411724876,50101.90904107496,Gas Turbine,27.455033332996265,29.453442422772298,53313.74290517915,-14.813739074954272,-6.024401381491023,10.31778786628148
109,albuquerque,large_hotel,GT3,1.0,1.0,209402.13206062914,52378.51221435034,157023.61984627883,214806.43583842015,57782.81599214133,Gas Turbine,25.0133614681559,26.899946347792962,53313.74290517915,-1.7542018996718305,8.382591135855211,10.317787866281462
110,albuquerque,large_hotel,GT4,1.0,0.0,170971.44037248546,45479.44686644391,125491.99350604156,175663.91322292335,50171.91971688179,Gas Turbine,26.600610468836493,28.56131279121168,53313.74290517915,-14.694702738595709,-5.893083128463195,10.317787866281474
