datetime,aoi
2020-01-02 16:30:00-05:00,59.952475168298314
2020-01-02 17:30:00-05:00,73.52162589059324
2020-01-02 18:30:00-05:00,87.29614723290113
2020-01-02 19:30:00-05:00,101.09762919312381
2020-01-02 20:30:00-05:00,114.77395140937631
2020-01-02 21:30:00-05:00,128.10252335171046
2020-01-02 22:30:00-05:00,140.63197129679608
2020-01-02 23:30:00-05:00,151.21872054076968
2020-01-03 00:30:00-05:00,156.94909601053135
2020-01-03 01:30:00-05:00,154.31478307756308
2020-01-03 02:30:00-05:00,145.16963417707933
2020-01-03 03:30:00-05:00,133.2039870993949
2020-01-03 04:30:00-05:00,120.11367269867847
2020-01-03 05:30:00-05:00,106.53827091399569
2020-01-03 06:30:00-05:00,92.7623567663443
2020-01-03 07:30:00-05:00,78.95578491590715
2020-01-03 08:30:00-05:00,65.27201712095271
2020-01-03 09:30:00-05:00,51.93501249294739
2020-01-03 10:30:00-05:00,39.39174237713178
2020-01-03 11:30:00-05:00,28.780691189800404
2020-01-03 12:30:00-05:00,23.012062320085167
2020-01-03 13:30:00-05:00,25.61917132859063
2020-01-03 14:30:00-05:00,34.76100147863216
2020-01-03 15:30:00-05:00,46.73073324878777
2020-01-03 16:30:00-05:00,59.82588354854744
2020-01-03 17:30:00-05:00,73.40406330202414
2020-01-03 18:30:00-05:00,87.18771149191146
2020-01-03 19:30:00-05:00,100.9994104553569
2020-01-03 20:30:00-05:00,114.68821903089743
2020-01-03 21:30:00-05:00,128.03393543320448
2020-01-03 22:30:00-05:00,140.5903289189856
2020-01-03 23:30:00-05:00,151.22485394369846
2020-01-04 00:30:00-05:00,157.03126402760782
2020-01-04 01:30:00-05:00,154.451405735484
2020-01-04 02:30:00-05:00,145.31338318947255
2020-01-04 03:30:00-05:00,133.34023476362557
2020-01-04 04:30:00-05:00,120.24049231571043
2020-01-04 05:30:00-05:00,106.65569155365725
2020-01-04 06:30:00-05:00,92.87018126620573
2020-01-04 07:30:00-05:00,79.05303386486132
2020-01-04 08:30:00-05:00,65.35641338378377
2020-01-04 09:30:00-05:00,52.00183635846958
2020-01-04 10:30:00-05:00,39.431087595608446
2020-01-04 11:30:00-05:00,28.771585736325914
2020-01-04 12:30:00-05:00,22.9263842556287
2020-01-04 13:30:00-05:00,25.479637387683166
2020-01-04 14:30:00-05:00,34.61554582611336
2020-01-04 15:30:00-05:00,46.59367400434312
2020-01-04 16:30:00-05:00,59.69886930430586
2020-01-04 17:30:00-05:00,73.28700745138985
2020-01-04 18:30:00-05:00,87.08052293446899
2020-01-04 19:30:00-05:00,100.90315564736896
2020-01-04 20:30:00-05:00,114.60519226503098
2020-01-04 21:30:00-05:00,127.96890058185164
2020-01-04 22:30:00-05:00,140.55329536141394
2020-01-04 23:30:00-05:00,151.23692993438843
2020-01-05 00:30:00-05:00,157.12043906853475
2020-01-05 01:30:00-05:00,154.59382375331845
2020-01-05 02:30:00-05:00,145.46050884195682
2020-01-05 03:30:00-05:00,133.47807264607005
2020-01-05 04:30:00-05:00,120.36768531645218
2020-01-05 05:30:00-05:00,106.77257573268149
2020-01-05 06:30:00-05:00,92.97670820712362
2020-01-05 07:30:00-05:00,79.14827619299325
2020-01-05 08:30:00-05:00,65.43803529951413
2020-01-05 09:30:00-05:00,52.06506929732609
2020-01-05 10:30:00-05:00,39.46580825674813
2020-01-05 11:30:00-05:00,28.75654349008866
2020-01-05 12:30:00-05:00,22.83370919198737
2020-01-05 13:30:00-05:00,25.33433333771277
2020-01-05 14:30:00-05:00,34.46676290576813
2020-01-05 15:30:00-05:00,46.45507767833312
2020-01-05 16:30:00-05:00,59.57152514492141
2020-01-05 17:30:00-05:00,73.17046990890822
2020-01-05 18:30:00-05:00,86.97468128058453
2020-01-05 19:30:00-05:00,100.80894881443648
2020-01-05 20:30:00-05:00,114.52493586144885
2020-01-05 21:30:00-05:00,127.90745852052154
2020-01-05 22:30:00-05:00,140.52087721098727
2020-01-05 23:30:00-05:00,151.25491923124534
2020-01-06 00:30:00-05:00,157.21658398210718
2020-01-06 01:30:00-05:00,154.74196842966595
2020-01-06 02:30:00-05:00,145.61089416734916
2020-01-06 03:30:00-05:00,133.6173726199755
2020-01-06 04:30:00-05:00,120.4951291286951
2020-01-06 05:30:00-05:00,106.88881199721251
2020-01-06 06:30:00-05:00,93.0818398567192
2020-01-06 07:30:00-05:00,79.24143033341996
2020-01-06 08:30:00-05:00,65.51688168928254
2020-01-06 09:30:00-05:00,52.12470311883738
2020-01-06 10:30:00-05:00,39.495918792768926
2020-01-06 11:30:00-05:00,28.735607857452603
2020-01-06 12:30:00-05:00,22.73408596350778
2020-01-06 13:30:00-05:00,25.183340640552217
2020-01-06 14:30:00-05:00,34.31478178369232
2020-01-06 15:30:00-05:00,46.31508791225629
2020-01-06 16:30:00-05:00,59.444002268067415
2020-01-06 17:30:00-05:00,73.05469497752509
2020-01-06 18:30:00-05:00,86.87028216413542
2020-01-06 19:30:00-05:00,100.71686894129387
2020-01-06 20:30:00-05:00,114.44750868424211
2020-01-06 21:30:00-05:00,127.84964243927352
2020-01-06 22:30:00-05:00,140.49307423867467
2020-01-06 23:30:00-05:00,151.2787864084024
2020-01-07 00:30:00-05:00,157.31965801132142
2020-01-07 01:30:00-05:00,154.8957679725538
2020-01-07 02:30:00-05:00,145.76441971256702
2020-01-07 03:30:00-05:00,133.75800627600805
2020-01-07 04:30:00-05:00,120.62270283950622
2020-01-07 05:30:00-05:00,107.00429203562457
2020-01-07 06:30:00-05:00,93.18548278397193
2020-01-07 07:30:00-05:00,79.33241997365687
2020-01-07 08:30:00-05:00,65.59288233554484
2020-01-07 09:30:00-05:00,52.18070127961765
2020-01-07 10:30:00-05:00,39.521419530549494
2020-01-07 11:30:00-05:00,28.708816473935563
2020-01-07 12:30:00-05:00,22.627557899206913
2020-01-07 13:30:00-05:00,25.026731731980977
2020-01-07 14:30:00-05:00,34.15972337791227
2020-01-07 15:30:00-05:00,46.173829425818745
2020-01-07 16:30:00-05:00,59.31640532123295
2020-01-07 17:30:00-05:00,72.93970238838375
2020-01-07 18:30:00-05:00,86.767416726756
2020-01-07 19:30:00-05:00,100.62698959366142
2020-01-07 20:30:00-05:00,114.37296341466478
2020-01-07 21:30:00-05:00,127.79547876578319
2020-01-07 22:30:00-05:00,140.4698792420794
2020-01-07 23:30:00-05:00,151.30848979479487
2020-01-08 00:30:00-05:00,157.42961686609763
2020-01-08 01:30:00-05:00,155.05514772080554
2020-01-08 02:30:00-05:00,145.9209638623969
2020-01-08 03:30:00-05:00,133.8998453327568
2020-01-08 04:30:00-05:00,120.7502876103067
2020-01-08 05:30:00-05:00,107.11891105947144
2020-01-08 06:30:00-05:00,93.2875481956345
2020-01-08 07:30:00-05:00,79.4211743331835
2020-01-08 08:30:00-05:00,65.66597800382804
2020-01-08 09:30:00-05:00,52.23303880868077
2020-01-08 10:30:00-05:00,39.54232124363266
2020-01-08 11:30:00-05:00,28.676214734286855
2020-01-08 12:30:00-05:00,22.514171300091157
2020-01-08 13:30:00-05:00,24.86458529306895
2020-01-08 14:30:00-05:00,34.00171347756495
2020-01-08 15:30:00-05:00,46.031438241978485
2020-01-08 16:30:00-05:00,59.18887572333686
2020-01-08 17:30:00-05:00,72.82568397979753
2020-01-08 18:30:00-05:00,86.66617138213566
2020-01-08 19:30:00-05:00,100.53937875332662
2020-01-08 20:30:00-05:00,114.30134646066165
2020-01-08 21:30:00-05:00,127.7449871583401
2020-01-08 22:30:00-05:00,140.45127812112887
2020-01-08 23:30:00-05:00,151.34398161192516
2020-01-09 00:30:00-05:00,157.54641298777423
2020-01-09 01:30:00-05:00,155.22003042784394
2020-01-09 02:30:00-05:00,146.08040311902909
2020-01-09 03:30:00-05:00,134.0427619273704
2020-01-09 04:30:00-05:00,120.87776693084322
2020-01-09 05:30:00-05:00,107.23256799941562
2020-01-09 06:30:00-05:00,93.3879520553982
2020-01-09 07:30:00-05:00,79.50762820102435
2020-01-09 08:30:00-05:00,65.7361207759505
2020-01-09 09:30:00-05:00,52.28169200325373
2020-01-09 10:30:00-05:00,39.55863467572408
2020-01-09 11:30:00-05:00,28.63784703429191
2020-01-09 12:30:00-05:00,22.393968202129933
2020-01-09 13:30:00-05:00,24.696971769199557
2020-01-09 14:30:00-05:00,33.8408661311547
2020-01-09 15:30:00-05:00,45.88802822879854
2020-01-09 16:30:00-05:00,59.06149883753144
2020-01-09 17:30:00-05:00,72.7126413981889
2020-01-09 18:30:00-05:00,86.56662782877983
2020-01-09 19:30:00-05:00,100.45409892562316
2020-01-09 20:30:00-05:00,114.23269817010828
2020-01-09 21:30:00-05:00,127.69818083392273
2020-01-09 22:30:00-05:00,140.43725031923006
2020-01-09 23:30:00-05:00,151.38520849029607
2020-01-10 00:30:00-05:00,157.66999613867657
2020-01-10 01:30:00-05:00,155.39033667795255
2020-01-10 02:30:00-05:00,146.24261235046333
2020-01-10 03:30:00-05:00,134.18662878363264
2020-01-10 04:30:00-05:00,121.00502668553963
2020-01-10 05:30:00-05:00,107.34516546016741
2020-01-10 06:30:00-05:00,93.48661493386474
2020-01-10 07:30:00-05:00,79.59172167524794
2020-01-10 08:30:00-05:00,65.80326918895497
2020-01-10 09:30:00-05:00,52.32665336002696
2020-01-10 10:30:00-05:00,39.570386100271385
2020-01-10 11:30:00-05:00,28.593774644069647
2020-01-10 12:30:00-05:00,22.267005902083884
2020-01-10 13:30:00-05:00,24.523976108057216
2020-01-10 14:30:00-05:00,33.677313648842286
2020-01-10 15:30:00-05:00,45.74373261608708
2020-01-10 16:30:00-05:00,58.93439728328038
2020-01-10 17:30:00-05:00,72.60069191818158
2020-01-10 18:30:00-05:00,86.46886332580314
2020-01-10 19:30:00-05:00,100.37120753590662
2020-01-10 20:30:00-05:00,114.16705334902653
2020-01-10 21:30:00-05:00,127.65506721227788
2020-01-10 22:30:00-05:00,140.42776958763395
2020-01-10 23:30:00-05:00,151.4321123063573
2020-01-11 00:30:00-05:00,157.8003142459625
2020-01-11 01:30:00-05:00,155.56598536427094
2020-01-11 02:30:00-05:00,146.40746495196206
2020-01-11 03:30:00-05:00,134.3313192186557
2020-01-11 04:30:00-05:00,121.1319550171231
2020-01-11 05:30:00-05:00,107.45660945367415
2020-01-11 06:30:00-05:00,93.58346161606858
2020-01-11 07:30:00-05:00,79.673399652494
2020-01-11 08:30:00-05:00,65.86741028176836
2020-01-11 09:30:00-05:00,52.367928050808594
2020-01-11 10:30:00-05:00,39.577611770191204
2020-01-11 11:30:00-05:00,28.544056751520994
2020-01-11 12:30:00-05:00,22.13333431651929
2020-01-11 13:30:00-05:00,24.345679004406833
2020-01-11 14:30:00-05:00,33.51118130674343
2020-01-11 15:30:00-05:00,45.598676150654626
2020-01-11 16:30:00-05:00,58.8076830465656
2020-01-11 17:30:00-05:00,72.48995708115343
2020-01-11 18:30:00-05:00,86.37295119485468
2020-01-11 19:30:00-05:00,100.29075754084687
2020-01-11 20:30:00-05:00,114.10444198203801
2020-01-11 21:30:00-05:00,127.61564874100576
2020-01-11 22:30:00-05:00,140.42280489492546
2020-01-11 23:30:00-05:00,151.48463109087555
2020-01-12 00:30:00-05:00,157.93731419357752
2020-01-12 01:30:00-05:00,155.7468939719461
2020-01-12 02:30:00-05:00,146.5748327616196
2020-01-12 03:30:00-05:00,134.4767068975744
2020-01-12 04:30:00-05:00,121.25844194890071
2020-01-12 05:30:00-05:00,107.56680890349766
2020-01-12 06:30:00-05:00,93.67842050210267
2020-01-12 07:30:00-05:00,79.75261113124893
2020-01-12 08:30:00-05:00,65.92850613174164
2020-01-12 09:30:00-05:00,52.405505100410245
2020-01-12 10:30:00-05:00,39.580333287073564
2020-01-12 11:30:00-05:00,28.4887530003249
2020-01-12 12:30:00-05:00,21.993006787170437
2020-01-12 13:30:00-05:00,24.16216196484875
2020-01-12 14:30:00-05:00,33.342598260601555
2020-01-12 15:30:00-05:00,45.452986961557556
2020-01-12 16:30:00-05:00,58.68146738825165
2020-01-12 17:30:00-05:00,72.38050731404564
2020-01-12 18:30:00-05:00,86.27896151706493
2020-01-12 19:30:00-05:00,100.21279819599816
2020-01-12 20:30:00-05:00,114.04489005478007
2020-01-12 21:30:00-05:00,127.5799237555264
2020-01-12 22:30:00-05:00,140.42232126928062
2020-01-12 23:30:00-05:00,151.54269971563187
2020-01-13 00:30:00-05:00,158.08094218790413
2020-01-13 01:30:00-05:00,155.93297833262585
2020-01-13 02:30:00-05:00,146.7445855141364
2020-01-13 03:30:00-05:00,134.62266521115814
2020-01-13 04:30:00-05:00,121.38437869213041
2020-01-13 05:30:00-05:00,107.6756748899723
2020-01-13 06:30:00-05:00,93.77142280224336
2020-01-13 07:30:00-05:00,79.82930837214253
2020-01-13 08:30:00-05:00,65.9865508703775
2020-01-13 09:30:00-05:00,52.43939706573315
2020-01-13 10:30:00-05:00,39.57859589403403
2020-01-13 11:30:00-05:00,28.427934721302293
2020-01-13 12:30:00-05:00,21.846078229168306
2020-01-13 13:30:00-05:00,23.973511404867814
2020-01-13 14:30:00-05:00,33.17169344573283
2020-01-13 15:30:00-05:00,45.30678232609776
2020-01-13 16:30:00-05:00,58.55583732111718
2020-01-13 17:30:00-05:00,72.27236974262782
2020-01-13 18:30:00-05:00,86.18696204813314
2020-01-13 19:30:00-05:00,100.13737597361549
2020-01-13 20:30:00-05:00,113.98842045574321
2020-01-13 21:30:00-05:00,127.54788731776773
2020-01-13 22:30:00-05:00,140.42628048548104
2020-01-13 23:30:00-05:00,151.60625021935456
2020-01-14 00:30:00-05:00,158.23114350093857
2020-01-14 01:30:00-05:00,156.12415166252137
2020-01-14 02:30:00-05:00,146.91658970338761
2020-01-14 03:30:00-05:00,134.7690661878203
2020-01-14 04:30:00-05:00,121.50965658624858
2020-01-14 05:30:00-05:00,107.78311960795996
2020-01-14 06:30:00-05:00,93.86240151435351
2020-01-14 07:30:00-05:00,79.90344590310218
2020-01-14 08:30:00-05:00,66.04143783155217
2020-01-14 09:30:00-05:00,52.46957945001002
2020-01-14 10:30:00-05:00,39.57242141873761
2020-01-14 11:30:00-05:00,28.361659944534978
2020-01-14 12:30:00-05:00,21.69259670241742
2020-01-14 13:30:00-05:00,23.779810454749285
2020-01-14 14:30:00-05:00,32.998602877438906
2020-01-14 15:30:00-05:00,45.16020099229027
2020-01-14 16:30:00-05:00,58.430930381422186
2020-01-14 17:30:00-05:00,72.16572325761999
2020-01-14 18:30:00-05:00,86.09701935275383
2020-01-14 19:30:00-05:00,100.06453563772455
2020-01-14 20:30:00-05:00,113.93505396811466
2020-01-14 21:30:00-05:00,127.51953207663169
2020-01-14 22:30:00-05:00,140.43464166867255
2020-01-14 23:30:00-05:00,151.6752118771605
2020-01-15 00:30:00-05:00,158.38786171190813
2020-01-15 01:30:00-05:00,156.32032299341506
2020-01-15 02:30:00-05:00,147.09070694844178
2020-01-15 03:30:00-05:00,134.9157790200706
2020-01-15 04:30:00-05:00,121.63416572601277
2020-01-15 05:30:00-05:00,107.88905506623206
2020-01-15 06:30:00-05:00,93.95129018899995
2020-01-15 07:30:00-05:00,79.97497936460803
2020-01-15 08:30:00-05:00,66.09326130504195
2020-01-15 09:30:00-05:00,52.496103537496275
2020-01-15 10:30:00-05:00,39.56187983604964
2020-01-15 11:30:00-05:00,28.290018753754666
2020-01-15 12:30:00-05:00,21.532634480716165
2020-01-15 13:30:00-05:00,23.581167936943924
2020-01-15 14:30:00-05:00,32.82347770216476
2020-01-15 15:30:00-05:00,45.013383542625405
2020-01-15 16:30:00-05:00,58.30686118029247
2020-01-15 17:30:00-05:00,72.0606696487643
2020-01-15 18:30:00-05:00,86.00920009790538
2020-01-15 19:30:00-05:00,99.99432145230001
2020-01-15 20:30:00-05:00,113.88481036361277
2020-01-15 21:30:00-05:00,127.49484918961248
2020-01-15 22:30:00-05:00,140.44736191818754
2020-01-15 23:30:00-05:00,151.74951123521475
2020-01-16 00:30:00-05:00,158.55103780401052
2020-01-16 01:30:00-05:00,156.5213953662525
2020-01-16 02:30:00-05:00,147.26679217453875
2020-01-16 03:30:00-05:00,135.0626684496464
2020-01-16 04:30:00-05:00,121.75779348061032
2020-01-16 05:30:00-05:00,107.99339169982188
2020-01-16 06:30:00-05:00,94.03802162681161
2020-01-16 07:30:00-05:00,80.04386429311249
2020-01-16 08:30:00-05:00,66.14195097338539
2020-01-16 09:30:00-05:00,52.51896173127838
2020-01-16 10:30:00-05:00,39.54700044732693
2020-01-16 11:30:00-05:00,28.21307942400704
2020-01-16 12:30:00-05:00,21.366246790510814
2020-01-16 13:30:00-05:00,23.377675165301035
2020-01-16 14:30:00-05:00,32.64646014127534
2020-01-16 15:30:00-05:00,44.86645780581203
2020-01-16 16:30:00-05:00,58.183727715423004
2020-01-16 17:30:00-05:00,71.95724157500676
2020-01-16 18:30:00-05:00,85.92357231117153
2020-01-16 19:30:00-05:00,99.92677835824666
2020-01-16 20:30:00-05:00,113.83770948392228
2020-01-16 21:30:00-05:00,127.47382926303534
2020-01-16 22:30:00-05:00,140.46439700088555
2020-01-16 23:30:00-05:00,151.82907229315296
2020-01-17 00:30:00-05:00,158.7206094905957
2020-01-17 01:30:00-05:00,156.7272642514034
2020-01-17 02:30:00-05:00,147.44469202308977
2020-01-17 03:30:00-05:00,135.20959337390238
2020-01-17 04:30:00-05:00,121.88042321031506
2020-01-17 05:30:00-05:00,108.09603716438403
2020-01-17 06:30:00-05:00,94.12252673252506
2020-01-17 07:30:00-05:00,80.11005503828866
2020-01-17 08:30:00-05:00,66.18750071850303
2020-01-17 09:30:00-05:00,52.53816089144313
2020-01-17 10:30:00-05:00,39.527827374125216
2020-01-17 11:30:00-05:00,28.130913017156487
2020-01-17 12:30:00-05:00,21.193490142425507
2020-01-17 13:30:00-05:00,23.169435714651474
2020-01-17 14:30:00-05:00,32.46770182385826
2020-01-17 15:30:00-05:00,44.71956137605938
2020-01-17 16:30:00-05:00,58.061636498816
2020-01-17 17:30:00-05:00,71.85552351337444
2020-01-17 18:30:00-05:00,85.84020634718637
2020-01-17 19:30:00-05:00,99.86195289997244
2020-01-17 20:30:00-05:00,113.79377211631963
2020-01-17 21:30:00-05:00,127.45646315523483
2020-01-17 22:30:00-05:00,140.48570201140927
2020-01-17 23:30:00-05:00,151.91381684429933
2020-01-18 00:30:00-05:00,158.8965109744177
2020-01-18 01:30:00-05:00,156.93781653235112
2020-01-18 02:30:00-05:00,147.62424384569786
2020-01-18 03:30:00-05:00,135.3564059939469
2020-01-18 04:30:00-05:00,122.00193348071018
2020-01-18 05:30:00-05:00,108.19689557552972
2020-01-18 06:30:00-05:00,94.20473377763716
2020-01-18 07:30:00-05:00,80.17350404591357
2020-01-18 08:30:00-05:00,66.22987279194244
2020-01-18 09:30:00-05:00,52.55371484244238
2020-01-18 10:30:00-05:00,39.50440998903882
2020-01-18 11:30:00-05:00,28.043607816410763
2020-01-18 12:30:00-05:00,21.014443646918714
2020-01-18 13:30:00-05:00,22.956579070751097
2020-01-18 14:30:00-05:00,32.28738468180452
2020-01-18 15:30:00-05:00,44.57286607473211
2020-01-18 16:30:00-05:00,57.94075082949362
2020-01-18 17:30:00-05:00,71.75569184086878
2020-01-18 18:30:00-05:00,85.75917535305155
2020-01-18 19:30:00-05:00,99.79989369354821
2020-01-18 20:30:00-05:00,113.75302046927906
2020-01-18 21:30:00-05:00,127.44274245276566
2020-01-18 22:30:00-05:00,140.5112318371449
2020-01-18 23:30:00-05:00,152.00366485104954
2020-01-19 00:30:00-05:00,159.0786731279294
2020-01-19 01:30:00-05:00,157.1529301726703
2020-01-19 02:30:00-05:00,147.80527543174392
2020-01-19 03:30:00-05:00,135.50295166684904
2020-01-19 04:30:00-05:00,122.1221979354274
2020-01-19 05:30:00-05:00,108.29586737249387
2020-01-19 06:30:00-05:00,94.2845682395748
2020-01-19 07:30:00-05:00,80.23416166638022
2020-01-19 08:30:00-05:00,66.26905838900493
2020-01-19 09:30:00-05:00,52.565631473543085
2020-01-19 10:30:00-05:00,39.47679404000573
2020-01-19 11:30:00-05:00,27.951241866243173
2020-01-19 12:30:00-05:00,20.829174486491034
2020-01-19 13:30:00-05:00,22.739228058398215
2020-01-19 14:30:00-05:00,32.10567959206629
2020-01-19 15:30:00-05:00,44.42652009477401
2020-01-19 16:30:00-05:00,57.82117620758381
2020-01-19 17:30:00-05:00,71.65779368335127
2020-01-19 18:30:00-05:00,85.6805551252207
2020-01-19 19:30:00-05:00,99.74065133327245
2020-01-19 20:30:00-05:00,113.71547813481813
2020-01-19 21:30:00-05:00,127.4326595126872
2020-01-19 22:30:00-05:00,140.5409412978757
2020-01-19 23:30:00-05:00,152.09853470624412
2020-01-20 00:30:00-05:00,159.26702394611473
2020-01-20 01:30:00-05:00,157.37247448377593
2020-01-20 02:30:00-05:00,147.98760544559565
2020-01-20 03:30:00-05:00,135.64906945355062
2020-01-20 04:30:00-05:00,122.24108582711405
2020-01-20 05:30:00-05:00,108.39284980128039
2020-01-20 06:30:00-05:00,94.36195322777839
2020-01-20 07:30:00-05:00,80.29197651877602
2020-01-20 08:30:00-05:00,66.30499631095088
2020-01-20 09:30:00-05:00,52.57390114154277
2020-01-20 10:30:00-05:00,39.44501144779489
2020-01-20 11:30:00-05:00,27.85388635053931
2020-01-20 12:30:00-05:00,20.637745041056903
2020-01-20 13:30:00-05:00,22.517506897308586
2020-01-20 14:30:00-05:00,31.92276207775211
2020-01-20 15:30:00-05:00,44.28067218711054
2020-01-20 16:30:00-05:00,57.703026391316456
2020-01-20 17:30:00-05:00,71.56188405620327
2020-01-20 18:30:00-05:00,85.60442341925534
2020-01-20 19:30:00-05:00,99.68427777815339
2020-01-20 20:30:00-05:00,113.68116956838672
2020-01-20 21:30:00-05:00,127.42620705456484
2020-01-20 22:30:00-05:00,140.574784907166
2020-01-20 23:30:00-05:00,152.19834326269194
2020-01-21 00:30:00-05:00,159.46148909280805
2020-01-21 01:30:00-05:00,157.5963108003807
2020-01-21 02:30:00-05:00,148.1710444015325
2020-01-21 03:30:00-05:00,135.7945932158448
2020-01-21 04:30:00-05:00,122.35846308565506
2020-01-21 05:30:00-05:00,108.48773791386193
2020-01-21 06:30:00-05:00,94.43681040767082
2020-01-21 07:30:00-05:00,80.34689632730002
2020-01-21 08:30:00-05:00,66.3376649315819
2020-01-21 09:30:00-05:00,52.578532955665516
2020-01-21 10:30:00-05:00,39.409110911818026
2020-01-21 11:30:00-05:00,27.751629700537496
2020-01-21 12:30:00-05:00,20.440233078798574
2020-01-21 13:30:00-05:00,22.29155839345671
2020-01-21 14:30:00-05:00,31.738826201540412
2020-01-21 15:30:00-05:00,44.13549613659361
2020-01-21 16:30:00-05:00,57.58644364273321
2020-01-21 17:30:00-05:00,71.4680828718503
2020-01-21 18:30:00-05:00,85.53085883791732
2020-01-21 19:30:00-05:00,99.63082532842905
2020-01-21 20:30:00-05:00,113.65011917160338
2020-01-21 21:30:00-05:00,127.42337738512134
2020-01-21 22:30:00-05:00,140.61271630158782
2020-01-21 23:30:00-05:00,152.30300559974543
2020-01-22 00:30:00-05:00,159.66199238663518
2020-01-22 01:30:00-05:00,157.8242933571883
2020-01-22 02:30:00-05:00,148.35539596472614
2020-01-22 03:30:00-05:00,135.93935306384716
2020-01-22 04:30:00-05:00,122.4741937310516
2020-01-22 05:30:00-05:00,108.58042591048454
2020-01-22 06:30:00-05:00,94.50906125717705
2020-01-22 07:30:00-05:00,80.3988690889566
2020-01-22 08:30:00-05:00,66.36706942695687
2020-01-22 09:30:00-05:00,52.579550864347134
2020-01-22 10:30:00-05:00,39.369148675296415
2020-01-22 11:30:00-05:00,27.64456432548688
2020-01-22 12:30:00-05:00,20.236723944386107
2020-01-22 13:30:00-05:00,22.061541056824254
2020-01-22 14:30:00-05:00,31.554079156757837
2020-01-22 15:30:00-05:00,43.99117151458586
2020-01-22 16:30:00-05:00,57.471577364670026
2020-01-22 17:30:00-05:00,71.37654124891995
2020-01-22 18:30:00-05:00,85.45993946821902
2020-01-22 19:30:00-05:00,99.58034535493795
2020-01-22 20:30:00-05:00,113.62235012382037
2020-01-22 21:30:00-05:00,127.42416136409842
2020-01-22 22:30:00-05:00,140.6546874014466
2020-01-22 23:30:00-05:00,152.41243452794717
2020-01-23 00:30:00-05:00,159.8684561164418
2020-01-23 01:30:00-05:00,158.05627016263415
2020-01-23 02:30:00-05:00,148.54045837216884
2020-01-23 03:30:00-05:00,136.08317694868296
2020-01-23 04:30:00-05:00,122.58814144425239
2020-01-23 05:30:00-05:00,108.67080863764933
2020-01-23 06:30:00-05:00,94.57862848840763
2020-01-23 07:30:00-05:00,80.44784440807487
2020-01-23 08:30:00-05:00,66.39319869795956
2020-01-23 09:30:00-05:00,52.57696847536428
2020-01-23 10:30:00-05:00,39.325177935692935
2020-01-23 11:30:00-05:00,27.532783722623915
2020-01-23 12:30:00-05:00,20.02730034150074
2020-01-23 13:30:00-05:00,21.8276168416312
2020-01-23 14:30:00-05:00,31.36873414778657
2020-01-23 15:30:00-05:00,43.847882928313965
2020-01-23 16:30:00-05:00,57.35858751878412
2020-01-23 17:30:00-05:00,71.28742570235231
2020-01-23 18:30:00-05:00,85.39174144795348
2020-01-23 19:30:00-05:00,99.5328869430032
2020-01-23 20:30:00-05:00,113.59788311833326
2020-01-23 21:30:00-05:00,127.42854725007224
2020-01-23 22:30:00-05:00,140.70064742157845
2020-01-23 23:30:00-05:00,152.52653988661632
2020-01-24 00:30:00-05:00,160.08080112412512
2020-01-24 01:30:00-05:00,158.29208370858439
2020-01-24 02:30:00-05:00,148.72602577311886
2020-01-24 03:30:00-05:00,136.2258922040334
2020-01-24 04:30:00-05:00,122.70017109462894
2020-01-24 05:30:00-05:00,108.75878306387992
2020-01-24 06:30:00-05:00,94.64543745374806
