2020-01-05 11:30:00-05:00,19.491783012158287
2020-01-05 12:30:00-05:00,19.85042349161086
2020-01-05 13:30:00-05:00,23.24665133980714
2020-01-05 14:30:00-05:00,20.106733513465628
2020-01-05 15:30:00-05:00,9.893734052474917
2020-01-05 16:30:00-05:00,5.194015784706593
2020-01-05 17:30:00-05:00,1.4736228015824584
2020-01-05 18:30:00-05:00,-0.6
2020-01-05 19:30:00-05:00,-1.1
2020-01-05 20:30:00-05:00,-1.7
2020-01-05 21:30:00-05:00,-2.2
2020-01-05 22:30:00-05:00,-2.8
2020-01-05 23:30:00-05:00,-3.3
2020-01-06 00:30:00-05:00,-2.8
2020-01-06 01:30:00-05:00,-3.3
2020-01-06 02:30:00-05:00,-3.3
2020-01-06 03:30:00-05:00,-3.3
2020-01-06 04:30:00-05:00,-3.9
2020-01-06 05:30:00-05:00,-4.4
2020-01-06 06:30:00-05:00,-4.4
2020-01-06 07:30:00-05:00,-4.355918187204088
2020-01-06 08:30:00-05:00,-2.7118103506703113
2020-01-06 09:30:00-05:00,1.045636690043259
2020-01-06 10:30:00-05:00,2.863969507953633
2020-01-06 11:30:00-05:00,4.461293238768873
2020-01-06 12:30:00-05:00,2.901138001964844
2020-01-06 13:30:00-05:00,3.819867700149347
2020-01-06 14:30:00-05:00,8.836413260333426
2020-01-06 15:30:00-05:00,2.530969216982607
2020-01-06 16:30:00-05:00,1.4502259847041925
2020-01-06 17:30:00-05:00,-0.2033735634415667
2020-01-06 18:30:00-05:00,-1.1
2020-01-06 19:30:00-05:00,-1.1
2020-01-06 20:30:00-05:00,-0.6
2020-01-06 21:30:00-05:00,-0.6
2020-01-06 22:30:00-05:00,-0.6
2020-01-06 23:30:00-05:00,0.0
2020-01-07 00:30:00-05:00,0.0
2020-01-07 01:30:00-05:00,0.0
2020-01-07 02:30:00-05:00,0.0
2020-01-07 03:30:00-05:00,-0.6
2020-01-07 04:30:00-05:00,-0.6
2020-01-07 05:30:00-05:00,-1.1
2020-01-07 06:30:00-05:00,-2.2
2020-01-07 07:30:00-05:00,-3.202454063531804
2020-01-07 08:30:00-05:00,-3.297896062883995
2020-01-07 09:30:00-05:00,-1.8913651712297004
2020-01-07 10:30:00-05:00,-0.10854447409395607
2020-01-07 11:30:00-05:00,0.19698986149380748
2020-01-07 12:30:00-05:00,1.6510133612319322
2020-01-07 13:30:00-05:00,1.3048649992525503
2020-01-07 14:30:00-05:00,1.4122234207198736
2020-01-07 15:30:00-05:00,-0.6760440503836183
2020-01-07 16:30:00-05:00,-3.3073216636255616
2020-01-07 17:30:00-05:00,-4.518909082880185
2020-01-07 18:30:00-05:00,-5.6
2020-01-07 19:30:00-05:00,-5.6
2020-01-07 20:30:00-05:00,-6.1
2020-01-07 21:30:00-05:00,-6.1
2020-01-07 22:30:00-05:00,-6.1
2020-01-07 23:30:00-05:00,-6.1
2020-01-08 00:30:00-05:00,-6.1
2020-01-08 01:30:00-05:00,-5.6
2020-01-08 02:30:00-05:00,-5.6
2020-01-08 03:30:00-05:00,-5.6
2020-01-08 04:30:00-05:00,-5.6
2020-01-08 05:30:00-05:00,-5.0
2020-01-08 06:30:00-05:00,-5.0
2020-01-08 07:30:00-05:00,-4.168622812632677
2020-01-08 08:30:00-05:00,-2.22591051139663
2020-01-08 09:30:00-05:00,2.098159846501957
2020-01-08 10:30:00-05:00,4.345626690385085
2020-01-08 11:30:00-05:00,6.624859207254853
2020-01-08 12:30:00-05:00,8.059054105311594
2020-01-08 13:30:00-05:00,7.262006435747172
2020-01-08 14:30:00-05:00,6.932685224133713
2020-01-08 15:30:00-05:00,5.3315620861115605
2020-01-08 16:30:00-05:00,3.072233027783827
2020-01-08 17:30:00-05:00,0.21094513519071562
2020-01-08 18:30:00-05:00,-0.6
2020-01-08 19:30:00-05:00,-0.6
2020-01-08 20:30:00-05:00,-0.6
2020-01-08 21:30:00-05:00,-0.6
2020-01-08 22:30:00-05:00,-0.6
2020-01-08 23:30:00-05:00,-0.6
2020-01-09 00:30:00-05:00,-0.6
2020-01-09 01:30:00-05:00,-1.1
2020-01-09 02:30:00-05:00,-1.1
2020-01-09 03:30:00-05:00,-1.7
2020-01-09 04:30:00-05:00,-2.2
2020-01-09 05:30:00-05:00,-2.2
2020-01-09 06:30:00-05:00,-3.3
2020-01-09 07:30:00-05:00,-3.228740339301685
2020-01-09 08:30:00-05:00,-2.145251438263383
2020-01-09 09:30:00-05:00,0.6287226954929857
2020-01-09 10:30:00-05:00,8.87092044541954
2020-01-09 11:30:00-05:00,9.340055605883109
2020-01-09 12:30:00-05:00,15.616287394426687
2020-01-09 13:30:00-05:00,10.52458467604726
2020-01-09 14:30:00-05:00,17.86899262101574
2020-01-09 15:30:00-05:00,14.376503109923684
2020-01-09 16:30:00-05:00,7.178648447297696
2020-01-09 17:30:00-05:00,1.8528132138580349
2020-01-09 18:30:00-05:00,0.6
2020-01-09 19:30:00-05:00,-0.6
2020-01-09 20:30:00-05:00,-0.6
2020-01-09 21:30:00-05:00,-1.1
2020-01-09 22:30:00-05:00,-1.7
2020-01-09 23:30:00-05:00,-1.7
2020-01-10 00:30:00-05:00,-2.2
2020-01-10 01:30:00-05:00,-2.2
2020-01-10 02:30:00-05:00,-2.2
2020-01-10 03:30:00-05:00,-2.8
2020-01-10 04:30:00-05:00,-3.3
2020-01-10 05:30:00-05:00,-4.4
2020-01-10 06:30:00-05:00,-4.4
2020-01-10 07:30:00-05:00,-4.920915730019826
2020-01-10 08:30:00-05:00,-3.269755639267317
2020-01-10 09:30:00-05:00,0.3970309541142508
2020-01-10 10:30:00-05:00,3.1270545703950408
2020-01-10 11:30:00-05:00,20.55722056786712
2020-01-10 12:30:00-05:00,33.070629029969965
2020-01-10 13:30:00-05:00,28.067274982457743
2020-01-10 14:30:00-05:00,28.108739989115616
2020-01-10 15:30:00-05:00,25.3211344652584
2020-01-10 16:30:00-05:00,14.904046387273581
2020-01-10 17:30:00-05:00,4.960400591975898
2020-01-10 18:30:00-05:00,1.7
2020-01-10 19:30:00-05:00,0.0
2020-01-10 20:30:00-05:00,-1.1
2020-01-10 21:30:00-05:00,-1.1
2020-01-10 22:30:00-05:00,-2.2
2020-01-10 23:30:00-05:00,-2.2
2020-01-11 00:30:00-05:00,-2.8
2020-01-11 01:30:00-05:00,-3.3
2020-01-11 02:30:00-05:00,-2.8
2020-01-11 03:30:00-05:00,-2.2
2020-01-11 04:30:00-05:00,-2.8
2020-01-11 05:30:00-05:00,-2.8
2020-01-11 06:30:00-05:00,-3.9
2020-01-11 07:30:00-05:00,-2.8101575306934237
2020-01-11 08:30:00-05:00,4.643754291304734
2020-01-11 09:30:00-05:00,14.69964678136214
2020-01-11 10:30:00-05:00,24.036908207547608
2020-01-11 11:30:00-05:00,33.99792491262632
2020-01-11 12:30:00-05:00,30.23648015058606
2020-01-11 13:30:00-05:00,33.07727258408063
2020-01-11 14:30:00-05:00,30.222812309780615
2020-01-11 15:30:00-05:00,26.484171066382846
2020-01-11 16:30:00-05:00,17.330069400129375
2020-01-11 17:30:00-05:00,8.793339154000227
2020-01-11 18:30:00-05:00,4.4
2020-01-11 19:30:00-05:00,2.8
2020-01-11 20:30:00-05:00,1.7
2020-01-11 21:30:00-05:00,0.0
2020-01-11 22:30:00-05:00,-0.6
2020-01-11 23:30:00-05:00,-1.1
2020-01-12 00:30:00-05:00,-1.7
2020-01-12 01:30:00-05:00,-1.7
2020-01-12 02:30:00-05:00,-2.8
2020-01-12 03:30:00-05:00,-3.3
2020-01-12 04:30:00-05:00,-3.3
2020-01-12 05:30:00-05:00,-3.3
2020-01-12 06:30:00-05:00,-3.3
2020-01-12 07:30:00-05:00,-2.091717478274711
2020-01-12 08:30:00-05:00,0.3863539614684557
2020-01-12 09:30:00-05:00,9.206301310494666
2020-01-12 10:30:00-05:00,16.80505030765056
2020-01-12 11:30:00-05:00,21.13757581174898
2020-01-12 12:30:00-05:00,24.500746342359477
2020-01-12 13:30:00-05:00,25.291033197894823
2020-01-12 14:30:00-05:00,21.082410595268556
2020-01-12 15:30:00-05:00,15.834739926776397
2020-01-12 16:30:00-05:00,13.957695454972601
2020-01-12 17:30:00-05:00,8.64156500965788
2020-01-12 18:30:00-05:00,6.1
2020-01-12 19:30:00-05:00,6.7
2020-01-12 20:30:00-05:00,6.1
2020-01-12 21:30:00-05:00,6.1
2020-01-12 22:30:00-05:00,6.1
2020-01-12 23:30:00-05:00,6.7
2020-01-13 00:30:00-05:00,6.1
2020-01-13 01:30:00-05:00,6.1
2020-01-13 02:30:00-05:00,6.7
2020-01-13 03:30:00-05:00,6.1
2020-01-13 04:30:00-05:00,4.4
2020-01-13 05:30:00-05:00,3.9
2020-01-13 06:30:00-05:00,3.9
2020-01-13 07:30:00-05:00,4.481631343966505
2020-01-13 08:30:00-05:00,5.485587634948718
2020-01-13 09:30:00-05:00,8.458015844609799
2020-01-13 10:30:00-05:00,10.65531260512625
2020-01-13 11:30:00-05:00,19.4567753356453
2020-01-13 12:30:00-05:00,24.748278381432375
2020-01-13 13:30:00-05:00,23.800466253985327
2020-01-13 14:30:00-05:00,21.605584174295704
2020-01-13 15:30:00-05:00,18.96347616364474
2020-01-13 16:30:00-05:00,11.652413738723673
2020-01-13 17:30:00-05:00,5.334919874517737
2020-01-13 18:30:00-05:00,1.7
2020-01-13 19:30:00-05:00,0.6
2020-01-13 20:30:00-05:00,-0.6
2020-01-13 21:30:00-05:00,-1.7
2020-01-13 22:30:00-05:00,-2.2
2020-01-13 23:30:00-05:00,-3.3
2020-01-14 00:30:00-05:00,-3.9
2020-01-14 01:30:00-05:00,-5.0
2020-01-14 02:30:00-05:00,-5.6
2020-01-14 03:30:00-05:00,-6.1
2020-01-14 04:30:00-05:00,-6.1
2020-01-14 05:30:00-05:00,-6.7
2020-01-14 06:30:00-05:00,-6.7
2020-01-14 07:30:00-05:00,-6.425799941428013
2020-01-14 08:30:00-05:00,-0.42878519281031724
2020-01-14 09:30:00-05:00,8.716251729005512
2020-01-14 10:30:00-05:00,14.299889403432816
2020-01-14 11:30:00-05:00,18.67889118463685
2020-01-14 12:30:00-05:00,19.148058162036065
2020-01-14 13:30:00-05:00,21.02349902321554
2020-01-14 14:30:00-05:00,14.132099075244554
2020-01-14 15:30:00-05:00,15.648563219849311
2020-01-14 16:30:00-05:00,13.08222560817906
2020-01-14 17:30:00-05:00,4.255858363105969
2020-01-14 18:30:00-05:00,2.2
2020-01-14 19:30:00-05:00,1.1
2020-01-14 20:30:00-05:00,0.6
2020-01-14 21:30:00-05:00,0.6
2020-01-14 22:30:00-05:00,0.0
2020-01-14 23:30:00-05:00,0.0
2020-01-15 00:30:00-05:00,-1.1
2020-01-15 01:30:00-05:00,-1.7
2020-01-15 02:30:00-05:00,-2.2
2020-01-15 03:30:00-05:00,-2.8
2020-01-15 04:30:00-05:00,-3.3
2020-01-15 05:30:00-05:00,-3.3
2020-01-15 06:30:00-05:00,-3.9
2020-01-15 07:30:00-05:00,-3.843862342672128
2020-01-15 08:30:00-05:00,3.388869604812078
2020-01-15 09:30:00-05:00,11.84837961883123
2020-01-15 10:30:00-05:00,20.084242982667394
2020-01-15 11:30:00-05:00,26.443722549574034
2020-01-15 12:30:00-05:00,29.76768065484662
2020-01-15 13:30:00-05:00,31.987206265529466
2020-01-15 14:30:00-05:00,31.139570445836345
2020-01-15 15:30:00-05:00,29.256572502597727
2020-01-15 16:30:00-05:00,18.92058951799264
2020-01-15 17:30:00-05:00,9.01947276911501
2020-01-15 18:30:00-05:00,3.9
2020-01-15 19:30:00-05:00,3.9
2020-01-15 20:30:00-05:00,2.2
2020-01-15 21:30:00-05:00,2.2
2020-01-15 22:30:00-05:00,0.6
2020-01-15 23:30:00-05:00,0.6
2020-01-16 00:30:00-05:00,-1.7
2020-01-16 01:30:00-05:00,-1.1
2020-01-16 02:30:00-05:00,-1.7
2020-01-16 03:30:00-05:00,-1.7
2020-01-16 04:30:00-05:00,-2.8
2020-01-16 05:30:00-05:00,-2.8
2020-01-16 06:30:00-05:00,-2.8
2020-01-16 07:30:00-05:00,-2.356272968911268
2020-01-16 08:30:00-05:00,4.894482076701836
2020-01-16 09:30:00-05:00,13.504635283456356
2020-01-16 10:30:00-05:00,18.94381879228446
2020-01-16 11:30:00-05:00,25.71288909448127
2020-01-16 12:30:00-05:00,28.81423009298679
2020-01-16 13:30:00-05:00,28.60954418232613
2020-01-16 14:30:00-05:00,28.20382066288345
2020-01-16 15:30:00-05:00,24.32815216523237
2020-01-16 16:30:00-05:00,18.098165005686862
2020-01-16 17:30:00-05:00,9.909387256172618
2020-01-16 18:30:00-05:00,7.8
2020-01-16 19:30:00-05:00,7.2
2020-01-16 20:30:00-05:00,6.7
2020-01-16 21:30:00-05:00,6.7
2020-01-16 22:30:00-05:00,5.6
2020-01-16 23:30:00-05:00,5.6
2020-01-17 00:30:00-05:00,6.1
2020-01-17 01:30:00-05:00,5.6
2020-01-17 02:30:00-05:00,5.6
2020-01-17 03:30:00-05:00,4.4
2020-01-17 04:30:00-05:00,5.0
2020-01-17 05:30:00-05:00,5.0
2020-01-17 06:30:00-05:00,3.3
2020-01-17 07:30:00-05:00,2.3220154529637207
2020-01-17 08:30:00-05:00,2.8136326365142783
2020-01-17 09:30:00-05:00,4.239589623169855
2020-01-17 10:30:00-05:00,4.957381514573173
2020-01-17 11:30:00-05:00,6.464486021447393
2020-01-17 12:30:00-05:00,6.872416107056596
2020-01-17 13:30:00-05:00,8.369066530776223
2020-01-17 14:30:00-05:00,7.719615176785692
2020-01-17 15:30:00-05:00,7.2627179341481
2020-01-17 16:30:00-05:00,6.022220180286465
2020-01-17 17:30:00-05:00,5.111931771870173
2020-01-17 18:30:00-05:00,4.4
2020-01-17 19:30:00-05:00,4.4
2020-01-17 20:30:00-05:00,4.4
2020-01-17 21:30:00-05:00,4.4
2020-01-17 22:30:00-05:00,4.4
2020-01-17 23:30:00-05:00,5.0
2020-01-18 00:30:00-05:00,5.0
2020-01-18 01:30:00-05:00,5.0
2020-01-18 02:30:00-05:00,5.0
2020-01-18 03:30:00-05:00,5.0
2020-01-18 04:30:00-05:00,5.0
2020-01-18 05:30:00-05:00,5.6
2020-01-18 06:30:00-05:00,5.6
2020-01-18 07:30:00-05:00,5.774129156098565
2020-01-18 08:30:00-05:00,7.2980472859316645
2020-01-18 09:30:00-05:00,10.260962614833069
2020-01-18 10:30:00-05:00,12.081572386494559
2020-01-18 11:30:00-05:00,14.03600515683563
2020-01-18 12:30:00-05:00,13.89060960572904
2020-01-18 13:30:00-05:00,13.255543300851286
2020-01-18 14:30:00-05:00,13.699162740348367
2020-01-18 15:30:00-05:00,15.138242592377228
2020-01-18 16:30:00-05:00,13.903477959143252
2020-01-18 17:30:00-05:00,11.91501634398229
2020-01-18 18:30:00-05:00,11.1
2020-01-18 19:30:00-05:00,10.6
2020-01-18 20:30:00-05:00,11.1
2020-01-18 21:30:00-05:00,11.1
2020-01-18 22:30:00-05:00,11.1
2020-01-18 23:30:00-05:00,11.1
2020-01-19 00:30:00-05:00,11.1
2020-01-19 01:30:00-05:00,11.1
2020-01-19 02:30:00-05:00,11.7
2020-01-19 03:30:00-05:00,11.7
2020-01-19 04:30:00-05:00,12.2
2020-01-19 05:30:00-05:00,12.2
2020-01-19 06:30:00-05:00,12.8
2020-01-19 07:30:00-05:00,12.881334869221602
2020-01-19 08:30:00-05:00,14.723788711519381
2020-01-19 09:30:00-05:00,17.63898862540968
2020-01-19 10:30:00-05:00,18.0218259389008
2020-01-19 11:30:00-05:00,22.35786263305976
2020-01-19 12:30:00-05:00,23.133216861287305
2020-01-19 13:30:00-05:00,23.269657208792818
2020-01-19 14:30:00-05:00,22.6343248861967
2020-01-19 15:30:00-05:00,21.900664744143956
2020-01-19 16:30:00-05:00,19.669286468156628
2020-01-19 17:30:00-05:00,17.866344021390226
2020-01-19 18:30:00-05:00,17.2
2020-01-19 19:30:00-05:00,17.8
2020-01-19 20:30:00-05:00,17.8
2020-01-19 21:30:00-05:00,18.3
2020-01-19 22:30:00-05:00,18.3
2020-01-19 23:30:00-05:00,17.8
2020-01-20 00:30:00-05:00,15.6
2020-01-20 01:30:00-05:00,15.0
2020-01-20 02:30:00-05:00,13.9
2020-01-20 03:30:00-05:00,12.8
2020-01-20 04:30:00-05:00,12.8
2020-01-20 05:30:00-05:00,12.8
2020-01-20 06:30:00-05:00,12.8
2020-01-20 07:30:00-05:00,12.368421868052582
2020-01-20 08:30:00-05:00,13.637142148662846
2020-01-20 09:30:00-05:00,16.48792182838128
2020-01-20 10:30:00-05:00,19.46784953597232
2020-01-20 11:30:00-05:00,20.16118813584242
2020-01-20 12:30:00-05:00,25.42135751299495
2020-01-20 13:30:00-05:00,25.063870587511534
2020-01-20 14:30:00-05:00,26.302326990614645
2020-01-20 15:30:00-05:00,24.431587053084613
2020-01-20 16:30:00-05:00,21.89981667390534
2020-01-20 17:30:00-05:00,16.94079760079154
2020-01-20 18:30:00-05:00,15.0
2020-01-20 19:30:00-05:00,13.9
2020-01-20 20:30:00-05:00,12.8
2020-01-20 21:30:00-05:00,11.7
2020-01-20 22:30:00-05:00,10.6
2020-01-20 23:30:00-05:00,10.0
2020-01-21 00:30:00-05:00,9.4
2020-01-21 01:30:00-05:00,8.3
2020-01-21 02:30:00-05:00,7.8
2020-01-21 03:30:00-05:00,7.2
2020-01-21 04:30:00-05:00,6.1
2020-01-21 05:30:00-05:00,5.6
2020-01-21 06:30:00-05:00,5.0
2020-01-21 07:30:00-05:00,5.119425901142606
2020-01-21 08:30:00-05:00,6.24672981480128
2020-01-21 09:30:00-05:00,10.041285945835709
2020-01-21 10:30:00-05:00,12.199815444166289
2020-01-21 11:30:00-05:00,11.090186302104684
2020-01-21 12:30:00-05:00,12.533365525617103
2020-01-21 13:30:00-05:00,17.870647878002632
2020-01-21 14:30:00-05:00,19.42295728772977
2020-01-21 15:30:00-05:00,13.458740942893835
2020-01-21 16:30:00-05:00,14.837613350116957
2020-01-21 17:30:00-05:00,10.384516981941738
2020-01-21 18:30:00-05:00,6.1
2020-01-21 19:30:00-05:00,5.6
2020-01-21 20:30:00-05:00,4.4
2020-01-21 21:30:00-05:00,4.4
2020-01-21 22:30:00-05:00,3.9
2020-01-21 23:30:00-05:00,3.3
2020-01-22 00:30:00-05:00,2.8
2020-01-22 01:30:00-05:00,2.8
2020-01-22 02:30:00-05:00,1.7
2020-01-22 03:30:00-05:00,1.1
2020-01-22 04:30:00-05:00,0.0
2020-01-22 05:30:00-05:00,-0.6
2020-01-22 06:30:00-05:00,-0.6
2020-01-22 07:30:00-05:00,-0.18317597481197806
2020-01-22 08:30:00-05:00,5.908596475959711
2020-01-22 09:30:00-05:00,9.835389973403185
2020-01-22 10:30:00-05:00,11.36706794315848
2020-01-22 11:30:00-05:00,19.06539603118948
2020-01-22 12:30:00-05:00,15.49204708490208
2020-01-22 13:30:00-05:00,13.63329091199935
2020-01-22 14:30:00-05:00,15.143894283925274
2020-01-22 15:30:00-05:00,17.073342511205055
2020-01-22 16:30:00-05:00,12.407248151473135
2020-01-22 17:30:00-05:00,6.18276806412944
2020-01-22 18:30:00-05:00,1.1
2020-01-22 19:30:00-05:00,0.6
2020-01-22 20:30:00-05:00,-0.6
2020-01-22 21:30:00-05:00,0.0
2020-01-22 22:30:00-05:00,-1.7
2020-01-22 23:30:00-05:00,-0.6
2020-01-23 00:30:00-05:00,-2.2
2020-01-23 01:30:00-05:00,-2.2
2020-01-23 02:30:00-05:00,-1.7
2020-01-23 03:30:00-05:00,-1.1
2020-01-23 04:30:00-05:00,-1.7
2020-01-23 05:30:00-05:00,-1.7
2020-01-23 06:30:00-05:00,-1.1
2020-01-23 07:30:00-05:00,-1.3282851375070714
2020-01-23 08:30:00-05:00,6.413017094497404
2020-01-23 09:30:00-05:00,15.553941137743905
2020-01-23 10:30:00-05:00,20.28170263344087
2020-01-23 11:30:00-05:00,26.862156592799693
2020-01-23 12:30:00-05:00,28.36489813837875
2020-01-23 13:30:00-05:00,28.334663768054916
2020-01-23 14:30:00-05:00,27.03085106100768
2020-01-23 15:30:00-05:00,23.473417083120854
2020-01-23 16:30:00-05:00,19.703273279031883
2020-01-23 17:30:00-05:00,11.284014334268422
2020-01-23 18:30:00-05:00,6.1
2020-01-23 19:30:00-05:00,5.6
2020-01-23 20:30:00-05:00,5.6
2020-01-23 21:30:00-05:00,3.9
2020-01-23 22:30:00-05:00,4.4
2020-01-23 23:30:00-05:00,3.9
2020-01-24 00:30:00-05:00,2.8
2020-01-24 01:30:00-05:00,2.2
2020-01-24 02:30:00-05:00,0.6
2020-01-24 03:30:00-05:00,1.1
2020-01-24 04:30:00-05:00,0.0
2020-01-24 05:30:00-05:00,0.0
2020-01-24 06:30:00-05:00,0.0
2020-01-24 07:30:00-05:00,1.2383699286628163
2020-01-24 08:30:00-05:00,6.777892803442398
2020-01-24 09:30:00-05:00,15.897662315518394
2020-01-24 10:30:00-05:00,23.66994215351286
2020-01-24 11:30:00-05:00,29.529049029792844
2020-01-24 12:30:00-05:00,19.678071619319375
2020-01-24 13:30:00-05:00,22.575136152828083
2020-01-24 14:30:00-05:00,16.71106084823281
2020-01-24 15:30:00-05:00,15.436750155753906
2020-01-24 16:30:00-05:00,14.319495061472855
2020-01-24 17:30:00-05:00,11.068713909623892
2020-01-24 18:30:00-05:00,10.6
2020-01-24 19:30:00-05:00,9.4
2020-01-24 20:30:00-05:00,9.4
2020-01-24 21:30:00-05:00,8.9
2020-01-24 22:30:00-05:00,8.3
2020-01-24 23:30:00-05:00,7.8
2020-01-25 00:30:00-05:00,6.7
2020-01-25 01:30:00-05:00,5.6
2020-01-25 02:30:00-05:00,5.6
2020-01-25 03:30:00-05:00,5.0
2020-01-25 04:30:00-05:00,4.4
2020-01-25 05:30:00-05:00,4.4
2020-01-25 06:30:00-05:00,4.4
2020-01-25 07:30:00-05:00,4.457450886340129
2020-01-25 08:30:00-05:00,5.491165093653162
2020-01-25 09:30:00-05:00,8.838731019944543
2020-01-25 10:30:00-05:00,8.304973753358302
2020-01-25 11:30:00-05:00,17.77782891589214
2020-01-25 12:30:00-05:00,21.276754475149
2020-01-25 13:30:00-05:00,21.88841673267225
2020-01-25 14:30:00-05:00,20.62307617937085
2020-01-25 15:30:00-05:00,18.61905714470298
2020-01-25 16:30:00-05:00,10.913927095493182
2020-01-25 17:30:00-05:00,7.4108820294278335
2020-01-25 18:30:00-05:00,5.0
2020-01-25 19:30:00-05:00,3.9
2020-01-25 20:30:00-05:00,2.8
2020-01-25 21:30:00-05:00,2.2
2020-01-25 22:30:00-05:00,1.7
2020-01-25 23:30:00-05:00,1.1
2020-01-26 00:30:00-05:00,0.0
2020-01-26 01:30:00-05:00,-1.7
2020-01-26 02:30:00-05:00,-2.8
2020-01-26 03:30:00-05:00,-3.3
2020-01-26 04:30:00-05:00,-4.4
