datetime,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2020-01-06 13:30:00-05:00,182.19638117215422,11.76436058317093,170.43202058898328,170.43202058898328,0.0
2020-01-06 14:30:00-05:00,370.63555690797074,171.79819955415692,198.83735735381381,198.83735735381381,0.0
2020-01-06 15:30:00-05:00,110.91403689350724,8.288304065732378,102.62573282777487,102.62573282777487,0.0
2020-01-06 16:30:00-05:00,74.22039606294433,0.0,74.22039606294433,74.22039606294433,0.0
2020-01-06 17:30:00-05:00,13.744517789434134,0.0,13.744517789434134,13.744517789434134,0.0
2020-01-06 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-06 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-06 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 07:30:00-05:00,4.766616518513704,0.18511058870232558,4.581505929811378,4.581505929811378,0.0
2020-01-07 08:30:00-05:00,30.148073066481235,0.8264351156884138,29.32163795079282,29.32163795079282,0.0
2020-01-07 09:30:00-05:00,119.43611643620898,3.0658658189999786,116.370250617209,116.370250617209,0.0
2020-01-07 10:30:00-05:00,181.61936376240064,3.856933685719153,177.76243007668148,177.76243007668148,0.0
2020-01-07 11:30:00-05:00,225.21394710796358,4.385361291055146,220.82858581690843,220.82858581690843,0.0
2020-01-07 12:30:00-05:00,239.174781798698,2.7690758204308787,236.40570597826712,236.40570597826712,0.0
2020-01-07 13:30:00-05:00,267.5497556280281,0.9061105130059008,266.6436451150222,266.6436451150222,0.0
2020-01-07 14:30:00-05:00,224.4049648666295,0.8274754918342753,223.57748937479525,223.57748937479525,0.0
2020-01-07 15:30:00-05:00,163.79408387608322,0.6924727747981523,163.10161110128507,163.10161110128507,0.0
2020-01-07 16:30:00-05:00,88.47521055055559,0.5102966981771301,87.96491385237846,87.96491385237846,0.0
2020-01-07 17:30:00-05:00,25.656433206943717,0.0,25.656433206943717,25.656433206943717,0.0
2020-01-07 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-07 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-07 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 07:30:00-05:00,8.24671067366048,0.0,8.24671067366048,8.24671067366048,0.0
2020-01-08 08:30:00-05:00,73.30409487698205,0.0,73.30409487698205,73.30409487698205,0.0
2020-01-08 09:30:00-05:00,183.87268851241504,0.6124513199599294,183.26023719245512,183.26023719245512,0.0
2020-01-08 10:30:00-05:00,245.42357118883461,0.771154536907021,244.65241665192758,244.65241665192758,0.0
2020-01-08 11:30:00-05:00,315.16865222893625,0.8773454438756851,314.29130678506056,314.29130678506056,0.0
2020-01-08 12:30:00-05:00,328.0507919084154,1.8475697058452587,326.20322220257015,326.20322220257015,0.0
2020-01-08 13:30:00-05:00,310.6171049398555,0.9073040846063041,309.70980085524917,309.70980085524917,0.0
2020-01-08 14:30:00-05:00,263.80746122023226,0.8290208490591098,262.9784403711731,262.9784403711731,0.0
2020-01-08 15:30:00-05:00,215.10874107873195,0.694263563559442,214.4144775151725,214.4144775151725,0.0
2020-01-08 16:30:00-05:00,122.78435891894493,0.0,122.78435891894493,122.78435891894493,0.0
2020-01-08 17:30:00-05:00,32.070541508679646,0.0,32.070541508679646,32.070541508679646,0.0
2020-01-08 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-08 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-08 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 07:30:00-05:00,2.931008173935493,0.18210461604866607,2.748903557886827,2.748903557886827,0.0
2020-01-09 08:30:00-05:00,41.64449307242069,0.4109397041182842,41.2335533683024,41.2335533683024,0.0
2020-01-09 09:30:00-05:00,112.40873589596002,6.11779832433605,106.29093757162397,106.29093757162397,0.0
2020-01-09 10:30:00-05:00,397.7854349686984,154.96562068869534,242.81981428000304,242.81981428000304,0.0
2020-01-09 11:30:00-05:00,383.69330660443893,88.64432472458617,295.04898187985276,295.04898187985276,0.0
2020-01-09 12:30:00-05:00,607.3188352541866,285.6971189814279,321.62171627275876,321.62171627275876,0.0
2020-01-09 13:30:00-05:00,345.63138140540264,85.40184459211638,260.22953681328624,260.22953681328624,0.0
2020-01-09 14:30:00-05:00,608.1394930320001,384.5620036572049,223.57748937479525,223.57748937479525,0.0
2020-01-09 15:30:00-05:00,441.69259004844986,237.3574255788624,204.33516446958745,204.33516446958745,0.0
2020-01-09 16:30:00-05:00,190.76763322709363,111.04943004837565,79.71820317871797,79.71820317871797,0.0
2020-01-09 17:30:00-05:00,26.225953091620042,1.4858210706386,24.74013202098144,24.74013202098144,0.0
2020-01-09 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-09 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-09 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 07:30:00-05:00,2.929564811616143,0.18066125372931607,2.748903557886827,2.748903557886827,0.0
2020-01-10 08:30:00-05:00,39.40095099637785,0.0,39.40095099637785,39.40095099637785,0.0
2020-01-10 09:30:00-05:00,126.14704441741074,6.111589056352647,120.0354553610581,120.0354553610581,0.0
2020-01-10 10:30:00-05:00,189.23796973282472,2.3125277965204907,186.92544193630422,186.92544193630422,0.0
2020-01-10 11:30:00-05:00,684.316257452386,466.2365751933645,218.07968225902158,218.07968225902158,0.0
2020-01-10 12:30:00-05:00,931.1211608544359,852.3192588616802,78.8019019927557,78.8019019927557,0.0
2020-01-10 13:30:00-05:00,884.8607397780098,807.8914401571786,76.96929962083115,76.96929962083115,0.0
2020-01-10 14:30:00-05:00,805.2804837230744,735.6415935899415,69.63889013313295,69.63889013313295,0.0
2020-01-10 15:30:00-05:00,622.7822779680442,565.9716044383831,56.81067352966109,56.81067352966109,0.0
2020-01-10 16:30:00-05:00,371.2012833673986,331.8003323710208,39.40095099637785,39.40095099637785,0.0
2020-01-10 17:30:00-05:00,81.12217012295875,62.79614640371324,18.326023719245512,18.326023719245512,0.0
2020-01-10 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-10 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-10 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 07:30:00-05:00,18.00592297468657,14.340718230837467,3.6652047438491024,3.6652047438491024,0.0
2020-01-11 08:30:00-05:00,264.5520923748288,245.30976746962105,19.242324905207788,19.242324905207788,0.0
2020-01-11 09:30:00-05:00,537.0264449492652,506.78850581251004,30.237939136755095,30.237939136755095,0.0
2020-01-11 10:30:00-05:00,750.8145135635049,711.413562567127,39.40095099637785,39.40095099637785,0.0
2020-01-11 11:30:00-05:00,891.7245086049771,846.8257504928256,44.898758112151505,44.898758112151505,0.0
2020-01-11 12:30:00-05:00,956.3573686917898,908.7097070217515,47.64766167003833,47.64766167003833,0.0
2020-01-11 13:30:00-05:00,935.0293953959876,888.2980349119116,46.731360484076056,46.731360484076056,0.0
2020-01-11 14:30:00-05:00,832.5714889419653,790.4216343877006,42.14985455426468,42.14985455426468,0.0
2020-01-11 15:30:00-05:00,654.7357909230182,619.9163458564517,34.81944506656647,34.81944506656647,0.0
2020-01-11 16:30:00-05:00,411.1027116317154,386.362579610734,24.74013202098144,24.74013202098144,0.0
2020-01-11 17:30:00-05:00,108.50581925053297,95.67760264706111,12.828216603471859,12.828216603471859,0.0
2020-01-11 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-11 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-11 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 07:30:00-05:00,4.021002143373644,0.35579739952454104,3.6652047438491024,3.6652047438491024,0.0
2020-01-12 08:30:00-05:00,77.33344236331396,37.93249136693612,39.40095099637785,39.40095099637785,0.0
2020-01-12 09:30:00-05:00,348.17253174416453,250.12830484620108,98.04422689796348,98.04422689796348,0.0
2020-01-12 10:30:00-05:00,562.6669602764252,450.87821558902766,111.78874468739762,111.78874468739762,0.0
2020-01-12 11:30:00-05:00,606.539779017902,410.45132522197497,196.08845379592697,196.08845379592697,0.0
2020-01-12 12:30:00-05:00,692.82122215752,474.74153989849833,218.07968225902158,218.07968225902158,0.0
2020-01-12 13:30:00-05:00,681.4646265852053,489.04137753312745,192.4232490520779,192.4232490520779,0.0
2020-01-12 14:30:00-05:00,447.73171662983486,258.9736723216061,188.75804430822876,188.75804430822876,0.0
2020-01-12 15:30:00-05:00,193.33642561853938,44.895633492650724,148.44079212588866,148.44079212588866,0.0
2020-01-12 16:30:00-05:00,175.1938985198767,82.64747873768685,92.54641978218984,92.54641978218984,0.0
2020-01-12 17:30:00-05:00,12.811779189867018,1.8161649583197113,10.995614231547307,10.995614231547307,0.0
2020-01-12 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-12 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-12 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 06:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 07:30:00-05:00,2.925484831850643,0.17658127396381615,2.748903557886827,2.748903557886827,0.0
2020-01-13 08:30:00-05:00,43.268308717549445,2.034755349247042,41.2335533683024,41.2335533683024,0.0
2020-01-13 09:30:00-05:00,119.42205345833545,1.2192004692018972,118.20285298913356,118.20285298913356,0.0
2020-01-13 10:30:00-05:00,228.3574610092224,37.76681432906905,190.59064668015333,190.59064668015333,0.0
2020-01-13 11:30:00-05:00,694.8419348284043,583.0531901410067,111.78874468739762,111.78874468739762,0.0
2020-01-13 12:30:00-05:00,894.4879866715604,801.0252657034083,93.46272096815211,93.46272096815211,0.0
2020-01-13 13:30:00-05:00,873.6960362443044,814.1364591567565,59.559577087547915,59.559577087547915,0.0
2020-01-13 14:30:00-05:00,813.252270873804,759.1905009020297,54.06176997177426,54.06176997177426,0.0
2020-01-13 15:30:00-05:00,633.5696949585822,588.6709368464307,44.898758112151505,44.898758112151505,0.0
2020-01-13 16:30:00-05:00,386.2826928245303,354.21215131585063,32.070541508679646,32.070541508679646,0.0
2020-01-13 17:30:00-05:00,93.83450010189607,77.34107875457511,16.49342134732096,16.49342134732096,0.0
2020-01-13 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-01-13 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-01-13 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
