datetime,airmass_relative,airmass_absolute
2020-01-03 15:30:00-05:00,2.7884304729685114,2.6881021293702507
2020-01-03 16:30:00-05:00,4.794332790369541,4.621831638850948
2020-01-03 17:30:00-05:00,23.956949048574543,23.094972736447733
2020-01-03 18:30:00-05:00,,
2020-01-03 19:30:00-05:00,,
2020-01-03 20:30:00-05:00,,
2020-01-03 21:30:00-05:00,,
2020-01-03 22:30:00-05:00,,
2020-01-03 23:30:00-05:00,,
2020-01-04 00:30:00-05:00,,
2020-01-04 01:30:00-05:00,,
2020-01-04 02:30:00-05:00,,
2020-01-04 03:30:00-05:00,,
2020-01-04 04:30:00-05:00,,
2020-01-04 05:30:00-05:00,,
2020-01-04 06:30:00-05:00,,
2020-01-04 07:30:00-05:00,,
2020-01-04 08:30:00-05:00,7.140113298606735,6.883210446877925
2020-01-04 09:30:00-05:00,3.3137156070288647,3.1944873884192106
2020-01-04 10:30:00-05:00,2.319130067123557,2.2356872556642027
2020-01-04 11:30:00-05:00,1.932452001162294,1.86292195182477
2020-01-04 12:30:00-05:00,1.803859170064162,1.7389559191595756
2020-01-04 13:30:00-05:00,1.8543846211591875,1.7876634533773255
2020-01-04 14:30:00-05:00,2.1131593337430954,2.0371273947118356
2020-01-04 15:30:00-05:00,2.7703675000612296,2.670689066213209
2020-01-04 16:30:00-05:00,4.7386180719102455,4.568121548253546
2020-01-04 17:30:00-05:00,22.89693513552917,22.073098357852984
2020-01-04 18:30:00-05:00,,
2020-01-04 19:30:00-05:00,,
2020-01-04 20:30:00-05:00,,
2020-01-04 21:30:00-05:00,,
2020-01-04 22:30:00-05:00,,
2020-01-04 23:30:00-05:00,,
2020-01-05 00:30:00-05:00,,
2020-01-05 01:30:00-05:00,,
2020-01-05 02:30:00-05:00,,
2020-01-05 03:30:00-05:00,,
2020-01-05 04:30:00-05:00,,
2020-01-05 05:30:00-05:00,,
2020-01-05 06:30:00-05:00,,
2020-01-05 07:30:00-05:00,,
2020-01-05 08:30:00-05:00,7.145972072287868,6.888858420589454
2020-01-05 09:30:00-05:00,3.3111488111257645,3.192012946398988
2020-01-05 10:30:00-05:00,2.3156971441984155,2.2323778500632763
2020-01-05 11:30:00-05:00,1.9284762974917644,1.8590892948494218
2020-01-05 12:30:00-05:00,1.7990342808217163,1.7343046304965353
2020-01-05 13:30:00-05:00,1.847976637506617,1.7814860303902975
2020-01-05 14:30:00-05:00,2.1034295127016462,2.0277476547780418
2020-01-05 15:30:00-05:00,2.751929359900148,2.652914334402928
2020-01-05 16:30:00-05:00,4.6826599246173215,4.514176787445654
2020-01-05 17:30:00-05:00,21.888339405055785,21.100792124277454
2020-01-05 18:30:00-05:00,,
2020-01-05 19:30:00-05:00,,
2020-01-05 20:30:00-05:00,,
2020-01-05 21:30:00-05:00,,
2020-01-05 22:30:00-05:00,,
2020-01-05 23:30:00-05:00,,
2020-01-06 00:30:00-05:00,,
2020-01-06 01:30:00-05:00,,
2020-01-06 02:30:00-05:00,,
2020-01-06 03:30:00-05:00,,
2020-01-06 04:30:00-05:00,,
2020-01-06 05:30:00-05:00,,
2020-01-06 06:30:00-05:00,,
2020-01-06 07:30:00-05:00,,
2020-01-06 08:30:00-05:00,7.146789709259819,6.889646638802768
2020-01-06 09:30:00-05:00,3.307418062425012,3.1884164308595633
2020-01-06 10:30:00-05:00,2.3116915339612185,2.2285163625661273
2020-01-06 11:30:00-05:00,1.9241170225627096,1.8548868675940533
2020-01-06 12:30:00-05:00,1.7939005220141069,1.7293555854634286
2020-01-06 13:30:00-05:00,1.841282884977345,1.7750331205537981
2020-01-06 14:30:00-05:00,2.093400935232951,2.0180799077391653
2020-01-06 15:30:00-05:00,2.7331510810762474,2.634811702193957
2020-01-06 16:30:00-05:00,4.62657159081758,4.460106524270182
2020-01-06 17:30:00-05:00,20.931320247910868,20.178206727543262
2020-01-06 18:30:00-05:00,,
2020-01-06 19:30:00-05:00,,
2020-01-06 20:30:00-05:00,,
2020-01-06 21:30:00-05:00,,
2020-01-06 22:30:00-05:00,,
2020-01-06 23:30:00-05:00,,
2020-01-07 00:30:00-05:00,,
2020-01-07 01:30:00-05:00,,
2020-01-07 02:30:00-05:00,,
2020-01-07 03:30:00-05:00,,
2020-01-07 04:30:00-05:00,,
2020-01-07 05:30:00-05:00,,
2020-01-07 06:30:00-05:00,,
2020-01-07 07:30:00-05:00,,
2020-01-07 08:30:00-05:00,7.142527298163281,6.885537590197853
2020-01-07 09:30:00-05:00,3.302528976171266,3.183703255007852
2020-01-07 10:30:00-05:00,2.3071205901703613,2.224109882341302
2020-01-07 11:30:00-05:00,1.919382066383534,1.850322276182826
2020-01-07 12:30:00-05:00,1.7884669152225132,1.7241174810429536
2020-01-07 13:30:00-05:00,1.8343147455509445,1.7683156963212636
2020-01-07 14:30:00-05:00,2.08309061116072,2.008140551401707
2020-01-07 15:30:00-05:00,2.714064291256909,2.6164116592832274
2020-01-07 16:30:00-05:00,4.570440781281555,4.405995313644788
2020-01-07 17:30:00-05:00,20.02395167547487,19.30348547652629
2020-01-07 18:30:00-05:00,,
2020-01-07 19:30:00-05:00,,
2020-01-07 20:30:00-05:00,,
2020-01-07 21:30:00-05:00,,
2020-01-07 22:30:00-05:00,,
2020-01-07 23:30:00-05:00,,
2020-01-08 00:30:00-05:00,,
2020-01-08 01:30:00-05:00,,
2020-01-08 02:30:00-05:00,,
2020-01-08 03:30:00-05:00,,
2020-01-08 04:30:00-05:00,,
2020-01-08 05:30:00-05:00,,
2020-01-08 06:30:00-05:00,,
2020-01-08 07:30:00-05:00,,
2020-01-08 08:30:00-05:00,7.133176800948435,6.876523525935694
2020-01-08 09:30:00-05:00,3.2964917386994412,3.177883238672193
2020-01-08 10:30:00-05:00,2.3019933192721087,2.2191670917811424
2020-01-08 11:30:00-05:00,1.9142801055598437,1.8454038850351617
2020-01-08 12:30:00-05:00,1.7827428793639066,1.718599397257371
2020-01-08 13:30:00-05:00,1.8270840130192012,1.76134512714125
2020-01-08 14:30:00-05:00,2.0725157403998185,1.9979461668238003
2020-01-08 15:30:00-05:00,2.694701436882429,2.5977454846809556
2020-01-08 16:30:00-05:00,4.514364903031463,4.351937057865541
2020-01-08 17:30:00-05:00,19.16525637702796,18.475686224362033
2020-01-08 18:30:00-05:00,,
2020-01-08 19:30:00-05:00,,
2020-01-08 20:30:00-05:00,,
2020-01-08 21:30:00-05:00,,
2020-01-08 22:30:00-05:00,,
2020-01-08 23:30:00-05:00,,
2020-01-09 00:30:00-05:00,,
2020-01-09 01:30:00-05:00,,
2020-01-09 02:30:00-05:00,,
2020-01-09 03:30:00-05:00,,
2020-01-09 04:30:00-05:00,,
2020-01-09 05:30:00-05:00,,
2020-01-09 06:30:00-05:00,,
2020-01-09 07:30:00-05:00,,
2020-01-09 08:30:00-05:00,7.118761347938043,6.862626744104939
2020-01-09 09:30:00-05:00,3.2893188658488395,3.1709684473692286
2020-01-09 10:30:00-05:00,2.296319324839318,2.2136972489198348
2020-01-09 11:30:00-05:00,1.9088200413863816,1.840140275175255
2020-01-09 12:30:00-05:00,1.7767378625850487,1.7128104423070374
2020-01-09 13:30:00-05:00,1.8196021124386808,1.7541324269942664
2020-01-09 14:30:00-05:00,2.0616924310625087,1.987512282544275
2020-01-09 15:30:00-05:00,2.675091124073538,2.5788407552533372
2020-01-09 16:30:00-05:00,4.458413412301171,4.297998714115689
2020-01-09 17:30:00-05:00,18.352825380069433,17.692486673911823
2020-01-09 18:30:00-05:00,,
2020-01-09 19:30:00-05:00,,
2020-01-09 20:30:00-05:00,,
2020-01-09 21:30:00-05:00,,
2020-01-09 22:30:00-05:00,,
2020-01-09 23:30:00-05:00,,
2020-01-10 00:30:00-05:00,,
2020-01-10 01:30:00-05:00,,
2020-01-10 02:30:00-05:00,,
2020-01-10 03:30:00-05:00,,
2020-01-10 04:30:00-05:00,,
2020-01-10 05:30:00-05:00,,
2020-01-10 06:30:00-05:00,,
2020-01-10 07:30:00-05:00,,
2020-01-10 08:30:00-05:00,7.099330052122896,6.843894590600136
2020-01-10 09:30:00-05:00,3.281028187252062,3.1629760692174442
2020-01-10 10:30:00-05:00,2.2901102341034876,2.207711562638523
2020-01-10 11:30:00-05:00,1.90301201731006,1.83454122508656
2020-01-10 12:30:00-05:00,1.7704622030474775,1.706760582384158
2020-01-10 13:30:00-05:00,1.8118812113068754,1.746689325588561
2020-01-10 14:30:00-05:00,2.0506378574449036,1.976855454924281
2020-01-10 15:30:00-05:00,2.655263707493934,2.5597267334965723
2020-01-10 16:30:00-05:00,4.402665535479216,4.244256658200831
2020-01-10 17:30:00-05:00,17.584879516628003,16.952171672060494
2020-01-10 18:30:00-05:00,,
2020-01-10 19:30:00-05:00,,
2020-01-10 20:30:00-05:00,,
2020-01-10 21:30:00-05:00,,
2020-01-10 22:30:00-05:00,,
2020-01-10 23:30:00-05:00,,
2020-01-11 00:30:00-05:00,,
2020-01-11 01:30:00-05:00,,
2020-01-11 02:30:00-05:00,,
2020-01-11 03:30:00-05:00,,
2020-01-11 04:30:00-05:00,,
2020-01-11 05:30:00-05:00,,
2020-01-11 06:30:00-05:00,,
2020-01-11 07:30:00-05:00,,
2020-01-11 08:30:00-05:00,7.074978561339768,6.820419271827786
2020-01-11 09:30:00-05:00,3.27164195145339,3.1539275522535917
2020-01-11 10:30:00-05:00,2.2833791013146993,2.201222617492492
2020-01-11 11:30:00-05:00,1.8968662574034694,1.82861659097728
2020-01-11 12:30:00-05:00,1.7639260537346428,1.7004596051655982
2020-01-11 13:30:00-05:00,1.8039332168272488,1.7390273017037903
2020-01-11 14:30:00-05:00,2.0393683182753044,1.9659913962602786
2020-01-11 15:30:00-05:00,2.6352473936839957,2.540430611073496
2020-01-11 16:30:00-05:00,4.347190847558651,4.19077796179042
2020-01-11 17:30:00-05:00,16.859532437958197,16.252922741306605
2020-01-11 18:30:00-05:00,,
2020-01-11 19:30:00-05:00,,
2020-01-11 20:30:00-05:00,,
2020-01-11 21:30:00-05:00,,
2020-01-11 22:30:00-05:00,,
2020-01-11 23:30:00-05:00,,
2020-01-12 00:30:00-05:00,,
2020-01-12 01:30:00-05:00,,
2020-01-12 02:30:00-05:00,,
2020-01-12 03:30:00-05:00,,
2020-01-12 04:30:00-05:00,,
2020-01-12 05:30:00-05:00,,
2020-01-12 06:30:00-05:00,,
2020-01-12 07:30:00-05:00,,
2020-01-12 08:30:00-05:00,7.045796261395531,6.792286957473714
2020-01-12 09:30:00-05:00,3.2611807910055557,3.143842786666601
2020-01-12 10:30:00-05:00,2.2761380486803406,2.194242099529431
2020-01-12 11:30:00-05:00,1.8903931927205126,1.8223764285896975
2020-01-12 12:30:00-05:00,1.7571398488023924,1.693917569383976
2020-01-12 13:30:00-05:00,1.7957699910587261,1.731157790599382
2020-01-12 14:30:00-05:00,2.027899978693614,1.9549356900668713
2020-01-12 15:30:00-05:00,2.6150697583888203,2.5209789715478115
2020-01-12 16:30:00-05:00,4.292053319031421,4.137624293703988
2020-01-12 17:30:00-05:00,16.174580888977726,15.592615900171802
2020-01-12 18:30:00-05:00,,
2020-01-12 19:30:00-05:00,,
2020-01-12 20:30:00-05:00,,
2020-01-12 21:30:00-05:00,,
2020-01-12 22:30:00-05:00,,
2020-01-12 23:30:00-05:00,,
2020-01-13 00:30:00-05:00,,
2020-01-13 01:30:00-05:00,,
2020-01-13 02:30:00-05:00,,
2020-01-13 03:30:00-05:00,,
2020-01-13 04:30:00-05:00,,
2020-01-13 05:30:00-05:00,,
2020-01-13 06:30:00-05:00,,
2020-01-13 07:30:00-05:00,,
2020-01-13 08:30:00-05:00,7.011920546934439,6.7596300986925595
2020-01-13 09:30:00-05:00,3.2496718149888175,3.1327479061460446
2020-01-13 10:30:00-05:00,2.2684018506379524,2.1867842515993607
2020-01-13 11:30:00-05:00,1.8836040920452632,1.8158316012545486
2020-01-13 12:30:00-05:00,1.7501141890689413,1.687144694437729
2020-01-13 13:30:00-05:00,1.7874035049104802,1.7230923324685563
2020-01-13 14:30:00-05:00,2.0162485188178354,1.9437034522879575
2020-01-13 15:30:00-05:00,2.5947558703686737,2.5013959817002602
2020-01-13 16:30:00-05:00,4.2373032347846,4.084844129567278
2020-01-13 17:30:00-05:00,15.527660499107174,14.96897184865175
2020-01-13 18:30:00-05:00,,
2020-01-13 19:30:00-05:00,,
2020-01-13 20:30:00-05:00,,
2020-01-13 21:30:00-05:00,,
2020-01-13 22:30:00-05:00,,
2020-01-13 23:30:00-05:00,,
2020-01-14 00:30:00-05:00,,
2020-01-14 01:30:00-05:00,,
2020-01-14 02:30:00-05:00,,
2020-01-14 03:30:00-05:00,,
2020-01-14 04:30:00-05:00,,
2020-01-14 05:30:00-05:00,,
2020-01-14 06:30:00-05:00,,
2020-01-14 07:30:00-05:00,,
2020-01-14 08:30:00-05:00,6.973410185770182,6.722505348819112
2020-01-14 09:30:00-05:00,3.2371362816313165,3.1206634040443237
2020-01-14 10:30:00-05:00,2.2601835367608114,2.178861634468636
2020-01-14 11:30:00-05:00,1.8765096068334142,1.8089923771858003
2020-01-14 12:30:00-05:00,1.7428594475071018,1.6801509800778185
2020-01-14 13:30:00-05:00,1.7788453948052396,1.7148421450529843
2020-01-14 14:30:00-05:00,2.004429595238015,1.9323097761860186
2020-01-14 15:30:00-05:00,2.5743323626321004,2.4817073162778636
2020-01-14 16:30:00-05:00,4.183003879914813,4.032498477465179
2020-01-14 17:30:00-05:00,14.917096723480578,14.380376292374192
2020-01-14 18:30:00-05:00,,
2020-01-14 19:30:00-05:00,,
2020-01-14 20:30:00-05:00,,
2020-01-14 21:30:00-05:00,,
2020-01-14 22:30:00-05:00,,
2020-01-14 23:30:00-05:00,,
2020-01-15 00:30:00-05:00,,
2020-01-15 01:30:00-05:00,,
2020-01-15 02:30:00-05:00,,
2020-01-15 03:30:00-05:00,,
2020-01-15 04:30:00-05:00,,
2020-01-15 05:30:00-05:00,,
2020-01-15 06:30:00-05:00,,
2020-01-15 07:30:00-05:00,,
2020-01-15 08:30:00-05:00,6.930530085264267,6.681168083789566
2020-01-15 09:30:00-05:00,3.2236124394962613,3.1076261527329048
2020-01-15 10:30:00-05:00,2.2515010488635965,2.170491544401485
2020-01-15 11:30:00-05:00,1.8691223740539469,1.8018709386715024
2020-01-15 12:30:00-05:00,1.7353871055920096,1.6729474946733722
2020-01-15 13:30:00-05:00,1.7701082954352678,1.7064194084459146
2020-01-15 14:30:00-05:00,1.9924593204086816,1.9207701944859152
2020-01-15 15:30:00-05:00,2.5538248138937036,2.46193763366743
2020-01-15 16:30:00-05:00,4.129205182154472,3.9806354687192713
2020-01-15 17:30:00-05:00,14.340874693378778,13.824886858041005
2020-01-15 18:30:00-05:00,,
2020-01-15 19:30:00-05:00,,
2020-01-15 20:30:00-05:00,,
2020-01-15 21:30:00-05:00,,
2020-01-15 22:30:00-05:00,,
2020-01-15 23:30:00-05:00,,
2020-01-16 00:30:00-05:00,,
2020-01-16 01:30:00-05:00,,
2020-01-16 02:30:00-05:00,,
2020-01-16 03:30:00-05:00,,
2020-01-16 04:30:00-05:00,,
2020-01-16 05:30:00-05:00,,
2020-01-16 06:30:00-05:00,,
2020-01-16 07:30:00-05:00,,
2020-01-16 08:30:00-05:00,6.883404795956976,6.635738372788288
2020-01-16 09:30:00-05:00,3.209128321633116,3.0936631766259475
2020-01-16 10:30:00-05:00,2.242369034206292,2.1616881016462464
2020-01-16 11:30:00-05:00,1.861453922050555,1.7944783992629993
2020-01-16 12:30:00-05:00,1.727707917258327,1.6655446052301108
2020-01-16 13:30:00-05:00,1.7612037229051534,1.6978352243999517
2020-01-16 14:30:00-05:00,1.9803525490473877,1.909099027429185
2020-01-16 15:30:00-05:00,2.5332559734365456,2.4421088646277984
2020-01-16 16:30:00-05:00,4.0759469792519205,3.9292935077069275
2020-01-16 17:30:00-05:00,13.796797656990133,13.300385833455378
2020-01-16 18:30:00-05:00,,
2020-01-16 19:30:00-05:00,,
2020-01-16 20:30:00-05:00,,
2020-01-16 21:30:00-05:00,,
2020-01-16 22:30:00-05:00,,
2020-01-16 23:30:00-05:00,,
2020-01-17 00:30:00-05:00,,
2020-01-17 01:30:00-05:00,,
2020-01-17 02:30:00-05:00,,
2020-01-17 03:30:00-05:00,,
2020-01-17 04:30:00-05:00,,
2020-01-17 05:30:00-05:00,,
2020-01-17 06:30:00-05:00,,
2020-01-17 07:30:00-05:00,,
2020-01-17 08:30:00-05:00,6.832233612776478,6.586408340067962
2020-01-17 09:30:00-05:00,3.193716595240463,3.0788059675490227
2020-01-17 10:30:00-05:00,2.232803998666336,2.152467218195247
2020-01-17 11:30:00-05:00,1.853516088794911,1.7868261709991302
2020-01-17 12:30:00-05:00,1.7198327035182326,1.6579527434178067
2020-01-17 13:30:00-05:00,1.7521434566631147,1.6891009485361688
2020-01-17 14:30:00-05:00,1.9681241024000098,1.8973105629900078
2020-01-17 15:30:00-05:00,2.512648529933317,2.42224288148821
2020-01-17 16:30:00-05:00,4.023267832587012,3.8785097683610457
2020-01-17 17:30:00-05:00,13.282964085504592,12.805040107233355
2020-01-17 18:30:00-05:00,,
2020-01-17 19:30:00-05:00,,
2020-01-17 20:30:00-05:00,,
2020-01-17 21:30:00-05:00,,
2020-01-17 22:30:00-05:00,,
2020-01-17 23:30:00-05:00,,
2020-01-18 00:30:00-05:00,,
2020-01-18 01:30:00-05:00,,
2020-01-18 02:30:00-05:00,,
2020-01-18 03:30:00-05:00,,
2020-01-18 04:30:00-05:00,,
2020-01-18 05:30:00-05:00,,
2020-01-18 06:30:00-05:00,,
2020-01-18 07:30:00-05:00,,
2020-01-18 08:30:00-05:00,6.777199998159012,6.533354847045895
2020-01-18 09:30:00-05:00,3.177412902407624,3.063088885181214
2020-01-18 10:30:00-05:00,2.2228233795974615,2.142845704002385
2020-01-18 11:30:00-05:00,1.845321801241196,1.778926715719414
2020-01-18 12:30:00-05:00,1.7117732215048989,1.650183243345388
2020-01-18 13:30:00-05:00,1.7429400964533248,1.6802287272571637
2020-01-18 14:30:00-05:00,1.9557900758611453,1.8854203174471327
2020-01-18 15:30:00-05:00,2.4920278524137487,2.40236414049511
2020-01-18 16:30:00-05:00,3.971219703137511,3.828334342091946
2020-01-18 17:30:00-05:00,12.797830432834985,12.337361670416522
2020-01-18 18:30:00-05:00,,
2020-01-18 19:30:00-05:00,,
2020-01-18 20:30:00-05:00,,
2020-01-18 21:30:00-05:00,,
2020-01-18 22:30:00-05:00,,
2020-01-18 23:30:00-05:00,,
2020-01-19 00:30:00-05:00,,
2020-01-19 01:30:00-05:00,,
2020-01-19 02:30:00-05:00,,
2020-01-19 03:30:00-05:00,,
2020-01-19 04:30:00-05:00,,
2020-01-19 05:30:00-05:00,,
2020-01-19 06:30:00-05:00,,
2020-01-19 07:30:00-05:00,,
2020-01-19 08:30:00-05:00,6.718524959945864,6.476790949652486
2020-01-19 09:30:00-05:00,3.1602531448959645,3.0465465395305933
2020-01-19 10:30:00-05:00,2.212444682447121,2.1328404346652525
2020-01-19 11:30:00-05:00,1.8368834969936405,1.7707920235203358
2020-01-19 12:30:00-05:00,1.703540662147125,1.6422468932895664
2020-01-19 13:30:00-05:00,1.7336055113141609,1.671230002550694
2020-01-19 14:30:00-05:00,1.9433650361340442,1.873442333390613
2020-01-19 15:30:00-05:00,2.471415096686752,2.382493036266737
2020-01-19 16:30:00-05:00,3.919831642127069,3.778795234853844
2020-01-19 17:30:00-05:00,12.339511542826315,11.895533195184235
2020-01-19 18:30:00-05:00,,
2020-01-19 19:30:00-05:00,,
2020-01-19 20:30:00-05:00,,
2020-01-19 21:30:00-05:00,,
2020-01-19 22:30:00-05:00,,
2020-01-19 23:30:00-05:00,,
2020-01-20 00:30:00-05:00,,
2020-01-20 01:30:00-05:00,,
2020-01-20 02:30:00-05:00,,
2020-01-20 03:30:00-05:00,,
2020-01-20 04:30:00-05:00,,
2020-01-20 05:30:00-05:00,,
2020-01-20 06:30:00-05:00,,
2020-01-20 07:30:00-05:00,,
2020-01-20 08:30:00-05:00,6.656392838078742,6.416894355237672
2020-01-20 09:30:00-05:00,3.1422710977763426,3.029211490433517
2020-01-20 10:30:00-05:00,2.2016845110213263,2.122467416581256
2020-01-20 11:30:00-05:00,1.82821328640299,1.7624337690195508
2020-01-20 12:30:00-05:00,1.695145944723936,1.6341542196512981
2020-01-20 13:30:00-05:00,1.7241512032161912,1.6621158625438897
2020-01-20 14:30:00-05:00,1.930863079745381,1.8613902001509837
2020-01-20 15:30:00-05:00,2.450830186364036,2.3626487755588554
2020-01-20 16:30:00-05:00,3.869131622135834,3.7299194127672832
2020-01-20 17:30:00-05:00,11.9062685785079,11.477878408303644
2020-01-20 18:30:00-05:00,,
2020-01-20 19:30:00-05:00,,
2020-01-20 20:30:00-05:00,,
2020-01-20 21:30:00-05:00,,
2020-01-20 22:30:00-05:00,,
2020-01-20 23:30:00-05:00,,
2020-01-21 00:30:00-05:00,,
2020-01-21 01:30:00-05:00,,
2020-01-21 02:30:00-05:00,,
2020-01-21 03:30:00-05:00,,
2020-01-21 04:30:00-05:00,,
2020-01-21 05:30:00-05:00,,
2020-01-21 06:30:00-05:00,,
2020-01-21 07:30:00-05:00,,
2020-01-21 08:30:00-05:00,6.5910307248282765,6.353883985242086
2020-01-21 09:30:00-05:00,3.123505142506871,3.0111207383747685
2020-01-21 10:30:00-05:00,2.190561184113931,2.111744309430007
2020-01-21 11:30:00-05:00,1.8193242132609355,1.7538645266902462
2020-01-21 12:30:00-05:00,1.6866005168634726,1.6259162581705384
2020-01-21 13:30:00-05:00,1.7145890478200483,1.6528977556084934
2020-01-21 14:30:00-05:00,1.9182987107913967,1.8492778999639028
2020-01-21 15:30:00-05:00,2.430294566710648,2.3428520320311454
2020-01-21 16:30:00-05:00,3.819152264822203,3.681738323756195
2020-01-21 17:30:00-05:00,11.496636414576189,11.08298490000285
2020-01-21 18:30:00-05:00,,
2020-01-21 19:30:00-05:00,,
2020-01-21 20:30:00-05:00,,
2020-01-21 21:30:00-05:00,,
2020-01-21 22:30:00-05:00,,
2020-01-21 23:30:00-05:00,,
2020-01-22 00:30:00-05:00,,
2020-01-22 01:30:00-05:00,,
2020-01-22 02:30:00-05:00,,
2020-01-22 03:30:00-05:00,,
2020-01-22 04:30:00-05:00,,
2020-01-22 05:30:00-05:00,,
2020-01-22 06:30:00-05:00,,
2020-01-22 07:30:00-05:00,,
2020-01-22 08:30:00-05:00,6.5226925174962,6.288004601686527
2020-01-22 09:30:00-05:00,3.1039970481010033,2.992314549509481
2020-01-22 10:30:00-05:00,2.1790937553463725,2.100689481279438
2020-01-22 11:30:00-05:00,1.8102294411522244,1.7450969864884864
2020-01-22 12:30:00-05:00,1.6779159776313224,1.6175441905759356
2020-01-22 13:30:00-05:00,1.704931116919069,1.6435873191920551
2020-01-22 14:30:00-05:00,1.9056864621609408,1.8371194428216726
2020-01-22 15:30:00-05:00,2.409828968044092,2.3231227901197125
2020-01-22 16:30:00-05:00,3.7699241992818036,3.6342814948745876
2020-01-22 17:30:00-05:00,11.109292604856295,10.709577806012097
2020-01-22 18:30:00-05:00,,
2020-01-22 19:30:00-05:00,,
2020-01-22 20:30:00-05:00,,
2020-01-22 21:30:00-05:00,,
2020-01-22 22:30:00-05:00,,
2020-01-22 23:30:00-05:00,,
2020-01-23 00:30:00-05:00,,
2020-01-23 01:30:00-05:00,,
2020-01-23 02:30:00-05:00,,
2020-01-23 03:30:00-05:00,,
2020-01-23 04:30:00-05:00,,
2020-01-23 05:30:00-05:00,,
2020-01-23 06:30:00-05:00,,
2020-01-23 07:30:00-05:00,,
2020-01-23 08:30:00-05:00,6.451619411317887,6.21948872154859
2020-01-23 09:30:00-05:00,3.083786888293608,2.9728315557107017
2020-01-23 10:30:00-05:00,2.16730096053073,2.0893209938229775
2020-01-23 11:30:00-05:00,1.8009420268568848,1.7361437354084734
2020-01-23 12:30:00-05:00,1.6691036282148826,1.6090489114356712
2020-01-23 13:30:00-05:00,1.69518911595089,1.634195837567982
2020-01-23 14:30:00-05:00,1.89304044714925,1.824928434220054
2020-01-23 15:30:00-05:00,2.389453366755834,2.303480307461052
2020-01-23 16:30:00-05:00,3.721477108644933,3.587577541247182
2020-01-23 17:30:00-05:00,10.743003869452004,10.356468220117922
2020-01-23 18:30:00-05:00,,
2020-01-23 19:30:00-05:00,,
2020-01-23 20:30:00-05:00,,
2020-01-23 21:30:00-05:00,,
2020-01-23 22:30:00-05:00,,
2020-01-23 23:30:00-05:00,,
2020-01-24 00:30:00-05:00,,
