,index,City,Building,PM_id,alpha_CHP,AC_id,ABC_id,beta_ABC,Furnace_id,level_8,electricity_demand_int,cooling_demand_int,heat_demand_int,total_electricity_demand_int,total_heat_demand_int,electricity_Grid_int,electricity_CHP_int,heat_CHP_int,heat_Furnace_int
13,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
14,0,atlanta,full_service_restaurant,RE4,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,631.9269540635605,594.6835745468882,0.0,631.9269540635605,536.5417534501922,36.870945721505734
15,1,atlanta,full_service_restaurant,RE4,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,560.561045476985,523.3122507146858,0.0,560.561045476985,475.9480574804607,36.87630681467909
16,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
17,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
18,0,atlanta,full_service_restaurant,RE5,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,639.9501974439438,594.6835745468882,0.0,639.9501974439438,483.9959476466796,44.81395666808457
19,1,atlanta,full_service_restaurant,RE5,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,568.5845995180176,523.3122507146858,0.0,568.5845995180176,430.02196602203145,44.81962531530008
20,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
21,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
22,0,atlanta,full_service_restaurant,GT1,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,602.5614750298924,594.6835745468882,0.0,602.5614750298924,935.0091853912129,7.79912147817358
23,1,atlanta,full_service_restaurant,GT1,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,531.1921762898678,523.3122507146858,0.0,531.1921762898678,824.2637218291046,7.8011263194310025
24,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
25,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
26,0,atlanta,full_service_restaurant,GT2,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,602.5614750298924,594.6835745468882,0.0,602.5614750298924,935.0091853912129,7.79912147817358
27,1,atlanta,full_service_restaurant,GT2,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,531.1921762898678,523.3122507146858,0.0,531.1921762898678,824.2637218291046,7.8011263194310025
28,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
29,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
30,0,atlanta,full_service_restaurant,GT3,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,608.9238387630156,594.6835745468882,0.0,608.9238387630156,782.9020784095948,14.09786157396598
31,1,atlanta,full_service_restaurant,GT3,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,537.5559915692266,523.3122507146858,0.0,537.5559915692266,691.1434177318647,14.101303445995981
32,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
33,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
34,0,atlanta,full_service_restaurant,GT4,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,608.9238387630156,594.6835745468882,0.0,608.9238387630156,782.9020784095948,14.09786157396598
35,1,atlanta,full_service_restaurant,GT4,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,537.5559915692266,523.3122507146858,0.0,537.5559915692266,691.1434177318647,14.101303445995981
36,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
37,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
38,0,atlanta,full_service_restaurant,GT5,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,621.618067758148,594.6835745468882,0.0,621.618067758148,621.6180677581481,26.665148279147314
39,1,atlanta,full_service_restaurant,GT5,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,550.251453478605,523.3122507146858,0.0,550.251453478605,550.251453478605,26.66981073628056
40,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
41,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
42,0,atlanta,full_service_restaurant,GT6,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,630.0202848915694,594.6835745468882,0.0,630.0202848915694,550.5031615557396,34.983343241234365
43,1,atlanta,full_service_restaurant,GT6,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,558.6542573474147,523.3122507146858,0.0,558.6542573474147,488.14449671133394,34.988586566403725
44,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
45,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
46,0,atlanta,full_service_restaurant,MT1,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,597.8923344203188,594.6835745468882,0.0,597.8923344203188,1169.7893499528004,3.176672274696533
47,1,atlanta,full_service_restaurant,MT1,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,526.5220220372019,523.3122507146858,0.0,526.5220220372019,1030.151782246699,3.1776736092914057
48,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
49,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
50,0,atlanta,full_service_restaurant,MT2,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,599.5824727807036,594.6835745468882,0.0,599.5824727807036,1058.0867166718272,4.84990925147735
51,1,atlanta,full_service_restaurant,MT2,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,528.2125222663835,523.3122507146858,0.0,528.2125222663835,932.1397451759725,4.85126883618133
52,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
53,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
54,0,atlanta,full_service_restaurant,MT3,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,610.7351169498869,594.6835745468882,0.0,610.7351169498869,752.9611030889001,15.89102697896833
55,1,atlanta,full_service_restaurant,MT3,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,539.3674755423277,523.3122507146858,0.0,539.3674755423277,664.9735999836927,15.89467257936647
56,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
57,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
58,0,atlanta,full_service_restaurant,MT4,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,605.5502744810728,594.6835745468882,0.0,605.5502744810728,851.5550734890094,10.75803293484173
59,1,atlanta,full_service_restaurant,MT4,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,534.1816964893359,523.3122507146858,0.0,534.1816964893359,751.1930106881314,10.760751316904548
60,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
61,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
62,0,atlanta,full_service_restaurant,MT5,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,609.5215728858993,594.6835745468882,0.0,609.5215728858993,772.6329797145197,14.689618355620253
63,1,atlanta,full_service_restaurant,MT5,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,538.153781290065,523.3122507146858,0.0,538.153781290065,682.1667650155754,14.693115269625924
64,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
65,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
66,0,atlanta,full_service_restaurant,MT6,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,610.7351169498869,594.6835745468882,0.0,610.7351169498869,752.9611030889001,15.89102697896833
67,1,atlanta,full_service_restaurant,MT6,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,539.3674755423277,523.3122507146858,0.0,539.3674755423277,664.9735999836927,15.89467257936647
68,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
69,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
70,0,atlanta,full_service_restaurant,FC1,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,608.9238387630156,594.6835745468882,0.0,608.9238387630156,782.9020784095948,14.09786157396598
71,1,atlanta,full_service_restaurant,FC1,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,537.5559915692266,523.3122507146858,0.0,537.5559915692266,691.1434177318647,14.101303445995981
72,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
73,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
74,0,atlanta,full_service_restaurant,FC2,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,705.1129786638191,594.6835745468882,0.0,705.1129786638191,228.2739858983591,109.32511007576235
75,1,atlanta,full_service_restaurant,FC2,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,633.8237804091192,523.3122507146858,0.0,633.8237804091192,205.19474905331168,109.40641439749072
76,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
77,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
78,0,atlanta,full_service_restaurant,FC3,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,648.6960046953031,594.6835745468882,0.0,648.6960046953031,435.6913464371447,53.472305846929466
79,1,atlanta,full_service_restaurant,FC3,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,577.330673619552,523.3122507146858,0.0,577.330673619552,387.75940765492584,53.478238675820506
80,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
81,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
82,0,atlanta,full_service_restaurant,FC4,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,610.7351169498869,594.6835745468882,0.0,610.7351169498869,752.9611030889001,15.89102697896833
83,1,atlanta,full_service_restaurant,FC4,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,539.3674755423277,523.3122507146858,0.0,539.3674755423277,664.9735999836927,15.89467257936647
84,0,atlanta,full_service_restaurant,None,0.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,876.8944125042318,594.6835745468882,876.8944125042318,0.0,0.0,279.3887295777704
85,1,atlanta,full_service_restaurant,None,0.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,805.5230886720238,523.3122507146858,805.5230886720238,0.0,0.0,279.3887295777704
86,0,atlanta,full_service_restaurant,FC5,1.0,AC3,None,0.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,633.1918928520444,594.6835745468882,0.0,633.1918928520444,527.6599107100352,38.12323512210504
87,1,atlanta,full_service_restaurant,FC5,1.0,None,ABC_SS2,1.0,B2,1970-12-31,523.3122507146858,242.66250102949138,279.3887295777704,561.8260428540943,523.3122507146858,0.0,561.8260428540943,468.18836904507873,38.128654218015576
