2020-01-06 15:30:00-05:00,2.7331510810762474
2020-01-06 16:30:00-05:00,4.62657159081758
2020-01-06 17:30:00-05:00,20.931320247910868
2020-01-06 18:30:00-05:00,
2020-01-06 19:30:00-05:00,
2020-01-06 20:30:00-05:00,
2020-01-06 21:30:00-05:00,
2020-01-06 22:30:00-05:00,
2020-01-06 23:30:00-05:00,
2020-01-07 00:30:00-05:00,
2020-01-07 01:30:00-05:00,
2020-01-07 02:30:00-05:00,
2020-01-07 03:30:00-05:00,
2020-01-07 04:30:00-05:00,
2020-01-07 05:30:00-05:00,
2020-01-07 06:30:00-05:00,
2020-01-07 07:30:00-05:00,
2020-01-07 08:30:00-05:00,7.142527298163281
2020-01-07 09:30:00-05:00,3.302528976171266
2020-01-07 10:30:00-05:00,2.3071205901703613
2020-01-07 11:30:00-05:00,1.919382066383534
2020-01-07 12:30:00-05:00,1.7884669152225132
2020-01-07 13:30:00-05:00,1.8343147455509445
2020-01-07 14:30:00-05:00,2.08309061116072
2020-01-07 15:30:00-05:00,2.714064291256909
2020-01-07 16:30:00-05:00,4.570440781281555
2020-01-07 17:30:00-05:00,20.02395167547487
2020-01-07 18:30:00-05:00,
2020-01-07 19:30:00-05:00,
2020-01-07 20:30:00-05:00,
2020-01-07 21:30:00-05:00,
2020-01-07 22:30:00-05:00,
2020-01-07 23:30:00-05:00,
2020-01-08 00:30:00-05:00,
2020-01-08 01:30:00-05:00,
2020-01-08 02:30:00-05:00,
2020-01-08 03:30:00-05:00,
2020-01-08 04:30:00-05:00,
2020-01-08 05:30:00-05:00,
2020-01-08 06:30:00-05:00,
2020-01-08 07:30:00-05:00,
2020-01-08 08:30:00-05:00,7.133176800948435
2020-01-08 09:30:00-05:00,3.2964917386994412
2020-01-08 10:30:00-05:00,2.3019933192721087
2020-01-08 11:30:00-05:00,1.9142801055598437
2020-01-08 12:30:00-05:00,1.7827428793639066
2020-01-08 13:30:00-05:00,1.8270840130192012
2020-01-08 14:30:00-05:00,2.0725157403998185
2020-01-08 15:30:00-05:00,2.694701436882429
2020-01-08 16:30:00-05:00,4.514364903031463
2020-01-08 17:30:00-05:00,19.16525637702796
2020-01-08 18:30:00-05:00,
2020-01-08 19:30:00-05:00,
2020-01-08 20:30:00-05:00,
2020-01-08 21:30:00-05:00,
2020-01-08 22:30:00-05:00,
2020-01-08 23:30:00-05:00,
2020-01-09 00:30:00-05:00,
2020-01-09 01:30:00-05:00,
2020-01-09 02:30:00-05:00,
2020-01-09 03:30:00-05:00,
2020-01-09 04:30:00-05:00,
2020-01-09 05:30:00-05:00,
2020-01-09 06:30:00-05:00,
2020-01-09 07:30:00-05:00,
2020-01-09 08:30:00-05:00,7.118761347938043
2020-01-09 09:30:00-05:00,3.2893188658488395
2020-01-09 10:30:00-05:00,2.296319324839318
2020-01-09 11:30:00-05:00,1.9088200413863816
2020-01-09 12:30:00-05:00,1.7767378625850487
2020-01-09 13:30:00-05:00,1.8196021124386808
2020-01-09 14:30:00-05:00,2.0616924310625087
2020-01-09 15:30:00-05:00,2.675091124073538
2020-01-09 16:30:00-05:00,4.458413412301171
2020-01-09 17:30:00-05:00,18.352825380069433
2020-01-09 18:30:00-05:00,
2020-01-09 19:30:00-05:00,
2020-01-09 20:30:00-05:00,
2020-01-09 21:30:00-05:00,
2020-01-09 22:30:00-05:00,
2020-01-09 23:30:00-05:00,
2020-01-10 00:30:00-05:00,
2020-01-10 01:30:00-05:00,
2020-01-10 02:30:00-05:00,
2020-01-10 03:30:00-05:00,
2020-01-10 04:30:00-05:00,
2020-01-10 05:30:00-05:00,
2020-01-10 06:30:00-05:00,
2020-01-10 07:30:00-05:00,
2020-01-10 08:30:00-05:00,7.099330052122896
2020-01-10 09:30:00-05:00,3.281028187252062
2020-01-10 10:30:00-05:00,2.2901102341034876
2020-01-10 11:30:00-05:00,1.90301201731006
2020-01-10 12:30:00-05:00,1.7704622030474775
2020-01-10 13:30:00-05:00,1.8118812113068754
2020-01-10 14:30:00-05:00,2.0506378574449036
2020-01-10 15:30:00-05:00,2.655263707493934
2020-01-10 16:30:00-05:00,4.402665535479216
2020-01-10 17:30:00-05:00,17.584879516628003
2020-01-10 18:30:00-05:00,
2020-01-10 19:30:00-05:00,
2020-01-10 20:30:00-05:00,
2020-01-10 21:30:00-05:00,
2020-01-10 22:30:00-05:00,
2020-01-10 23:30:00-05:00,
2020-01-11 00:30:00-05:00,
2020-01-11 01:30:00-05:00,
2020-01-11 02:30:00-05:00,
2020-01-11 03:30:00-05:00,
2020-01-11 04:30:00-05:00,
2020-01-11 05:30:00-05:00,
2020-01-11 06:30:00-05:00,
2020-01-11 07:30:00-05:00,
2020-01-11 08:30:00-05:00,7.074978561339768
2020-01-11 09:30:00-05:00,3.27164195145339
2020-01-11 10:30:00-05:00,2.2833791013146993
2020-01-11 11:30:00-05:00,1.8968662574034694
2020-01-11 12:30:00-05:00,1.7639260537346428
2020-01-11 13:30:00-05:00,1.8039332168272488
2020-01-11 14:30:00-05:00,2.0393683182753044
2020-01-11 15:30:00-05:00,2.6352473936839957
2020-01-11 16:30:00-05:00,4.347190847558651
2020-01-11 17:30:00-05:00,16.859532437958197
2020-01-11 18:30:00-05:00,
2020-01-11 19:30:00-05:00,
2020-01-11 20:30:00-05:00,
2020-01-11 21:30:00-05:00,
2020-01-11 22:30:00-05:00,
2020-01-11 23:30:00-05:00,
2020-01-12 00:30:00-05:00,
2020-01-12 01:30:00-05:00,
2020-01-12 02:30:00-05:00,
2020-01-12 03:30:00-05:00,
2020-01-12 04:30:00-05:00,
2020-01-12 05:30:00-05:00,
2020-01-12 06:30:00-05:00,
2020-01-12 07:30:00-05:00,
2020-01-12 08:30:00-05:00,7.045796261395531
2020-01-12 09:30:00-05:00,3.2611807910055557
2020-01-12 10:30:00-05:00,2.2761380486803406
2020-01-12 11:30:00-05:00,1.8903931927205126
2020-01-12 12:30:00-05:00,1.7571398488023924
2020-01-12 13:30:00-05:00,1.7957699910587261
2020-01-12 14:30:00-05:00,2.027899978693614
2020-01-12 15:30:00-05:00,2.6150697583888203
2020-01-12 16:30:00-05:00,4.292053319031421
2020-01-12 17:30:00-05:00,16.174580888977726
2020-01-12 18:30:00-05:00,
2020-01-12 19:30:00-05:00,
2020-01-12 20:30:00-05:00,
2020-01-12 21:30:00-05:00,
2020-01-12 22:30:00-05:00,
2020-01-12 23:30:00-05:00,
2020-01-13 00:30:00-05:00,
2020-01-13 01:30:00-05:00,
2020-01-13 02:30:00-05:00,
2020-01-13 03:30:00-05:00,
2020-01-13 04:30:00-05:00,
2020-01-13 05:30:00-05:00,
2020-01-13 06:30:00-05:00,
2020-01-13 07:30:00-05:00,
2020-01-13 08:30:00-05:00,7.011920546934439
2020-01-13 09:30:00-05:00,3.2496718149888175
2020-01-13 10:30:00-05:00,2.2684018506379524
2020-01-13 11:30:00-05:00,1.8836040920452632
2020-01-13 12:30:00-05:00,1.7501141890689413
2020-01-13 13:30:00-05:00,1.7874035049104802
2020-01-13 14:30:00-05:00,2.0162485188178354
2020-01-13 15:30:00-05:00,2.5947558703686737
2020-01-13 16:30:00-05:00,4.2373032347846
2020-01-13 17:30:00-05:00,15.527660499107174
2020-01-13 18:30:00-05:00,
2020-01-13 19:30:00-05:00,
2020-01-13 20:30:00-05:00,
2020-01-13 21:30:00-05:00,
2020-01-13 22:30:00-05:00,
2020-01-13 23:30:00-05:00,
2020-01-14 00:30:00-05:00,
2020-01-14 01:30:00-05:00,
2020-01-14 02:30:00-05:00,
2020-01-14 03:30:00-05:00,
2020-01-14 04:30:00-05:00,
2020-01-14 05:30:00-05:00,
2020-01-14 06:30:00-05:00,
2020-01-14 07:30:00-05:00,
2020-01-14 08:30:00-05:00,6.973410185770182
2020-01-14 09:30:00-05:00,3.2371362816313165
2020-01-14 10:30:00-05:00,2.2601835367608114
2020-01-14 11:30:00-05:00,1.8765096068334142
2020-01-14 12:30:00-05:00,1.7428594475071018
2020-01-14 13:30:00-05:00,1.7788453948052396
2020-01-14 14:30:00-05:00,2.004429595238015
2020-01-14 15:30:00-05:00,2.5743323626321004
2020-01-14 16:30:00-05:00,4.183003879914813
2020-01-14 17:30:00-05:00,14.917096723480578
2020-01-14 18:30:00-05:00,
2020-01-14 19:30:00-05:00,
2020-01-14 20:30:00-05:00,
2020-01-14 21:30:00-05:00,
2020-01-14 22:30:00-05:00,
2020-01-14 23:30:00-05:00,
2020-01-15 00:30:00-05:00,
2020-01-15 01:30:00-05:00,
2020-01-15 02:30:00-05:00,
2020-01-15 03:30:00-05:00,
2020-01-15 04:30:00-05:00,
2020-01-15 05:30:00-05:00,
2020-01-15 06:30:00-05:00,
2020-01-15 07:30:00-05:00,
2020-01-15 08:30:00-05:00,6.930530085264267
2020-01-15 09:30:00-05:00,3.2236124394962613
2020-01-15 10:30:00-05:00,2.2515010488635965
2020-01-15 11:30:00-05:00,1.8691223740539469
2020-01-15 12:30:00-05:00,1.7353871055920096
2020-01-15 13:30:00-05:00,1.7701082954352678
2020-01-15 14:30:00-05:00,1.9924593204086816
2020-01-15 15:30:00-05:00,2.5538248138937036
2020-01-15 16:30:00-05:00,4.129205182154472
2020-01-15 17:30:00-05:00,14.340874693378778
2020-01-15 18:30:00-05:00,
2020-01-15 19:30:00-05:00,
2020-01-15 20:30:00-05:00,
2020-01-15 21:30:00-05:00,
2020-01-15 22:30:00-05:00,
2020-01-15 23:30:00-05:00,
2020-01-16 00:30:00-05:00,
2020-01-16 01:30:00-05:00,
2020-01-16 02:30:00-05:00,
2020-01-16 03:30:00-05:00,
2020-01-16 04:30:00-05:00,
2020-01-16 05:30:00-05:00,
2020-01-16 06:30:00-05:00,
2020-01-16 07:30:00-05:00,
2020-01-16 08:30:00-05:00,6.883404795956976
2020-01-16 09:30:00-05:00,3.209128321633116
2020-01-16 10:30:00-05:00,2.242369034206292
2020-01-16 11:30:00-05:00,1.861453922050555
2020-01-16 12:30:00-05:00,1.727707917258327
2020-01-16 13:30:00-05:00,1.7612037229051534
2020-01-16 14:30:00-05:00,1.9803525490473877
2020-01-16 15:30:00-05:00,2.5332559734365456
2020-01-16 16:30:00-05:00,4.0759469792519205
2020-01-16 17:30:00-05:00,13.796797656990133
2020-01-16 18:30:00-05:00,
2020-01-16 19:30:00-05:00,
2020-01-16 20:30:00-05:00,
2020-01-16 21:30:00-05:00,
2020-01-16 22:30:00-05:00,
2020-01-16 23:30:00-05:00,
2020-01-17 00:30:00-05:00,
2020-01-17 01:30:00-05:00,
2020-01-17 02:30:00-05:00,
2020-01-17 03:30:00-05:00,
2020-01-17 04:30:00-05:00,
2020-01-17 05:30:00-05:00,
2020-01-17 06:30:00-05:00,
2020-01-17 07:30:00-05:00,
2020-01-17 08:30:00-05:00,6.832233612776478
2020-01-17 09:30:00-05:00,3.193716595240463
2020-01-17 10:30:00-05:00,2.232803998666336
2020-01-17 11:30:00-05:00,1.853516088794911
2020-01-17 12:30:00-05:00,1.7198327035182326
2020-01-17 13:30:00-05:00,1.7521434566631147
2020-01-17 14:30:00-05:00,1.9681241024000098
2020-01-17 15:30:00-05:00,2.512648529933317
2020-01-17 16:30:00-05:00,4.023267832587012
2020-01-17 17:30:00-05:00,13.282964085504592
2020-01-17 18:30:00-05:00,
2020-01-17 19:30:00-05:00,
2020-01-17 20:30:00-05:00,
2020-01-17 21:30:00-05:00,
2020-01-17 22:30:00-05:00,
2020-01-17 23:30:00-05:00,
2020-01-18 00:30:00-05:00,
2020-01-18 01:30:00-05:00,
2020-01-18 02:30:00-05:00,
2020-01-18 03:30:00-05:00,
2020-01-18 04:30:00-05:00,
2020-01-18 05:30:00-05:00,
2020-01-18 06:30:00-05:00,
2020-01-18 07:30:00-05:00,
2020-01-18 08:30:00-05:00,6.777199998159012
2020-01-18 09:30:00-05:00,3.177412902407624
2020-01-18 10:30:00-05:00,2.2228233795974615
2020-01-18 11:30:00-05:00,1.845321801241196
2020-01-18 12:30:00-05:00,1.7117732215048989
2020-01-18 13:30:00-05:00,1.7429400964533248
2020-01-18 14:30:00-05:00,1.9557900758611453
2020-01-18 15:30:00-05:00,2.4920278524137487
2020-01-18 16:30:00-05:00,3.971219703137511
2020-01-18 17:30:00-05:00,12.797830432834985
2020-01-18 18:30:00-05:00,
2020-01-18 19:30:00-05:00,
2020-01-18 20:30:00-05:00,
2020-01-18 21:30:00-05:00,
2020-01-18 22:30:00-05:00,
2020-01-18 23:30:00-05:00,
2020-01-19 00:30:00-05:00,
2020-01-19 01:30:00-05:00,
2020-01-19 02:30:00-05:00,
2020-01-19 03:30:00-05:00,
2020-01-19 04:30:00-05:00,
2020-01-19 05:30:00-05:00,
2020-01-19 06:30:00-05:00,
2020-01-19 07:30:00-05:00,
2020-01-19 08:30:00-05:00,6.718524959945864
2020-01-19 09:30:00-05:00,3.1602531448959645
2020-01-19 10:30:00-05:00,2.212444682447121
2020-01-19 11:30:00-05:00,1.8368834969936405
2020-01-19 12:30:00-05:00,1.703540662147125
2020-01-19 13:30:00-05:00,1.7336055113141609
2020-01-19 14:30:00-05:00,1.9433650361340442
2020-01-19 15:30:00-05:00,2.471415096686752
2020-01-19 16:30:00-05:00,3.919831642127069
2020-01-19 17:30:00-05:00,12.339511542826315
2020-01-19 18:30:00-05:00,
2020-01-19 19:30:00-05:00,
2020-01-19 20:30:00-05:00,
2020-01-19 21:30:00-05:00,
2020-01-19 22:30:00-05:00,
2020-01-19 23:30:00-05:00,
2020-01-20 00:30:00-05:00,
2020-01-20 01:30:00-05:00,
2020-01-20 02:30:00-05:00,
2020-01-20 03:30:00-05:00,
2020-01-20 04:30:00-05:00,
2020-01-20 05:30:00-05:00,
2020-01-20 06:30:00-05:00,
2020-01-20 07:30:00-05:00,
2020-01-20 08:30:00-05:00,6.656392838078742
2020-01-20 09:30:00-05:00,3.1422710977763426
2020-01-20 10:30:00-05:00,2.2016845110213263
2020-01-20 11:30:00-05:00,1.82821328640299
2020-01-20 12:30:00-05:00,1.695145944723936
2020-01-20 13:30:00-05:00,1.7241512032161912
2020-01-20 14:30:00-05:00,1.930863079745381
2020-01-20 15:30:00-05:00,2.450830186364036
2020-01-20 16:30:00-05:00,3.869131622135834
2020-01-20 17:30:00-05:00,11.9062685785079
2020-01-20 18:30:00-05:00,
2020-01-20 19:30:00-05:00,
2020-01-20 20:30:00-05:00,
2020-01-20 21:30:00-05:00,
2020-01-20 22:30:00-05:00,
2020-01-20 23:30:00-05:00,
2020-01-21 00:30:00-05:00,
2020-01-21 01:30:00-05:00,
2020-01-21 02:30:00-05:00,
2020-01-21 03:30:00-05:00,
2020-01-21 04:30:00-05:00,
2020-01-21 05:30:00-05:00,
2020-01-21 06:30:00-05:00,
2020-01-21 07:30:00-05:00,
2020-01-21 08:30:00-05:00,6.5910307248282765
2020-01-21 09:30:00-05:00,3.123505142506871
2020-01-21 10:30:00-05:00,2.190561184113931
2020-01-21 11:30:00-05:00,1.8193242132609355
2020-01-21 12:30:00-05:00,1.6866005168634726
2020-01-21 13:30:00-05:00,1.7145890478200483
2020-01-21 14:30:00-05:00,1.9182987107913967
2020-01-21 15:30:00-05:00,2.430294566710648
2020-01-21 16:30:00-05:00,3.819152264822203
2020-01-21 17:30:00-05:00,11.496636414576189
2020-01-21 18:30:00-05:00,
2020-01-21 19:30:00-05:00,
2020-01-21 20:30:00-05:00,
2020-01-21 21:30:00-05:00,
2020-01-21 22:30:00-05:00,
2020-01-21 23:30:00-05:00,
2020-01-22 00:30:00-05:00,
2020-01-22 01:30:00-05:00,
2020-01-22 02:30:00-05:00,
2020-01-22 03:30:00-05:00,
2020-01-22 04:30:00-05:00,
2020-01-22 05:30:00-05:00,
2020-01-22 06:30:00-05:00,
2020-01-22 07:30:00-05:00,
2020-01-22 08:30:00-05:00,6.5226925174962
2020-01-22 09:30:00-05:00,3.1039970481010033
2020-01-22 10:30:00-05:00,2.1790937553463725
2020-01-22 11:30:00-05:00,1.8102294411522244
2020-01-22 12:30:00-05:00,1.6779159776313224
2020-01-22 13:30:00-05:00,1.704931116919069
2020-01-22 14:30:00-05:00,1.9056864621609408
2020-01-22 15:30:00-05:00,2.409828968044092
2020-01-22 16:30:00-05:00,3.7699241992818036
2020-01-22 17:30:00-05:00,11.109292604856295
2020-01-22 18:30:00-05:00,
2020-01-22 19:30:00-05:00,
2020-01-22 20:30:00-05:00,
2020-01-22 21:30:00-05:00,
2020-01-22 22:30:00-05:00,
2020-01-22 23:30:00-05:00,
2020-01-23 00:30:00-05:00,
2020-01-23 01:30:00-05:00,
2020-01-23 02:30:00-05:00,
2020-01-23 03:30:00-05:00,
2020-01-23 04:30:00-05:00,
2020-01-23 05:30:00-05:00,
2020-01-23 06:30:00-05:00,
2020-01-23 07:30:00-05:00,
2020-01-23 08:30:00-05:00,6.451619411317887
2020-01-23 09:30:00-05:00,3.083786888293608
2020-01-23 10:30:00-05:00,2.16730096053073
2020-01-23 11:30:00-05:00,1.8009420268568848
2020-01-23 12:30:00-05:00,1.6691036282148826
2020-01-23 13:30:00-05:00,1.69518911595089
2020-01-23 14:30:00-05:00,1.89304044714925
2020-01-23 15:30:00-05:00,2.389453366755834
2020-01-23 16:30:00-05:00,3.721477108644933
2020-01-23 17:30:00-05:00,10.743003869452004
2020-01-23 18:30:00-05:00,
2020-01-23 19:30:00-05:00,
2020-01-23 20:30:00-05:00,
2020-01-23 21:30:00-05:00,
2020-01-23 22:30:00-05:00,
2020-01-23 23:30:00-05:00,
2020-01-24 00:30:00-05:00,
2020-01-24 01:30:00-05:00,
2020-01-24 02:30:00-05:00,
2020-01-24 03:30:00-05:00,
2020-01-24 04:30:00-05:00,
2020-01-24 05:30:00-05:00,
2020-01-24 06:30:00-05:00,
2020-01-24 07:30:00-05:00,
2020-01-24 08:30:00-05:00,6.378040162375343
2020-01-24 09:30:00-05:00,3.062913539646636
2020-01-24 10:30:00-05:00,2.155200824473774
2020-01-24 11:30:00-05:00,1.791474372679105
2020-01-24 12:30:00-05:00,1.66017416830417
2020-01-24 13:30:00-05:00,1.685373587909208
2020-01-24 14:30:00-05:00,1.8803727874699905
2020-01-24 15:30:00-05:00,2.369183191850248
2020-01-24 16:30:00-05:00,3.673820254186705
2020-01-24 17:30:00-05:00,10.396262074238273
2020-01-24 18:30:00-05:00,
2020-01-24 19:30:00-05:00,
2020-01-24 20:30:00-05:00,
2020-01-24 21:30:00-05:00,
2020-01-24 22:30:00-05:00,
2020-01-24 23:30:00-05:00,
2020-01-25 00:30:00-05:00,
2020-01-25 01:30:00-05:00,
2020-01-25 02:30:00-05:00,
2020-01-25 03:30:00-05:00,
2020-01-25 04:30:00-05:00,
2020-01-25 05:30:00-05:00,
2020-01-25 06:30:00-05:00,
2020-01-25 07:30:00-05:00,
2020-01-25 08:30:00-05:00,6.302184560105188
2020-01-25 09:30:00-05:00,3.041417435000683
2020-01-25 10:30:00-05:00,2.142811741168526
2020-01-25 11:30:00-05:00,1.7818388318154454
2020-01-25 12:30:00-05:00,1.65113823107705
2020-01-25 13:30:00-05:00,1.6754954958669146
2020-01-25 14:30:00-05:00,1.8676961374026713
2020-01-25 15:30:00-05:00,2.349035248215488
2020-01-25 16:30:00-05:00,3.626971298215818
2020-01-25 17:30:00-05:00,10.067866216037825
2020-01-25 18:30:00-05:00,
2020-01-25 19:30:00-05:00,
2020-01-25 20:30:00-05:00,
2020-01-25 21:30:00-05:00,
2020-01-25 22:30:00-05:00,
2020-01-25 23:30:00-05:00,
2020-01-26 00:30:00-05:00,
2020-01-26 01:30:00-05:00,
2020-01-26 02:30:00-05:00,
2020-01-26 03:30:00-05:00,
2020-01-26 04:30:00-05:00,
2020-01-26 05:30:00-05:00,
2020-01-26 06:30:00-05:00,
2020-01-26 07:30:00-05:00,
2020-01-26 08:30:00-05:00,6.224254283161615
2020-01-26 09:30:00-05:00,3.019336413976346
2020-01-26 10:30:00-05:00,2.130151827788929
2020-01-26 11:30:00-05:00,1.7720481126091872
2020-01-26 12:30:00-05:00,1.6420064225881719
2020-01-26 13:30:00-05:00,1.6655650333850123
2020-01-26 14:30:00-05:00,1.855022110671289
2020-01-26 15:30:00-05:00,2.3290240394710566
2020-01-26 16:30:00-05:00,3.580943108910472
2020-01-26 17:30:00-05:00,9.756688784611054
2020-01-26 18:30:00-05:00,
2020-01-26 19:30:00-05:00,
2020-01-26 20:30:00-05:00,
2020-01-26 21:30:00-05:00,
2020-01-26 22:30:00-05:00,
2020-01-26 23:30:00-05:00,
2020-01-27 00:30:00-05:00,
2020-01-27 01:30:00-05:00,
2020-01-27 02:30:00-05:00,
2020-01-27 03:30:00-05:00,
2020-01-27 04:30:00-05:00,
2020-01-27 05:30:00-05:00,
2020-01-27 06:30:00-05:00,
2020-01-27 07:30:00-05:00,
2020-01-27 08:30:00-05:00,6.144538798400695
2020-01-27 09:30:00-05:00,2.996717550363123
2020-01-27 10:30:00-05:00,2.11724149381823
2020-01-27 11:30:00-05:00,1.7621153637715716
2020-01-27 12:30:00-05:00,1.6327896998067124
2020-01-27 13:30:00-05:00,1.6555931286868721
2020-01-27 14:30:00-05:00,1.8423629064886577
2020-01-27 15:30:00-05:00,2.3091655412600733
2020-01-27 16:30:00-05:00,3.5357508164728806
2020-01-27 17:30:00-05:00,9.46178221035309
2020-01-27 18:30:00-05:00,
2020-01-27 19:30:00-05:00,
2020-01-27 20:30:00-05:00,
2020-01-27 21:30:00-05:00,
2020-01-27 22:30:00-05:00,
2020-01-27 23:30:00-05:00,
2020-01-28 00:30:00-05:00,
2020-01-28 01:30:00-05:00,
2020-01-28 02:30:00-05:00,
2020-01-28 03:30:00-05:00,
2020-01-28 04:30:00-05:00,
2020-01-28 05:30:00-05:00,
2020-01-28 06:30:00-05:00,
2020-01-28 07:30:00-05:00,
2020-01-28 08:30:00-05:00,6.063265845654589
2020-01-28 09:30:00-05:00,2.973602040362144
2020-01-28 10:30:00-05:00,2.104099275704448
2020-01-28 11:30:00-05:00,1.7520530045907847
2020-01-28 12:30:00-05:00,1.6234982504294666
2020-01-28 13:30:00-05:00,1.645589459638422
