datetime,electricity_demand,heat_demand,cooling_demand,heat_electricity,cooling_electricity,net_electricity_demand,pv_dc,pv_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency,electricity_surplus,electricity_deficit
2020-01-01 13:30:00-05:00,18.7713521762,1.10316707127,0.0,0.011256806849693877,0.0,18.782608983049695,24.752759609751752,24.058591341821014,0.0,0.0,0.971955924152503,5.275982358771319,0.0
2020-01-01 14:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,25.262030421024456,24.561616683103598,0.0,0.0,0.9722740521546546,5.790060425270944,0.0
2020-01-01 15:30:00-05:00,18.7713521762,1.10295339757,0.0,0.011254626505816328,0.0,18.782606802705818,18.357526101621094,17.72963954871955,0.0,0.0,0.9657967773312279,0.0,-1.0529672539862673
2020-01-01 16:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,8.81968877489542,8.331410289443774,0.0,0.0,0.944637673968554,0.0,-10.44014596838888
2020-01-01 17:30:00-05:00,26.1733521762,0.02,0.0,0.00020408163265306123,0.0,26.173556257832654,0.0,-0.049542,0.0,0.0,0.0,0.0,-26.223098257832653
2020-01-01 18:30:00-05:00,33.5753521762,1.10295351599,0.0,0.011254627714183672,0.0,33.58660680391418,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614880391418
2020-01-01 19:30:00-05:00,33.762183108902,1.11618742448,0.9118265638883999,0.011389667596734696,0.11690084152415384,33.890473618022895,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.9400156180229
2020-01-01 20:30:00-05:00,34.322675907189996,5.3634206374,3.98577616643,0.054728782014285715,0.5109969444141026,34.888401633618386,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.93794363361839
2020-01-01 21:30:00-05:00,34.322675907119994,4.63259997311,3.535641620786,0.04727142829704081,0.4532873872802564,34.82323472269729,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.872776722697296
2020-01-01 22:30:00-05:00,34.509506839866,7.60816796041,3.5991460266892,0.0776343669429592,0.46142897778066666,35.04857018458962,0.0,-0.049542,0.0,0.0,0.0,0.0,-35.098112184589624
2020-01-01 23:30:00-05:00,34.322675907105,5.6376205723699995,2.5537983338749997,0.05752674053438775,0.32741004280448716,34.707612690443874,0.0,-0.049542,0.0,0.0,0.0,0.0,-34.757154690443876
2020-01-02 00:30:00-05:00,39.87033886335,7.50191646594,2.513475117558,0.07655016801979592,0.3222403996869231,40.26912943105672,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.31867143105672
2020-01-02 01:30:00-05:00,39.683507930587,7.2455134352099995,1.8734846015773998,0.07393381056336734,0.2401903335355641,39.99763207468593,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.047174074685934
2020-01-02 02:30:00-05:00,39.870338863368,8.36214286742,1.8842134753656,0.08532798844306122,0.2415658301750769,40.19723268198614,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.24677468198614
2020-01-02 03:30:00-05:00,39.683507930648,7.87953004751,1.4166541116876,0.0804033678317347,0.18162232201123077,39.94553362049096,0.0,-0.049542,0.0,0.0,0.0,0.0,-39.995075620490965
2020-01-02 04:30:00-05:00,39.870338863387005,9.33734535675,1.2564470869994,0.09527903425255102,0.16108295987171795,40.126700857511274,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.176242857511276
2020-01-02 05:30:00-05:00,42.363923942352,8.62278744617,1.0456327314184,0.08798762700173468,0.13405547838697435,42.585967047740716,0.0,-0.049542,0.0,0.0,0.0,0.0,-42.63550904774072
2020-01-02 06:30:00-05:00,44.79500860259999,182.18546153300002,38.39211338312,1.8590353217653064,4.922065818348718,51.57610974271402,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.62565174271402
2020-01-02 07:30:00-05:00,61.82046752100001,160.62288852368,0.0,1.6390090665681631,0.0,63.459476587568176,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.50901858756818
2020-01-02 08:30:00-05:00,121.837649083,106.63712522864,0.0,1.0881339309044897,0.0,122.92578301390449,7.72508222243111,7.244485280892418,0.0,0.0,0.9377874658546421,0.0,-115.68129773301207
2020-01-02 09:30:00-05:00,113.4890776547,82.34476957702,0.0,0.8402527507859184,0.0,114.32933040548592,23.220835610547624,22.51365809636448,0.0,0.0,0.9695455613207167,0.0,-91.81567230912144
2020-01-02 10:30:00-05:00,111.56248424831081,62.82847877223,0.18175019235895998,0.6411069262472449,0.023301306712687177,112.22689248127074,33.58406518815083,32.73842260671282,0.0,0.0,0.9748201244637777,0.0,-79.48846987455792
2020-01-02 11:30:00-05:00,113.489077654618,49.14894267615,2.8758386026715996,0.5015198232260204,0.3686972567527692,114.35929473459679,46.95909370221714,45.930763460902604,0.0,0.0,0.9781015739393202,0.0,-68.42853127369418
2020-01-02 12:30:00-05:00,112.94472914743001,46.150566154379995,6.328646726465999,0.4709241444324489,0.8113649649315384,114.227018256794,127.84135773192186,125.34006264765262,0.0,0.0,0.9804343826704784,11.113044390858619,0.0
2020-01-02 13:30:00-05:00,115.09457216029001,31.14790744447,10.921953643397998,0.3178357902496939,1.4002504671023075,116.81265841764201,123.94788155769665,121.5452559771527,0.0,0.0,0.9806158398969849,4.732597559510694,0.0
2020-01-02 14:30:00-05:00,111.56248424773,27.75444514226,12.210302276065999,0.28320862390061224,1.56542336872641,113.41111624035702,44.8610881182328,43.87083904542173,0.0,0.0,0.9779263251439367,0.0,-69.54027719493529
2020-01-02 15:30:00-05:00,111.56248424815,28.81031600519,11.69393460237,0.2939828163794898,1.4992223849192308,113.35568944944872,15.01819735889781,14.436041161683024,0.0,0.0,0.9612366129367799,0.0,-98.9196482877657
2020-01-02 16:30:00-05:00,114.45237435836,28.24731213959,12.128212387972,0.28823787897540815,1.5548990240989744,116.29551126143438,14.600269266778648,14.024021535539688,0.0,0.0,0.9605317052233995,0.0,-102.2714897258947
2020-01-02 17:30:00-05:00,110.90946070484,35.17072366809,9.290198763008,0.35888493538867344,1.191051123462564,112.45939676369123,0.0,-0.049542,0.0,0.0,0.0,0.0,-112.50893876369123
2020-01-02 18:30:00-05:00,80.81318755621,48.44957328806,6.362387717321999,0.49438340089857147,0.81569073299,82.12326169009857,0.0,-0.049542,0.0,0.0,0.0,0.0,-82.17280369009858
2020-01-02 19:30:00-05:00,78.24439634753,48.5235995426,4.532301225706,0.4951387708428572,0.5810642597058975,79.32059937807875,0.0,-0.049542,0.0,0.0,0.0,0.0,-79.37014137807876
2020-01-02 20:30:00-05:00,62.16190027684701,61.771182582629,1.4607575430614,0.6303181896186633,0.18727660808479488,62.979495074550464,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.029037074550466
2020-01-02 21:30:00-05:00,60.877504673217004,65.358283189041,0.41817487973539996,0.6669212570310307,0.05361216406864102,61.59803809431667,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.64758009431667
2020-01-02 22:30:00-05:00,41.6166002114,1.10299352135,0.0,0.011255035932142856,0.0,41.62785524733214,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.677397247332145
2020-01-02 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-03 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-03 01:30:00-05:00,38.9361841996,1.10299616314,0.0,0.011255062889183674,0.0,38.94743926248918,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996981262489186
2020-01-03 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-03 03:30:00-05:00,38.9361841996,1.1029957229,0.0,0.011255058396938775,0.0,38.94743925799694,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698125799694
2020-01-03 04:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-03 05:30:00-05:00,41.6166002114,1.10313239912,0.0,0.011256453052244897,0.0,41.627856664452246,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739866445225
2020-01-03 06:30:00-05:00,44.79500860280001,114.75514950899999,41.77567246916,1.1709709133571429,5.355855444764103,51.32183496092126,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.37137696092126
2020-01-03 07:30:00-05:00,61.82046752150001,108.94064837740001,0.0,1.111639269157143,0.0,62.93210679065715,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.981648790657154
2020-01-03 08:30:00-05:00,121.83764908359998,75.73122182963,0.0,0.7727675696901021,0.0,122.61041665329009,3.4402667962530353,3.058864934399242,0.0,0.0,0.8891359640277908,0.0,-119.55155171889085
2020-01-03 09:30:00-05:00,113.48907765460001,69.52804328303,0.0,0.7094698294186735,0.0,114.19854748401869,13.1768106559076,12.591413233265836,0.0,0.0,0.9555736636179627,0.0,-101.60713425075285
2020-01-03 10:30:00-05:00,111.5624842485,64.61575864417,0.0,0.6593444759609184,0.0,112.22182872446092,17.743450066121376,17.092417524144953,0.0,0.0,0.9633085707937106,0.0,-95.12941120031597
2020-01-03 11:30:00-05:00,113.48907765489999,58.288736096940006,0.0,0.594783021397347,0.0,114.08386067629733,23.670380945008986,22.94094005124549,0.0,0.0,0.9691833901846307,0.0,-91.14292062505184
2020-01-03 12:30:00-05:00,112.94472914750001,61.89734626618,0.0,0.6316055741446939,0.0,113.57633472164471,26.567612391385353,25.79695323480971,0.0,0.0,0.970992532365252,0.0,-87.779381486835
2020-01-03 13:30:00-05:00,115.09457216030002,49.188540187739996,0.0,0.5019238794667347,0.0,115.59649603976675,26.52455336178491,25.758637568411967,0.0,0.0,0.9711242718048391,0.0,-89.83785847135478
2020-01-03 14:30:00-05:00,111.56248424779999,45.15853185161,0.0,0.46080134542459183,0.0,112.02328559322457,24.985153478037844,24.240074928754115,0.0,0.0,0.9701791485916361,0.0,-87.78321066447046
2020-01-03 15:30:00-05:00,111.5624842476,42.456504882720004,0.0,0.4332296416604082,0.0,111.9957138892604,30.621488818773848,29.801533851179453,0.0,0.0,0.9732228902243419,0.0,-82.19418003808094
2020-01-03 16:30:00-05:00,114.4523743579,42.738439701359994,0.0,0.4361065275648979,0.0,114.8884808854649,9.26188404902159,8.747605860720917,0.0,0.0,0.9444736961099183,0.0,-106.14087502474399
2020-01-03 17:30:00-05:00,110.93193118430001,47.978064654399994,0.0,0.489572088310204,0.0,111.42150327261021,0.0,-0.049542,0.0,0.0,0.0,0.0,-111.47104527261021
2020-01-03 18:30:00-05:00,80.81318755609999,60.915237672230006,0.0,0.621584057879898,0.0,81.43477161397989,0.0,-0.049542,0.0,0.0,0.0,0.0,-81.4843136139799
2020-01-03 19:30:00-05:00,78.2443963473,62.69683845643,0.0,0.6397636577186735,0.0,78.88416000501867,0.0,-0.049542,0.0,0.0,0.0,0.0,-78.93370200501867
2020-01-03 20:30:00-05:00,62.161900277499996,71.1513682483,0.0,0.7260343698806123,0.0,62.88793464738061,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.93747664738061
2020-01-03 21:30:00-05:00,60.877504673100006,72.80586111487999,0.0,0.7429169501518366,0.0,61.62042162325184,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.669963623251846
2020-01-03 22:30:00-05:00,41.6166002114,1.10299231113,0.0,0.011255023582959184,0.0,41.62785523498296,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739723498296
2020-01-03 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-04 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-04 01:30:00-05:00,38.9361841996,1.10299672741,0.0,0.011255068647040817,0.0,38.94743926824704,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698126824704
2020-01-04 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-04 03:30:00-05:00,38.9361841996,1.10299524113,0.0,0.011255053480918367,0.0,38.947439253080915,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698125308092
2020-01-04 04:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-04 05:30:00-05:00,41.6166002114,1.1031235048,0.0,0.011256362293877551,0.0,41.627856573693876,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739857369388
2020-01-04 06:30:00-05:00,44.7950086024,103.75056153599999,43.99488451287999,1.0586791993469387,5.640369809343589,51.49405761109053,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.543599611090535
2020-01-04 07:30:00-05:00,61.82046752150001,93.84634194387999,0.0,0.9576157341212244,0.0,62.77808325562123,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.827625255621236
2020-01-04 08:30:00-05:00,121.83764908290001,58.3275198374,0.0,0.5951787738510204,0.0,122.43282785675103,8.254237177595279,7.759793807476738,0.0,0.0,0.940098235672144,0.0,-114.67303404927429
2020-01-04 09:30:00-05:00,113.48907765480001,41.13721533214,0.0,0.41976750338918367,0.0,113.9088451581892,63.77748425692826,62.47452430818966,0.0,0.0,0.9795702203697841,0.0,-51.43432084999954
2020-01-04 10:30:00-05:00,111.56248424830001,30.059760983439997,0.0,0.30673225493306117,0.0,111.86921650323308,98.9701705625637,97.03882459637846,0.0,0.0,0.9804855750454189,0.0,-14.830391906854615
2020-01-04 11:30:00-05:00,113.49122588179999,23.681087072740002,0.0,0.2416437456402041,0.0,113.7328696274402,136.83317042206394,134.0902617127065,0.0,0.0,0.9799543582824479,20.357392085266312,0.0
2020-01-04 12:30:00-05:00,112.976374839433,24.915656482539998,1.7943455226346,0.25424139267897955,0.23004429777366667,113.46066052988566,158.7270658243852,155.44371626501294,0.0,0.0,0.979314494712547,41.98305573512728,0.0
2020-01-04 13:30:00-05:00,115.13625341101998,16.55366887189,6.496481299524,0.16891498848867348,0.8328822178876923,116.13805061739635,113.93741003440438,111.71331455601813,0.0,0.0,0.9804796732020267,0.0,-4.424736061378212
2020-01-04 14:30:00-05:00,111.59622976156,13.4464752986,8.821382908772,0.13720893161836734,1.1309465267656411,112.864385219944,112.52209568579953,110.33079475893643,0.0,0.0,0.9805255944309643,0.0,-2.533590461007563
2020-01-04 15:30:00-05:00,111.56270695246,12.82082358128,7.120246800552,0.1308247304212245,0.9128521539169231,112.60638383679816,57.745580737980134,56.5451558555698,0.0,0.0,0.9792118311554048,0.0,-56.061227981228356
2020-01-04 16:30:00-05:00,114.47157543521999,14.99352537699,5.570340821984,0.15299515690806123,0.714146259228718,115.33871685135676,19.285188441355064,18.63002421704857,0.0,0.0,0.9660275954109133,0.0,-96.70869263430819
2020-01-04 17:30:00-05:00,111.00560752378999,20.89180483648,4.255914290658,0.21318168200489795,0.5456300372638461,111.76441924305874,0.0,-0.049542,0.0,0.0,0.0,0.0,-111.81396124305874
2020-01-04 18:30:00-05:00,80.8131875568393,32.61128158869,0.09888705823065999,0.33276817947642856,0.012677827978289744,81.15863356429402,0.0,-0.049542,0.0,0.0,0.0,0.0,-81.20817556429402
2020-01-04 19:30:00-05:00,78.2443963477,43.082853633679996,0.0,0.4396209554457142,0.0,78.68401730314572,0.0,-0.049542,0.0,0.0,0.0,0.0,-78.73355930314573
2020-01-04 20:30:00-05:00,62.16190027700001,57.589373679519994,0.0,0.5876466701991836,0.0,62.74954694719919,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.799088947199195
2020-01-04 21:30:00-05:00,60.8775046726,65.5654981063,0.0,0.6690356949622449,0.0,61.546540367562244,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.596082367562246
2020-01-04 22:30:00-05:00,41.6166002114,1.10299730763,0.0,0.01125507456765306,0.0,41.62785528596765,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739728596765
2020-01-04 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-05 00:30:00-05:00,38.9361841996,1.10299289709,0.0,0.011255029562142858,0.0,38.94743922916214,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996981229162145
2020-01-05 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-05 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-05 03:30:00-05:00,38.9361841996,1.10299709212,0.0,0.01125507236857143,0.0,38.94743927196857,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698127196857
2020-01-05 04:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-05 05:30:00-05:00,41.6166002114,1.10311762994,0.0,0.011256302346326531,0.0,41.62785651374632,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.677398513746326
2020-01-05 06:30:00-05:00,44.79500860269998,119.5685255921535,40.32358453054,1.2200869958383012,5.169690324428205,51.18478592296648,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.234327922966486
2020-01-05 07:30:00-05:00,61.820467521,141.25261911745,0.0,1.4413532563005103,0.0,63.26182077730051,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.31136277730051
2020-01-05 08:30:00-05:00,121.8376490832,98.41329891326001,0.0,1.0042173358495918,0.0,122.8418664190496,18.358116487551563,17.679363717413686,0.0,0.0,0.9630271019035023,0.0,-105.1625027016359
2020-01-05 09:30:00-05:00,113.4890776552,79.58743754367,0.0,0.8121167096292857,0.0,114.30119436482929,73.29275931235529,71.79222682495354,0.0,0.0,0.9795268659349166,0.0,-42.50896753987574
2020-01-05 10:30:00-05:00,111.56248424769998,65.86400508946,0.0,0.6720816845863264,0.0,112.23456593228632,132.8206335998355,130.11186531238351,0.0,0.0,0.9796058171532819,17.8772993800972,0.0
2020-01-05 11:30:00-05:00,113.4942642181,55.44829625416,0.0,0.5657989413689796,0.0,114.06006315946898,158.5543809027785,155.24869782804817,0.0,0.0,0.9791511085603034,41.18863466857918,0.0
2020-01-05 12:30:00-05:00,112.9902315542,50.52871642475,0.0,0.5155991471913266,0.0,113.50583070139132,167.3777284038353,163.83489482044524,0.0,0.0,0.978833303467698,50.329064119053925,0.0
2020-01-05 13:30:00-05:00,115.26543816259999,34.52090682146,0.0,0.3522541512393878,0.0,115.61769231383938,163.5183556601642,160.11348177719745,0.0,0.0,0.9791774209738081,44.495789463358065,0.0
2020-01-05 14:30:00-05:00,111.6992733055,24.8724657184,0.0,0.2538006705959184,0.0,111.95307397609592,144.25969718702967,141.33062296683863,0.0,0.0,0.9796958244242426,29.37754899074271,0.0
2020-01-05 15:30:00-05:00,111.5679889962,27.483723041439998,0.0,0.2804461534840816,0.0,111.84843514968408,64.9916242214309,63.65633768567405,0.0,0.0,0.9794544827621566,0.0,-48.192097464010025
2020-01-05 16:30:00-05:00,114.480412265,31.96345855063,0.0,0.326157740312551,0.0,114.80657000531255,35.85628805515732,34.95268427774027,0.0,0.0,0.974799293891575,0.0,-79.85388572757228
2020-01-05 17:30:00-05:00,111.0178713718,42.873016992859995,0.0,0.43747976523326526,0.0,111.45535113703326,0.0,-0.049542,0.0,0.0,0.0,0.0,-111.50489313703326
2020-01-05 18:30:00-05:00,80.81318755660001,63.94580065935,0.0,0.6525081699933674,0.0,81.46569572659338,0.0,-0.049542,0.0,0.0,0.0,0.0,-81.51523772659338
2020-01-05 19:30:00-05:00,78.2443963476,73.38528289888,0.0,0.7488294173355102,0.0,78.99322576493552,0.0,-0.049542,0.0,0.0,0.0,0.0,-79.04276776493552
2020-01-05 20:30:00-05:00,62.1619002771,87.44108926188,0.0,0.8922560128763265,0.0,63.054156289976326,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.10369828997633
2020-01-05 21:30:00-05:00,60.8775046725,95.6610074348,0.0,0.9761327289265306,0.0,61.85363740142653,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.903179401426534
2020-01-05 22:30:00-05:00,41.6166002114,1.10305426074,0.0,0.011255655721836734,0.0,41.62785586712184,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739786712184
2020-01-05 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-06 00:30:00-05:00,38.9361841996,1.10299683467,0.0,0.011255069741530612,0.0,38.94743926934153,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698126934153
2020-01-06 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-06 02:30:00-05:00,38.9361841996,1.10299727621,0.0,0.011255074247040817,0.0,38.94743927384704,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698127384704
2020-01-06 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-01-06 04:30:00-05:00,39.870338863308305,7.253340584629,0.32383692173445994,0.0740136794349898,0.04151755406852051,39.985870096811816,0.0,-0.049542,0.0,0.0,0.0,0.0,-40.03541209681182
2020-01-06 05:30:00-05:00,42.363923942324,5.462624471400999,0.2974962538908,0.05574106603470407,0.038140545370615384,42.45780555372932,0.0,-0.049542,0.0,0.0,0.0,0.0,-42.507347553729325
2020-01-06 06:30:00-05:00,44.795008603100015,130.342157818094,38.70839725362,1.3300220185519795,4.962615032515385,51.08764565416738,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.137187654167384
2020-01-06 07:30:00-05:00,61.820467521,155.76647286386003,0.0,1.5894538047332656,0.0,63.409921325733265,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.45946332573327
2020-01-06 08:30:00-05:00,121.83764908369999,115.65098093015001,0.0,1.1801120503076532,0.0,123.01776113400764,10.164519583158526,9.603943675697431,0.0,0.0,0.9448497390481784,0.0,-113.4138174583102
2020-01-06 09:30:00-05:00,113.48907765509999,101.68287887801,0.0,1.0375803967143877,0.0,114.52665805181438,38.21449291980568,37.2563866633957,0.0,0.0,0.9749281965242718,0.0,-77.27027138841868
2020-01-06 10:30:00-05:00,111.56248424839998,91.66818769137,0.0,0.935389670320102,0.0,112.49787391872009,44.55173841880645,43.50750822318161,0.0,0.0,0.9765614040509799,0.0,-68.99036569553849
2020-01-06 11:30:00-05:00,113.4890776551,82.03458605317,0.0,0.837087612787449,0.0,114.32616526788745,49.56245923996679,48.44905048571635,0.0,0.0,0.9775352399512776,0.0,-65.8771147821711
2020-01-06 12:30:00-05:00,112.94472914800001,83.57165509575,0.0,0.8527719907729592,0.0,113.79750113877297,31.4205936343921,30.57014399852855,0.0,0.0,0.9729333682947138,0.0,-83.22735714024442
2020-01-06 13:30:00-05:00,115.09457216019999,70.51862584669,0.0,0.7195778147621429,0.0,115.81414997496213,33.63812936006834,32.76010429942684,0.0,0.0,0.973897922466408,0.0,-83.05404567553529
2020-01-06 14:30:00-05:00,111.56248424850001,61.451981035669995,0.0,0.6270610309762245,0.0,112.18954527947623,69.0077869764114,67.59751913475422,0.0,0.0,0.9795636419678371,0.0,-44.59202614472201
2020-01-06 15:30:00-05:00,111.5624842478,60.40310486659,0.0,0.6163582129243877,0.0,112.17884246072438,20.44221401248112,19.746437727264386,0.0,0.0,0.9659637510500613,0.0,-92.43240473346
2020-01-06 16:30:00-05:00,114.4523743584,60.92481948549,0.0,0.6216818314845918,0.0,115.07405618988459,13.86116336679815,13.258117432854077,0.0,0.0,0.956493844132264,0.0,-101.81593875703051
2020-01-06 17:30:00-05:00,110.96825346399999,66.82407536897999,0.0,0.6818783200916325,0.0,111.65013178409161,0.0,-0.049542,0.0,0.0,0.0,0.0,-111.69967378409162
2020-01-06 18:30:00-05:00,80.813187556,80.47384528172,0.0,0.8211616865481632,0.0,81.63434924254817,0.0,-0.049542,0.0,0.0,0.0,0.0,-81.68389124254817
2020-01-06 19:30:00-05:00,78.2443963481,85.29914814638,0.0,0.8703994708814287,0.0,79.11479581898142,0.0,-0.049542,0.0,0.0,0.0,0.0,-79.16433781898142
2020-01-06 20:30:00-05:00,62.1619002772,94.68113377269,0.0,0.9661340180886735,0.0,63.12803429528867,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.177576295288674
