,City,Building,PM_id,alpha_CHP,beta_ABC,technology,CHP_efficiency,percent_change_NG_int,NG_int,TFCE,log_TFCE
1549,albuquerque,large_hotel,RE5,1,1,Reciprocating Engine,0.769,28.82858391,796.1839195,87.87427325,1.943861746
1550,albuquerque,large_hotel,GT1,1,0,Gas Turbine,0.657,45.66001636,900.2052123,61.71912558,1.790419764
1551,albuquerque,large_hotel,GT1,1,1,Gas Turbine,0.657,51.03767039,933.4400857,74.95294489,1.874788701
1552,albuquerque,large_hotel,GT2,1,0,Gas Turbine,0.704,35.98159744,840.3908351,66.11195199,1.82027998
1553,albuquerque,large_hotel,GT2,1,1,Gas Turbine,0.704,44.56437912,893.4339763,78.30918138,1.893812684
1554,albuquerque,large_hotel,GT3,1,0,Gas Turbine,0.706,22.08507134,754.5077937,66.93070991,1.825625431
1555,albuquerque,large_hotel,GT3,1,1,Gas Turbine,0.706,40.80140553,870.1781198,80.40202541,1.905266989
1556,albuquerque,large_hotel,GT4,1,0,Gas Turbine,0.705,22.2556688,755.5621168,66.83731376,1.825018987
1557,albuquerque,large_hotel,GT4,1,1,Gas Turbine,0.705,40.91550753,870.8832908,80.33692234,1.90491519
1558,albuquerque,large_hotel,GT5,1,0,Gas Turbine,0.698,9.891486405,679.1492362,67.36589923,1.828440111
1559,albuquerque,large_hotel,GT5,1,1,Gas Turbine,0.698,37.83647367,851.8543053,82.13151341,1.914509825
1560,albuquerque,large_hotel,GT6,1,0,Gas Turbine,0.699,4.357757269,644.9497905,68.25782095,1.83415242
1561,albuquerque,large_hotel,GT6,1,1,Gas Turbine,0.699,36.02498089,840.6589527,83.22528782,1.920255306
1562,albuquerque,large_hotel,MT1,1,0,Microturbine,0.773,43.6191273,887.5921493,72.01674368,1.85743348
1563,albuquerque,large_hotel,MT1,1,1,Microturbine,0.773,40.5320474,868.5134379,80.55613217,1.906098606
1564,albuquerque,large_hotel,MT2,1,0,Microturbine,0.778,33.29565756,823.7912415,72.69456505,1.861501942
1565,albuquerque,large_hotel,MT2,1,1,Microturbine,0.778,38.03970503,853.1103118,82.01059386,1.913869957
1566,albuquerque,large_hotel,MT3,1,0,Microturbine,0.696,21.18865718,748.9677923,66.16670037,1.820639478
1567,albuquerque,large_hotel,MT3,1,1,Microturbine,0.696,41.2327175,872.8437056,80.15648489,1.903938664
1568,albuquerque,large_hotel,MT4,1,0,Microturbine,0.739,22.44451009,756.7291901,69.68588567,1.843144824
1569,albuquerque,large_hotel,MT4,1,1,Microturbine,0.739,38.60012425,856.5738038,81.67899017,1.91211036
1570,albuquerque,large_hotel,MT5,1,0,Microturbine,0.746,14.80020565,709.4860078,70.71869163,1.849534217
1571,albuquerque,large_hotel,MT5,1,1,Microturbine,0.746,36.28518684,842.2670725,83.06638783,1.919425325
1572,albuquerque,large_hotel,MT6,1,0,Microturbine,0.698,20.84753963,746.8596242,66.35346977,1.821863638
1573,albuquerque,large_hotel,MT6,1,1,Microturbine,0.698,41.00456522,871.4336834,80.28618199,1.904640806
1574,albuquerque,large_hotel,FC1,1,0,Fuel Cell,0.86,0.548134043,621.4056309,81.26695311,1.909913977
1575,albuquerque,large_hotel,FC1,1,1,Fuel Cell,0.86,26.39669032,781.1543778,89.56498905,1.952138277
1576,albuquerque,large_hotel,FC2,1,0,Fuel Cell,0.74,-16.1588484,518.1534615,78.34353854,1.894003183
1577,albuquerque,large_hotel,FC2,1,1,Fuel Cell,0.74,26.05103461,779.0181631,89.81059315,1.953327565
1578,albuquerque,large_hotel,FC3,1,0,Fuel Cell,0.82,-16.06042633,518.7617277,80.81177461,1.907474644
1579,albuquerque,large_hotel,FC3,1,1,Fuel Cell,0.82,24.6650568,770.4525698,90.80907254,1.95812924
1580,albuquerque,large_hotel,FC4,1,0,Fuel Cell,0.81,4.433468243,645.417698,76.78241184,1.88526175
1581,albuquerque,large_hotel,FC4,1,1,Fuel Cell,0.81,30.02621578,803.5855007,87.06489009,1.939843056
1582,albuquerque,large_hotel,FC5,1,0,Fuel Cell,0.82,-11.47571762,547.0960557,79.57310727,1.900766317
1583,albuquerque,large_hotel,FC5,1,1,Fuel Cell,0.82,25.96922172,778.5125446,89.8689222,1.953609533
1584,albuquerque,large_office,None,0,1,None,1,23.44875424,325.7300271,66.9906775,1.82601437
2068,albuquerque,large_office,RE1,1,0,Reciprocating Engine,0.828,74.71347536,460.9963496,77.33238911,1.888361428
2069,albuquerque,large_office,RE1,1,1,Reciprocating Engine,0.828,55.41892712,410.0860447,78.31672127,1.893854497
2070,albuquerque,large_office,RE2,1,0,Reciprocating Engine,0.798,39.99037505,369.3764991,75.37909875,1.877250941
2071,albuquerque,large_office,RE2,1,1,Reciprocating Engine,0.798,34.28351508,354.3184642,78.08981858,1.892594414
2072,albuquerque,large_office,RE3,1,0,Reciprocating Engine,0.806,29.0903071,340.6157437,76.41485065,1.883177769
2073,albuquerque,large_office,RE3,1,1,Reciprocating Engine,0.806,27.63712286,336.7813936,79.60340689,1.900931655
2074,albuquerque,large_office,RE4,1,0,Reciprocating Engine,0.795,19.91931542,316.4173029,75.75143115,1.879390842
2075,albuquerque,large_office,RE4,1,1,Reciprocating Engine,0.795,22.91429739,324.3198173,79.73944391,1.901673203
2076,albuquerque,large_office,RE5,1,0,Reciprocating Engine,0.769,17.48852524,310.0034565,73.52925296,1.866460154
2077,albuquerque,large_office,RE5,1,1,Reciprocating Engine,0.769,22.63886012,323.5930527,78.27975479,1.893649457
2078,albuquerque,large_office,GT1,1,0,Gas Turbine,0.657,102.6280716,534.6513837,61.57652786,1.789415197
2079,albuquerque,large_office,GT1,1,1,Gas Turbine,0.657,81.13467337,477.9392262,63.45095333,1.802438152
2080,albuquerque,large_office,GT2,1,0,Gas Turbine,0.704,89.11289699,498.9904471,65.97716653,1.81939366
2081,albuquerque,large_office,GT2,1,1,Gas Turbine,0.704,69.65822459,447.6576409,67.74306247,1.830864826
2082,albuquerque,large_office,GT3,1,0,Gas Turbine,0.706,68.24914163,443.9396558,66.50501837,1.822854418
2083,albuquerque,large_office,GT3,1,1,Gas Turbine,0.706,56.00300583,411.627186,69.2407455,1.840361735
2084,albuquerque,large_office,GT4,1,0,Gas Turbine,0.705,68.48736799,444.5682363,66.41098611,1.822239929
2085,albuquerque,large_office,GT4,1,1,Gas Turbine,0.705,56.20529642,412.1609469,69.15107664,1.839798946
2086,albuquerque,large_office,GT5,1,0,Gas Turbine,0.698,48.12836304,390.8492719,66.22833071,1.821043809
2087,albuquerque,large_office,GT5,1,1,Gas Turbine,0.698,44.01372541,379.9924509,70.37676193,1.847429281
2088,albuquerque,large_office,GT6,1,0,Gas Turbine,0.699,38.21122026,364.6820481,66.58594766,1.823382585
2089,albuquerque,large_office,GT6,1,1,Gas Turbine,0.699,37.97521779,364.0593355,71.42843595,1.853871141
2090,albuquerque,large_office,MT1,1,0,Microturbine,0.773,100.55928,529.1927011,72.01756584,1.857438438
2091,albuquerque,large_office,MT1,1,1,Microturbine,0.773,76.16874831,464.8362109,72.91559829,1.862820444
2092,albuquerque,large_office,MT2,1,0,Microturbine,0.778,85.93364908,490.6017313,72.6657629,1.861329837
2093,albuquerque,large_office,MT2,1,1,Microturbine,0.778,64.94656937,435.2255383,73.79299152,1.868015117
2094,albuquerque,large_office,MT3,1,0,Microturbine,0.696,66.57027131,439.5098138,65.64228793,1.81718371
2095,albuquerque,large_office,MT3,1,1,Microturbine,0.696,55.4731147,410.2290232,68.65240284,1.836655742
2096,albuquerque,large_office,MT4,1,0,Microturbine,0.739,69.54239649,447.3520187,69.43655618,1.841588173
2097,albuquerque,large_office,MT4,1,1,Microturbine,0.739,55.14744449,409.3697147,71.56691967,1.854712325
2098,albuquerque,large_office,MT5,1,0,Microturbine,0.746,57.93586694,416.7272043,70.29360607,1.846915823
2099,albuquerque,large_office,MT5,1,1,Microturbine,0.746,47.54965477,389.322301,72.9080179,1.862775292
2100,albuquerque,large_office,MT6,1,0,Microturbine,0.698,66.09392663,438.2529379,65.83054499,1.81842745
2101,albuquerque,large_office,MT6,1,1,Microturbine,0.698,55.06862527,409.1617435,68.8314795,1.837787105
2102,albuquerque,large_office,FC1,1,0,Fuel Cell,0.86,38.17444958,364.5850255,80.98032805,1.908379532
2103,albuquerque,large_office,FC1,1,1,Fuel Cell,0.86,30.464996,344.2429772,82.79434911,1.918000696
2104,albuquerque,large_office,FC2,1,0,Fuel Cell,0.74,-9.01961471,240.0594769,72.41830712,1.859848368
2105,albuquerque,large_office,FC2,1,1,Fuel Cell,0.74,8.857669713,287.2302109,80.13498151,1.903822141
2106,albuquerque,large_office,FC3,1,0,Fuel Cell,0.82,4.700970014,276.2624055,78.63785026,1.895631633
2107,albuquerque,large_office,FC3,1,1,Fuel Cell,0.82,13.43726553,299.3138635,83.04104523,1.919292807
2108,albuquerque,large_office,FC4,1,0,Fuel Cell,0.81,43.17292651,377.7739316,76.36956215,1.882920301
2109,albuquerque,large_office,FC4,1,1,Fuel Cell,0.81,35.60519317,357.8058242,78.71087125,1.89603472
2110,albuquerque,large_office,FC5,1,0,Fuel Cell,0.82,15.25284104,304.1044138,78.16318371,1.893002241
2111,albuquerque,large_office,FC5,1,1,Fuel Cell,0.82,19.25283228,314.6587305,81.89984052,1.913283056
2112,albuquerque,medium_office,None,0,1,None,1,22.18577555,331.5465735,67.147034,1.827026834
2596,albuquerque,medium_office,RE1,1,0,Reciprocating Engine,0.828,71.38005073,465.0334159,77.37299714,1.88858942
2597,albuquerque,medium_office,RE1,1,1,Reciprocating Engine,0.828,57.60816368,427.6639108,78.91129616,1.897139177
2598,albuquerque,medium_office,RE2,1,0,Reciprocating Engine,0.798,37.59598906,373.3616167,75.47075235,1.877778679
2599,albuquerque,medium_office,RE2,1,1,Reciprocating Engine,0.798,35.64382921,368.0645033,78.61138175,1.89548543
2600,albuquerque,medium_office,RE3,1,0,Reciprocating Engine,0.806,26.98909055,344.5801907,76.52139469,1.883782877
2601,albuquerque,medium_office,RE3,1,1,Reciprocating Engine,0.806,28.45515859,348.558312,80.01728857,1.903183831
2602,albuquerque,medium_office,RE4,1,0,Reciprocating Engine,0.795,18.09720424,320.4523867,75.88654218,1.880164764
2603,albuquerque,medium_office,RE4,1,1,Reciprocating Engine,0.795,23.12451097,334.0937972,80.06200314,1.903426452
2604,albuquerque,medium_office,RE5,1,0,Reciprocating Engine,0.769,15.77707686,314.1568071,73.69340417,1.867428619
2605,albuquerque,medium_office,RE5,1,1,Reciprocating Engine,0.769,22.50424765,332.4107357,78.5694912,1.895253941
2606,albuquerque,medium_office,GT1,1,0,Gas Turbine,0.657,98.7854714,539.3970092,61.65106485,1.789940582
2607,albuquerque,medium_office,GT1,1,1,Gas Turbine,0.657,83.20218858,497.1123488,64.38166094,1.808762177
2608,albuquerque,medium_office,GT2,1,0,Gas Turbine,0.704,85.5530039,503.4911991,66.04762915,1.819857233
2609,albuquerque,medium_office,GT2,1,1,Gas Turbine,0.704,71.89863866,466.440585,68.61520999,1.836420397
2610,albuquerque,medium_office,GT3,1,0,Gas Turbine,0.706,65.21510733,448.3050705,66.60048044,1.823477362
2611,albuquerque,medium_office,GT3,1,1,Gas Turbine,0.706,57.58819818,427.6097352,69.9839255,1.844998299
2612,albuquerque,medium_office,GT4,1,0,Gas Turbine,0.705,65.44835052,448.9379672,66.50658945,1.822864677
2613,albuquerque,medium_office,GT4,1,1,Gas Turbine,0.705,57.78744115,428.1503736,69.89555468,1.844449556
2614,albuquerque,medium_office,GT5,1,0,Gas Turbine,0.698,45.63433094,395.1733594,66.36435531,1.82193488
2615,albuquerque,medium_office,GT5,1,1,Gas Turbine,0.698,44.53456239,392.1891782,70.90957759,1.850704898
2616,albuquerque,medium_office,GT6,1,0,Gas Turbine,0.699,35.99167414,369.0083676,66.74600722,1.824425291
2617,albuquerque,medium_office,GT6,1,1,Gas Turbine,0.699,38.05593208,374.609655,71.8596932,1.856485359
2618,albuquerque,medium_office,MT1,1,0,Microturbine,0.773,96.62021144,533.5216565,72.05272198,1.857650392
2619,albuquerque,medium_office,MT1,1,1,Microturbine,0.773,77.39271702,481.348563,73.4858387,1.866203655
2620,albuquerque,medium_office,MT2,1,0,Microturbine,0.778,82.36552358,494.8420893,72.7121438,1.861606949
2621,albuquerque,medium_office,MT2,1,1,Microturbine,0.778,66.99226689,453.1273271,74.47688874,1.872021526
2622,albuquerque,medium_office,MT3,1,0,Microturbine,0.696,63.58954719,443.8941733,65.7449678,1.817862517
2623,albuquerque,medium_office,MT3,1,1,Microturbine,0.696,56.85104229,425.60949,69.37219111,1.841185412
2624,albuquerque,medium_office,MT4,1,0,Microturbine,0.739,66.44019356,451.6292966,69.51546365,1.842081424
2625,albuquerque,medium_office,MT4,1,1,Microturbine,0.739,57.19980462,426.5558437,72.33297712,1.85933634
2626,albuquerque,medium_office,MT5,1,0,Microturbine,0.746,55.12369418,420.9223949,70.38455893,1.847477393
2627,albuquerque,medium_office,MT5,1,1,Microturbine,0.746,49.18951832,404.8202286,73.58358507,1.866780943
2628,albuquerque,medium_office,MT6,1,0,Microturbine,0.698,63.12316658,442.6286668,65.93293729,1.819102424
2629,albuquerque,medium_office,MT6,1,1,Microturbine,0.698,56.45264671,424.5284583,69.54884248,1.842289906
2630,albuquerque,medium_office,FC1,1,0,Fuel Cell,0.86,35.76951037,368.4055344,81.0447463,1.908724867
2631,albuquerque,medium_office,FC1,1,1,Fuel Cell,0.86,32.43493217,359.3572801,83.27591928,1.920519436
2632,albuquerque,medium_office,FC2,1,0,Fuel Cell,0.74,-9.662792287,245.126665,72.78904051,1.862065995
2633,albuquerque,medium_office,FC2,1,1,Fuel Cell,0.74,7.888002792,292.750097,80.25219409,1.904456915
2634,albuquerque,medium_office,FC3,1,0,Fuel Cell,0.82,3.322309552,280.3612576,78.79776583,1.896513904
2635,albuquerque,medium_office,FC3,1,1,Fuel Cell,0.82,13.15579599,307.0440586,83.24237638,1.92034447
2636,albuquerque,medium_office,FC4,1,0,Fuel Cell,0.81,40.68162237,381.7343683,76.45056498,1.883380699
2637,albuquerque,medium_office,FC4,1,1,Fuel Cell,0.81,37.28244167,372.5108174,79.26068585,1.899057826
2638,albuquerque,medium_office,FC5,1,0,Fuel Cell,0.82,13.53790673,308.0809019,78.29089674,1.893711267
2639,albuquerque,medium_office,FC5,1,1,Fuel Cell,0.82,19.45671978,324.1413818,82.18621026,1.914798955
2640,albuquerque,midrise_apartment,None,0,1,None,1,18.01334973,227.231757,71.17251102,1.852312288
3124,albuquerque,midrise_apartment,RE1,1,0,Reciprocating Engine,0.828,44.04134764,277.3480168,77.40728707,1.888781847
3125,albuquerque,midrise_apartment,RE1,1,1,Reciprocating Engine,0.828,31.88042664,253.9324672,78.74254367,1.89620944
3126,albuquerque,midrise_apartment,RE2,1,0,Reciprocating Engine,0.798,17.30308936,225.8641684,75.83980843,1.879897227
3127,albuquerque,midrise_apartment,RE2,1,1,Reciprocating Engine,0.798,15.69515288,222.7681269,78.82993485,1.896691168
3128,albuquerque,midrise_apartment,RE3,1,0,Reciprocating Engine,0.806,9.033080223,209.9404724,77.03074773,1.886664114
3129,albuquerque,midrise_apartment,RE3,1,1,Reciprocating Engine,0.806,10.70756454,213.1646501,80.41480475,1.905336012
3130,albuquerque,midrise_apartment,RE4,1,0,Reciprocating Engine,0.795,2.441019469,197.2476241,76.64017354,1.884456479
3131,albuquerque,midrise_apartment,RE4,1,1,Reciprocating Engine,0.795,7.776178003,207.5203386,80.74463967,1.907113701
3132,albuquerque,midrise_apartment,RE5,1,0,Reciprocating Engine,0.769,1.065538603,194.59917,74.67286324,1.873162804
3133,albuquerque,midrise_apartment,RE5,1,1,Reciprocating Engine,0.769,8.297565354,208.5242569,79.4994767,1.90036427
3134,albuquerque,midrise_apartment,GT1,1,0,Gas Turbine,0.657,67.41335182,322.3502271,61.78563997,1.790887549
3135,albuquerque,midrise_apartment,GT1,1,1,Gas Turbine,0.657,53.96112356,296.4482976,64.24154672,1.807815989
