2020-01-06 16:30:00-05:00,80.27766403795724
2020-01-06 17:30:00-05:00,15.023472228919124
2020-01-06 18:30:00-05:00,0.0
2020-01-06 19:30:00-05:00,0.0
2020-01-06 20:30:00-05:00,0.0
2020-01-06 21:30:00-05:00,0.0
2020-01-06 22:30:00-05:00,0.0
2020-01-06 23:30:00-05:00,0.0
2020-01-07 00:30:00-05:00,0.0
2020-01-07 01:30:00-05:00,0.0
2020-01-07 02:30:00-05:00,0.0
2020-01-07 03:30:00-05:00,0.0
2020-01-07 04:30:00-05:00,0.0
2020-01-07 05:30:00-05:00,0.0
2020-01-07 06:30:00-05:00,0.0
2020-01-07 07:30:00-05:00,5.123456434681018
2020-01-07 08:30:00-05:00,31.940784319079576
2020-01-07 09:30:00-05:00,125.27123436438139
2020-01-07 10:30:00-05:00,189.85473056457892
2020-01-07 11:30:00-05:00,234.39962988704113
2020-01-07 12:30:00-05:00,250.18629484833386
2020-01-07 13:30:00-05:00,282.3488942221531
2020-01-07 14:30:00-05:00,237.8736976056657
2020-01-07 15:30:00-05:00,174.75908224260834
2020-01-07 16:30:00-05:00,95.12857191154251
2020-01-07 17:30:00-05:00,28.039437314700038
2020-01-07 18:30:00-05:00,0.0
2020-01-07 19:30:00-05:00,0.0
2020-01-07 20:30:00-05:00,0.0
2020-01-07 21:30:00-05:00,0.0
2020-01-07 22:30:00-05:00,0.0
2020-01-07 23:30:00-05:00,0.0
2020-01-08 00:30:00-05:00,0.0
2020-01-08 01:30:00-05:00,0.0
2020-01-08 02:30:00-05:00,0.0
2020-01-08 03:30:00-05:00,0.0
2020-01-08 04:30:00-05:00,0.0
2020-01-08 05:30:00-05:00,0.0
2020-01-08 06:30:00-05:00,0.0
2020-01-08 07:30:00-05:00,9.059694029876134
2020-01-08 08:30:00-05:00,79.6526497459302
2020-01-08 09:30:00-05:00,197.1612547670795
2020-01-08 10:30:00-05:00,261.0249228407753
2020-01-08 11:30:00-05:00,333.3919190426888
2020-01-08 12:30:00-05:00,345.08037636928805
2020-01-08 13:30:00-05:00,327.9013757223341
2020-01-08 14:30:00-05:00,279.7372707511716
2020-01-08 15:30:00-05:00,229.70081750877208
2020-01-08 16:30:00-05:00,132.76172462723497
2020-01-08 17:30:00-05:00,35.043720236172504
2020-01-08 18:30:00-05:00,0.0
2020-01-08 19:30:00-05:00,0.0
2020-01-08 20:30:00-05:00,0.0
2020-01-08 21:30:00-05:00,0.0
2020-01-08 22:30:00-05:00,0.0
2020-01-08 23:30:00-05:00,0.0
2020-01-09 00:30:00-05:00,0.0
2020-01-09 01:30:00-05:00,0.0
2020-01-09 02:30:00-05:00,0.0
2020-01-09 03:30:00-05:00,0.0
2020-01-09 04:30:00-05:00,0.0
2020-01-09 05:30:00-05:00,0.0
2020-01-09 06:30:00-05:00,0.0
2020-01-09 07:30:00-05:00,3.019900129623818
2020-01-09 08:30:00-05:00,44.80384041231914
2020-01-09 09:30:00-05:00,114.55723749711497
2020-01-09 10:30:00-05:00,264.38026886808825
2020-01-09 11:30:00-05:00,315.832899861006
2020-01-09 12:30:00-05:00,349.26004237782195
2020-01-09 13:30:00-05:00,278.207597990142
2020-01-09 14:30:00-05:00,250.61626921534506
2020-01-09 15:30:00-05:00,227.07472751828823
2020-01-09 16:30:00-05:00,89.67315664423694
2020-01-09 17:30:00-05:00,27.02934425746303
2020-01-09 18:30:00-05:00,0.0
2020-01-09 19:30:00-05:00,0.0
2020-01-09 20:30:00-05:00,0.0
2020-01-09 21:30:00-05:00,0.0
2020-01-09 22:30:00-05:00,0.0
2020-01-09 23:30:00-05:00,0.0
2020-01-10 00:30:00-05:00,0.0
2020-01-10 01:30:00-05:00,0.0
2020-01-10 02:30:00-05:00,0.0
2020-01-10 03:30:00-05:00,0.0
2020-01-10 04:30:00-05:00,0.0
2020-01-10 05:30:00-05:00,0.0
2020-01-10 06:30:00-05:00,0.0
2020-01-10 07:30:00-05:00,3.0198850908541326
2020-01-10 08:30:00-05:00,42.811555661036486
2020-01-10 09:30:00-05:00,129.33744063243756
2020-01-10 10:30:00-05:00,199.46639822440295
2020-01-10 11:30:00-05:00,246.62238624581198
2020-01-10 12:30:00-05:00,110.52300083362354
2020-01-10 13:30:00-05:00,107.52001778308232
2020-01-10 14:30:00-05:00,98.79539696307528
2020-01-10 15:30:00-05:00,80.39907417321119
2020-01-10 16:30:00-05:00,53.03899102683275
2020-01-10 17:30:00-05:00,21.795461645322387
2020-01-10 18:30:00-05:00,0.0
2020-01-10 19:30:00-05:00,0.0
2020-01-10 20:30:00-05:00,0.0
2020-01-10 21:30:00-05:00,0.0
2020-01-10 22:30:00-05:00,0.0
2020-01-10 23:30:00-05:00,0.0
2020-01-11 00:30:00-05:00,0.0
2020-01-11 01:30:00-05:00,0.0
2020-01-11 02:30:00-05:00,0.0
2020-01-11 03:30:00-05:00,0.0
2020-01-11 04:30:00-05:00,0.0
2020-01-11 05:30:00-05:00,0.0
2020-01-11 06:30:00-05:00,0.0
2020-01-11 07:30:00-05:00,4.839318250941063
2020-01-11 08:30:00-05:00,27.408883932786445
2020-01-11 09:30:00-05:00,50.006792834152776
2020-01-11 10:30:00-05:00,66.64825135982618
2020-01-11 11:30:00-05:00,75.53458505569412
2020-01-11 12:30:00-05:00,79.43778995850268
2020-01-11 13:30:00-05:00,78.09256924964586
2020-01-11 14:30:00-05:00,71.38940870502968
2020-01-11 15:30:00-05:00,58.79646964236596
2020-01-11 16:30:00-05:00,39.01157654898066
2020-01-11 17:30:00-05:00,16.713031131974358
2020-01-11 18:30:00-05:00,0.0
2020-01-11 19:30:00-05:00,0.0
2020-01-11 20:30:00-05:00,0.0
2020-01-11 21:30:00-05:00,0.0
2020-01-11 22:30:00-05:00,0.0
2020-01-11 23:30:00-05:00,0.0
2020-01-12 00:30:00-05:00,0.0
2020-01-12 01:30:00-05:00,0.0
2020-01-12 02:30:00-05:00,0.0
2020-01-12 03:30:00-05:00,0.0
2020-01-12 04:30:00-05:00,0.0
2020-01-12 05:30:00-05:00,0.0
2020-01-12 06:30:00-05:00,0.0
2020-01-12 07:30:00-05:00,4.026404385698163
2020-01-12 08:30:00-05:00,43.759782378775405
2020-01-12 09:30:00-05:00,114.12287193029516
2020-01-12 10:30:00-05:00,134.8478506413833
2020-01-12 11:30:00-05:00,221.4238432071108
2020-01-12 12:30:00-05:00,245.74924694163212
2020-01-12 13:30:00-05:00,219.3224301617941
2020-01-12 14:30:00-05:00,209.3386392878172
2020-01-12 15:30:00-05:00,160.45997913771248
2020-01-12 16:30:00-05:00,102.6525499448083
2020-01-12 17:30:00-05:00,12.006996630858444
2020-01-12 18:30:00-05:00,0.0
2020-01-12 19:30:00-05:00,0.0
2020-01-12 20:30:00-05:00,0.0
2020-01-12 21:30:00-05:00,0.0
2020-01-12 22:30:00-05:00,0.0
2020-01-12 23:30:00-05:00,0.0
2020-01-13 00:30:00-05:00,0.0
2020-01-13 01:30:00-05:00,0.0
2020-01-13 02:30:00-05:00,0.0
2020-01-13 03:30:00-05:00,0.0
2020-01-13 04:30:00-05:00,0.0
2020-01-13 05:30:00-05:00,0.0
2020-01-13 06:30:00-05:00,0.0
2020-01-13 07:30:00-05:00,3.019736427011742
2020-01-13 08:30:00-05:00,44.87720912297855
2020-01-13 09:30:00-05:00,127.20381204542473
2020-01-13 10:30:00-05:00,204.53821517986918
2020-01-13 11:30:00-05:00,137.72377851962742
2020-01-13 12:30:00-05:00,124.38464832915835
2020-01-13 13:30:00-05:00,89.2808529260199
2020-01-13 14:30:00-05:00,82.99739490928388
2020-01-13 15:30:00-05:00,68.54510028701172
2020-01-13 16:30:00-05:00,46.125476743009514
2020-01-13 17:30:00-05:00,20.194199230678393
2020-01-13 18:30:00-05:00,0.0
2020-01-13 19:30:00-05:00,0.0
2020-01-13 20:30:00-05:00,0.0
2020-01-13 21:30:00-05:00,0.0
2020-01-13 22:30:00-05:00,0.0
2020-01-13 23:30:00-05:00,0.0
2020-01-14 00:30:00-05:00,0.0
2020-01-14 01:30:00-05:00,0.0
2020-01-14 02:30:00-05:00,0.0
2020-01-14 03:30:00-05:00,0.0
2020-01-14 04:30:00-05:00,0.0
2020-01-14 05:30:00-05:00,0.0
2020-01-14 06:30:00-05:00,0.0
2020-01-14 07:30:00-05:00,5.484001415921827
2020-01-14 08:30:00-05:00,46.52554629357737
2020-01-14 09:30:00-05:00,110.11440857273567
2020-01-14 10:30:00-05:00,144.7215047451152
2020-01-14 11:30:00-05:00,191.13350815287382
2020-01-14 12:30:00-05:00,258.20946254781734
2020-01-14 13:30:00-05:00,197.79683779902012
2020-01-14 14:30:00-05:00,157.0369707647146
2020-01-14 15:30:00-05:00,130.6581695859327
2020-01-14 16:30:00-05:00,53.52951546463467
2020-01-14 17:30:00-05:00,28.43317755678853
2020-01-14 18:30:00-05:00,0.0
2020-01-14 19:30:00-05:00,0.0
2020-01-14 20:30:00-05:00,0.0
2020-01-14 21:30:00-05:00,0.0
2020-01-14 22:30:00-05:00,0.0
2020-01-14 23:30:00-05:00,0.0
2020-01-15 00:30:00-05:00,0.0
2020-01-15 01:30:00-05:00,0.0
2020-01-15 02:30:00-05:00,0.0
2020-01-15 03:30:00-05:00,0.0
2020-01-15 04:30:00-05:00,0.0
2020-01-15 05:30:00-05:00,0.0
2020-01-15 06:30:00-05:00,0.0
2020-01-15 07:30:00-05:00,5.9347410763019806
2020-01-15 08:30:00-05:00,26.869731648128084
2020-01-15 09:30:00-05:00,49.356597904039
2020-01-15 10:30:00-05:00,66.16065331491973
2020-01-15 11:30:00-05:00,76.0586098340103
2020-01-15 12:30:00-05:00,78.84934421393805
2020-01-15 13:30:00-05:00,78.65808651003637
2020-01-15 14:30:00-05:00,72.02419908272684
2020-01-15 15:30:00-05:00,59.66818831236884
2020-01-15 16:30:00-05:00,40.04179931372097
2020-01-15 17:30:00-05:00,17.09970987796256
2020-01-15 18:30:00-05:00,0.0
2020-01-15 19:30:00-05:00,0.0
2020-01-15 20:30:00-05:00,0.0
2020-01-15 21:30:00-05:00,0.0
2020-01-15 22:30:00-05:00,0.0
2020-01-15 23:30:00-05:00,0.0
2020-01-16 00:30:00-05:00,0.0
2020-01-16 01:30:00-05:00,0.0
2020-01-16 02:30:00-05:00,0.0
2020-01-16 03:30:00-05:00,0.0
2020-01-16 04:30:00-05:00,0.0
2020-01-16 05:30:00-05:00,0.0
2020-01-16 06:30:00-05:00,0.0
2020-01-16 07:30:00-05:00,5.934145890900622
2020-01-16 08:30:00-05:00,29.45407539628196
2020-01-16 09:30:00-05:00,62.29797947358944
2020-01-16 10:30:00-05:00,99.23835621541944
2020-01-16 11:30:00-05:00,110.6830930209135
2020-01-16 12:30:00-05:00,108.91050980784011
2020-01-16 13:30:00-05:00,141.2106183223398
2020-01-16 14:30:00-05:00,112.19530904581296
2020-01-16 15:30:00-05:00,82.20130115299094
2020-01-16 16:30:00-05:00,78.34755212686119
2020-01-16 17:30:00-05:00,40.66361710579224
2020-01-16 18:30:00-05:00,0.0
2020-01-16 19:30:00-05:00,0.0
2020-01-16 20:30:00-05:00,0.0
2020-01-16 21:30:00-05:00,0.0
2020-01-16 22:30:00-05:00,0.0
2020-01-16 23:30:00-05:00,0.0
2020-01-17 00:30:00-05:00,0.0
2020-01-17 01:30:00-05:00,0.0
2020-01-17 02:30:00-05:00,0.0
2020-01-17 03:30:00-05:00,0.0
2020-01-17 04:30:00-05:00,0.0
2020-01-17 05:30:00-05:00,0.0
2020-01-17 06:30:00-05:00,0.0
2020-01-17 07:30:00-05:00,6.038590137666304
2020-01-17 08:30:00-05:00,29.937498584952767
2020-01-17 09:30:00-05:00,94.71793816552648
2020-01-17 10:30:00-05:00,100.96836351665918
2020-01-17 11:30:00-05:00,135.13906212507948
2020-01-17 12:30:00-05:00,152.08878520956665
2020-01-17 13:30:00-05:00,156.0316937613257
2020-01-17 14:30:00-05:00,136.3034875366105
2020-01-17 15:30:00-05:00,121.5761810902482
2020-01-17 16:30:00-05:00,73.15328919530162
2020-01-17 17:30:00-05:00,31.990173539757336
2020-01-17 18:30:00-05:00,0.0
2020-01-17 19:30:00-05:00,0.0
2020-01-17 20:30:00-05:00,0.0
2020-01-17 21:30:00-05:00,0.0
2020-01-17 22:30:00-05:00,0.0
2020-01-17 23:30:00-05:00,0.0
2020-01-18 00:30:00-05:00,0.0
2020-01-18 01:30:00-05:00,0.0
2020-01-18 02:30:00-05:00,0.0
2020-01-18 03:30:00-05:00,0.0
2020-01-18 04:30:00-05:00,0.0
2020-01-18 05:30:00-05:00,0.0
2020-01-18 06:30:00-05:00,0.0
2020-01-18 07:30:00-05:00,6.038282244492548
2020-01-18 08:30:00-05:00,41.877811206035396
2020-01-18 09:30:00-05:00,136.9992724287915
2020-01-18 10:30:00-05:00,185.7394746346418
2020-01-18 11:30:00-05:00,215.50403409642496
2020-01-18 12:30:00-05:00,188.87548259328582
2020-01-18 13:30:00-05:00,147.282599066814
2020-01-18 14:30:00-05:00,143.99726027580698
2020-01-18 15:30:00-05:00,189.0882436393257
2020-01-18 16:30:00-05:00,109.77163660053374
2020-01-18 17:30:00-05:00,32.983772641035024
2020-01-18 18:30:00-05:00,0.0
2020-01-18 19:30:00-05:00,0.0
2020-01-18 20:30:00-05:00,0.0
2020-01-18 21:30:00-05:00,0.0
2020-01-18 22:30:00-05:00,0.0
2020-01-18 23:30:00-05:00,0.0
2020-01-19 00:30:00-05:00,0.0
2020-01-19 01:30:00-05:00,0.0
2020-01-19 02:30:00-05:00,0.0
2020-01-19 03:30:00-05:00,0.0
2020-01-19 04:30:00-05:00,0.0
2020-01-19 05:30:00-05:00,0.0
2020-01-19 06:30:00-05:00,0.0
2020-01-19 07:30:00-05:00,4.025292921511947
2020-01-19 08:30:00-05:00,65.67883999509706
2020-01-19 09:30:00-05:00,149.72099897827115
2020-01-19 10:30:00-05:00,126.94330935183393
2020-01-19 11:30:00-05:00,288.1861093241188
2020-01-19 12:30:00-05:00,282.514367669025
2020-01-19 13:30:00-05:00,286.59827865870375
2020-01-19 14:30:00-05:00,250.92345753431385
2020-01-19 15:30:00-05:00,191.0064200464436
2020-01-19 16:30:00-05:00,67.23393297623029
2020-01-19 17:30:00-05:00,32.97761339341465
2020-01-19 18:30:00-05:00,0.0
2020-01-19 19:30:00-05:00,0.0
2020-01-19 20:30:00-05:00,0.0
2020-01-19 21:30:00-05:00,0.0
2020-01-19 22:30:00-05:00,0.0
2020-01-19 23:30:00-05:00,0.0
2020-01-20 00:30:00-05:00,0.0
2020-01-20 01:30:00-05:00,0.0
2020-01-20 02:30:00-05:00,0.0
2020-01-20 03:30:00-05:00,0.0
2020-01-20 04:30:00-05:00,0.0
2020-01-20 05:30:00-05:00,0.0
2020-01-20 06:30:00-05:00,0.0
2020-01-20 07:30:00-05:00,7.043821769617452
2020-01-20 08:30:00-05:00,59.70299416579063
2020-01-20 09:30:00-05:00,143.79475834976762
2020-01-20 10:30:00-05:00,224.55905412190188
2020-01-20 11:30:00-05:00,281.3422619200009
2020-01-20 12:30:00-05:00,253.53459113724102
2020-01-20 13:30:00-05:00,217.11045551880102
2020-01-20 14:30:00-05:00,181.7385653982866
2020-01-20 15:30:00-05:00,169.78125297853384
2020-01-20 16:30:00-05:00,108.75713879615274
2020-01-20 17:30:00-05:00,31.13878824660427
2020-01-20 18:30:00-05:00,0.0
2020-01-20 19:30:00-05:00,0.0
2020-01-20 20:30:00-05:00,0.0
2020-01-20 21:30:00-05:00,0.0
2020-01-20 22:30:00-05:00,0.0
2020-01-20 23:30:00-05:00,0.0
2020-01-21 00:30:00-05:00,0.0
2020-01-21 01:30:00-05:00,0.0
2020-01-21 02:30:00-05:00,0.0
2020-01-21 03:30:00-05:00,0.0
2020-01-21 04:30:00-05:00,0.0
2020-01-21 05:30:00-05:00,0.0
2020-01-21 06:30:00-05:00,0.0
2020-01-21 07:30:00-05:00,5.030957183647509
2020-01-21 08:30:00-05:00,47.994047468474484
2020-01-21 09:30:00-05:00,149.74497395764655
2020-01-21 10:30:00-05:00,238.1135163321755
2020-01-21 11:30:00-05:00,212.79713179708412
2020-01-21 12:30:00-05:00,242.8484761330893
2020-01-21 13:30:00-05:00,309.10682180592386
2020-01-21 14:30:00-05:00,197.19323922834627
2020-01-21 15:30:00-05:00,137.12297963923015
2020-01-21 16:30:00-05:00,83.98408522002684
2020-01-21 17:30:00-05:00,22.706023404530754
2020-01-21 18:30:00-05:00,0.0
2020-01-21 19:30:00-05:00,0.0
2020-01-21 20:30:00-05:00,0.0
2020-01-21 21:30:00-05:00,0.0
2020-01-21 22:30:00-05:00,0.0
2020-01-21 23:30:00-05:00,0.0
2020-01-22 00:30:00-05:00,0.0
2020-01-22 01:30:00-05:00,0.0
2020-01-22 02:30:00-05:00,0.0
2020-01-22 03:30:00-05:00,0.0
2020-01-22 04:30:00-05:00,0.0
2020-01-22 05:30:00-05:00,0.0
2020-01-22 06:30:00-05:00,0.0
2020-01-22 07:30:00-05:00,7.671526607441903
2020-01-22 08:30:00-05:00,41.550162533026295
2020-01-22 09:30:00-05:00,100.74525923945546
2020-01-22 10:30:00-05:00,192.9931965896515
2020-01-22 11:30:00-05:00,180.54418530813885
2020-01-22 12:30:00-05:00,182.97200927913585
2020-01-22 13:30:00-05:00,240.38958174523026
2020-01-22 14:30:00-05:00,188.8271389943572
2020-01-22 15:30:00-05:00,116.9237284690865
2020-01-22 16:30:00-05:00,46.95460088811305
2020-01-22 17:30:00-05:00,22.274244534470917
2020-01-22 18:30:00-05:00,0.0
2020-01-22 19:30:00-05:00,0.0
2020-01-22 20:30:00-05:00,0.0
2020-01-22 21:30:00-05:00,0.0
2020-01-22 22:30:00-05:00,0.0
2020-01-22 23:30:00-05:00,0.0
2020-01-23 00:30:00-05:00,0.0
2020-01-23 01:30:00-05:00,0.0
2020-01-23 02:30:00-05:00,0.0
2020-01-23 03:30:00-05:00,0.0
2020-01-23 04:30:00-05:00,0.0
2020-01-23 05:30:00-05:00,0.0
2020-01-23 06:30:00-05:00,0.0
2020-01-23 07:30:00-05:00,7.580664522589059
2020-01-23 08:30:00-05:00,36.87907462696613
2020-01-23 09:30:00-05:00,64.04035188273812
2020-01-23 10:30:00-05:00,83.29837668889564
2020-01-23 11:30:00-05:00,94.98528568725764
2020-01-23 12:30:00-05:00,99.71505418389579
2020-01-23 13:30:00-05:00,98.50785408338668
2020-01-23 14:30:00-05:00,91.43653426783017
2020-01-23 15:30:00-05:00,77.53815039603704
2020-01-23 16:30:00-05:00,54.66868834690916
2020-01-23 17:30:00-05:00,24.682712734121175
2020-01-23 18:30:00-05:00,0.0
2020-01-23 19:30:00-05:00,0.0
2020-01-23 20:30:00-05:00,0.0
2020-01-23 21:30:00-05:00,0.0
2020-01-23 22:30:00-05:00,0.0
2020-01-23 23:30:00-05:00,0.0
2020-01-24 00:30:00-05:00,0.0
2020-01-24 01:30:00-05:00,0.0
2020-01-24 02:30:00-05:00,0.0
2020-01-24 03:30:00-05:00,0.0
2020-01-24 04:30:00-05:00,0.0
2020-01-24 05:30:00-05:00,0.0
2020-01-24 06:30:00-05:00,0.0
2020-01-24 07:30:00-05:00,4.113448522427075
2020-01-24 08:30:00-05:00,57.76170554218932
2020-01-24 09:30:00-05:00,76.99598657469882
2020-01-24 10:30:00-05:00,133.96471126017263
2020-01-24 11:30:00-05:00,199.28663864784693
2020-01-24 12:30:00-05:00,267.82843557764465
2020-01-24 13:30:00-05:00,282.9372235247268
2020-01-24 14:30:00-05:00,210.81901251436824
2020-01-24 15:30:00-05:00,185.9600512765974
2020-01-24 16:30:00-05:00,109.28968842357797
2020-01-24 17:30:00-05:00,18.968887118490752
2020-01-24 18:30:00-05:00,0.0
2020-01-24 19:30:00-05:00,0.0
2020-01-24 20:30:00-05:00,0.0
2020-01-24 21:30:00-05:00,0.0
2020-01-24 22:30:00-05:00,0.0
2020-01-24 23:30:00-05:00,0.0
2020-01-25 00:30:00-05:00,0.0
2020-01-25 01:30:00-05:00,0.0
2020-01-25 02:30:00-05:00,0.0
2020-01-25 03:30:00-05:00,0.0
2020-01-25 04:30:00-05:00,0.0
2020-01-25 05:30:00-05:00,0.0
2020-01-25 06:30:00-05:00,0.0
2020-01-25 07:30:00-05:00,2.0117155439078833
2020-01-25 08:30:00-05:00,43.75975257671876
2020-01-25 09:30:00-05:00,163.45306782833086
2020-01-25 10:30:00-05:00,164.98319389790936
2020-01-25 11:30:00-05:00,245.58354603022087
2020-01-25 12:30:00-05:00,188.7964212032094
2020-01-25 13:30:00-05:00,152.70419720859175
2020-01-25 14:30:00-05:00,118.74335771421805
2020-01-25 15:30:00-05:00,92.68114055088728
2020-01-25 16:30:00-05:00,94.212883060391
2020-01-25 17:30:00-05:00,31.761808301832616
2020-01-25 18:30:00-05:00,0.0
2020-01-25 19:30:00-05:00,0.0
2020-01-25 20:30:00-05:00,0.0
2020-01-25 21:30:00-05:00,0.0
2020-01-25 22:30:00-05:00,0.0
2020-01-25 23:30:00-05:00,0.0
2020-01-26 00:30:00-05:00,0.0
2020-01-26 01:30:00-05:00,0.0
2020-01-26 02:30:00-05:00,0.0
2020-01-26 03:30:00-05:00,0.0
2020-01-26 04:30:00-05:00,0.0
2020-01-26 05:30:00-05:00,0.0
2020-01-26 06:30:00-05:00,0.0
2020-01-26 07:30:00-05:00,7.934904451972404
2020-01-26 08:30:00-05:00,33.19808412291648
2020-01-26 09:30:00-05:00,57.87301298270341
2020-01-26 10:30:00-05:00,75.19267038623808
2020-01-26 11:30:00-05:00,85.69890254732357
2020-01-26 12:30:00-05:00,90.26851615768172
