datetime,i_sc,i_mp,v_oc,v_mp,p_mp,i_x,i_xx
2020-01-06 08:30:00-05:00,0.35370347622096054,0.3338810655341064,65.5228496721297,52.94527658744713,17.677425362014827,,
2020-01-06 09:30:00-05:00,1.2406276151437525,1.1693706411258815,68.51282837208677,56.83398004813105,66.45998768661858,,
2020-01-06 10:30:00-05:00,1.4456896894175033,1.3614124016218399,68.60212878788724,56.912427207448,77.48128420661992,,
2020-01-06 11:30:00-05:00,1.6101623787166042,1.51506158324551,68.60341308825392,56.89246050464411,86.19558128689876,,
2020-01-06 12:30:00-05:00,1.0383845984628484,0.9774808941709923,67.57797398466334,55.90340537024241,54.644510668508005,,
2020-01-06 13:30:00-05:00,1.1115976402046084,1.0458899113181734,67.59386859025675,55.93427559265603,58.50109453924929,,
2020-01-06 14:30:00-05:00,2.2472651428804675,2.110161650093323,68.74647953400319,56.87409898780235,120.01354256767199,,
2020-01-06 15:30:00-05:00,0.6922827444826397,0.6516259640063352,66.41254506403716,54.55841004994053,35.551676543445424,,
2020-01-06 16:30:00-05:00,0.47999969363935274,0.45201905431486566,65.5267885679731,53.33043118996597,24.106371072692433,,
2020-01-06 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-06 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 08:30:00-05:00,0.17258950578525376,0.16294856550510675,63.49917307993945,49.54205277439559,8.072806431766056,,
2020-01-07 09:30:00-05:00,0.7545768428587287,0.7121883309239255,67.62664495571948,55.81525289146481,39.75097179686913,,
2020-01-07 10:30:00-05:00,1.124898475093915,1.0609158866603157,68.45683025120543,56.77100475042643,60.22926084139565,,
2020-01-07 11:30:00-05:00,1.378581187482312,1.3002200540389433,69.01108666270294,57.309883175595374,74.51545939953814,,
2020-01-07 12:30:00-05:00,1.4575496905674474,1.373595260090907,68.87886167515191,57.176331737637334,78.53713826420393,,
2020-01-07 13:30:00-05:00,1.6334762659169613,1.5399457372319367,69.29866339557759,57.55231496634898,88.6274421002589,,
2020-01-07 14:30:00-05:00,1.3825255847048976,1.3029937094429394,68.76695990108462,57.0754526064981,74.36895570987564,,
2020-01-07 15:30:00-05:00,1.0246460524980945,0.9666100028062798,68.2931896227164,56.59418842143022,54.704508628857795,,
2020-01-07 16:30:00-05:00,0.5707085202624221,0.5390198556479392,67.09220144445453,55.081698664240015,29.69012926284194,,
2020-01-07 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-07 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 08:30:00-05:00,0.4209055747363335,0.3972245776622022,65.93877600802148,53.59824790291912,21.290541386671062,,
2020-01-08 09:30:00-05:00,1.1648526707608284,1.0971815400165,68.09957358180127,56.430479670906266,61.91448058919473,,
2020-01-08 10:30:00-05:00,1.5226776597374436,1.4327337954625106,68.45479357645985,56.76293629623158,81.32617716129657,,
2020-01-08 11:30:00-05:00,1.9336033748717951,1.8175510346348698,68.72674276990338,56.942233377620255,103.49541518991391,,
2020-01-08 12:30:00-05:00,2.0027302615948113,1.8810219474489622,68.5435743589406,56.750357111235644,106.74866725180053,,
2020-01-08 13:30:00-05:00,1.8993318922110165,1.7846000467320668,68.54074739483575,56.77367431218804,101.31830183068192,,
2020-01-08 14:30:00-05:00,1.627446076104408,1.5290768599175775,68.12665323430089,56.43425336903051,86.29231093331013,,
2020-01-08 15:30:00-05:00,1.347650744797213,1.267101174296519,67.87235147567098,56.21812365455365,71.23405049943185,,
2020-01-08 16:30:00-05:00,0.79358337662423,0.7468009856275882,66.71549269624207,54.94706633095035,41.034523293298186,,
2020-01-08 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-08 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 08:30:00-05:00,0.23935377862734758,0.22584032957376646,64.21883611180574,50.954175635164766,11.507507818605191,,
2020-01-09 09:30:00-05:00,0.7093892303169855,0.668500650661481,66.89729601750204,55.05599695485001,36.80496978713375,,
2020-01-09 10:30:00-05:00,2.4256894284265695,2.2780081232288536,68.97923279308577,57.03945396091936,129.9363394675125,,
2020-01-09 11:30:00-05:00,2.338307659404952,2.1951601751476675,68.76922495478344,56.867863490309446,124.83406917966133,,
2020-01-09 12:30:00-05:00,3.6647691669288367,3.4314349589394064,68.94348706498728,56.567174709280536,194.1065808258583,,
2020-01-09 13:30:00-05:00,2.099783418754824,1.9694259774366762,68.1900476125956,56.388256376394175,111.05249693002999,,
2020-01-09 14:30:00-05:00,3.6711338017789896,3.4327629966723014,68.50465853107568,56.14853225908995,192.744603856465,,
2020-01-09 15:30:00-05:00,2.688527954075202,2.5170853788861787,68.19704281836805,56.21117268786537,141.48832090267203,,
2020-01-09 16:30:00-05:00,1.177672866538674,1.1058913089180746,67.06696273190761,55.43439150587363,61.30441178150758,,
2020-01-09 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-09 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 08:30:00-05:00,0.2273591747213384,0.21466547026442212,64.3203108887368,50.97132994943196,10.941784513597835,,
2020-01-10 09:30:00-05:00,0.7962238795166726,0.7504917067704219,67.29869051701468,55.52271325556377,41.669335835692785,,
2020-01-10 10:30:00-05:00,1.1727831780446212,1.1039768849837266,67.90440741031573,56.242832636953665,62.09078717720518,,
2020-01-10 11:30:00-05:00,4.123630306338994,3.8511681718816138,68.35414621338518,55.83601555214287,215.0338859390994,,
2020-01-10 12:30:00-05:00,5.572604519880754,5.171884097394124,66.92695396016413,53.92752113872648,278.906888989265,,
2020-01-10 13:30:00-05:00,5.29697997426416,4.929718779289431,67.72118914978954,54.79090358971921,270.10374636047544,,
2020-01-10 14:30:00-05:00,4.822636861089116,4.486308339785324,67.39870071514827,54.66224972946186,245.2317068327128,,
2020-01-10 15:30:00-05:00,3.718637173110171,3.4617871398806686,67.07699886279198,54.776251446692804,189.623722829031,,
2020-01-10 16:30:00-05:00,2.2376960129630885,2.0935156461593865,67.50286154105576,55.69633066480679,116.60113968043983,,
2020-01-10 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-10 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 08:30:00-05:00,1.3811069839011514,1.2991320977983019,68.09145430498815,56.4273183237534,73.3065404270703,,
2020-01-11 09:30:00-05:00,3.2039271532234834,3.0003832193484286,68.69390343592448,56.50009942094523,169.52195019412196,,
2020-01-11 10:30:00-05:00,4.474675688394561,4.171557845333629,67.94222507717392,55.31183080149372,230.7365017197374,,
2020-01-11 11:30:00-05:00,5.34796586761665,4.959668529989538,66.60760810285817,53.707233398777205,266.3700753207184,,
2020-01-11 12:30:00-05:00,5.712101984928801,5.311035677981193,67.55663341881585,54.47821530626764,289.3357451643286,,
2020-01-11 13:30:00-05:00,5.5984769882105185,5.195991551174714,66.94145638824862,53.9316432253653,280.2283625399671,,
2020-01-11 14:30:00-05:00,4.982027643196195,4.629334780911257,67.0976557143868,54.31456202078609,251.44029107278664,,
2020-01-11 15:30:00-05:00,3.90170284182306,3.6302469069493277,67.00787462552975,54.64134022077742,198.36155632804312,,
2020-01-11 16:30:00-05:00,2.4702873421436924,2.308223127648404,67.33052803417407,55.46155816302161,128.0176512473036,,
2020-01-11 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-11 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 08:30:00-05:00,0.4259500414245591,0.4013572912227243,65.39704356543437,53.057682884718574,21.295087881164946,,
2020-01-12 09:30:00-05:00,2.1061857161368907,1.9770064618859895,68.4678138891411,56.650388213074784,111.99818356559874,,
2020-01-12 10:30:00-05:00,3.3699704874807566,3.1523437388571702,68.43839550301114,56.19725785032191,177.15307392540424,,
2020-01-12 11:30:00-05:00,3.6552306054040824,3.411138127915668,67.84557339300626,55.52924721046892,189.41793237408527,,
2020-01-12 12:30:00-05:00,4.1628375423385995,3.8787122928766755,67.61247956196156,55.11644491388057,213.7808324271287,,
2020-01-12 13:30:00-05:00,4.097947605072546,3.816223083656039,67.40546916838701,54.944382773373256,209.68002185698023,,
2020-01-12 14:30:00-05:00,2.710287312441695,2.5273039720516115,66.87723541752324,54.95269247450226,138.88215796574025,,
2020-01-12 15:30:00-05:00,1.1972931447048873,1.1185075646204836,65.30324097111605,53.73158471878744,60.099183967010134,,
2020-01-12 16:30:00-05:00,1.092133619526773,1.0213244316580523,65.40323673384898,53.80576044939751,54.95313771091022,,
2020-01-12 17:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-12 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 07:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-01-13 08:30:00-05:00,0.2523925470560314,0.2370576467779854,62.646824494833325,49.36271349827131,11.701808700476093,,
